Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-12-15,FN-SS-KP-12-103,I2,22.592896,0.0,2481.1422080112
2018-01-14,FN-SS-KP-12-103,I2,25.999634,0.0,2487.5689723254
2018-02-13,FN-SS-KP-12-103,I2,20.765625,0.0,2493.999261063
2018-03-15,FN-SS-KP-12-103,I2,20.56189,0.0,2500.5736305498003
2018-04-14,FN-SS-KP-12-103,I2,22.166382,0.0,2506.8363278784
2018-05-14,FN-SS-KP-12-103,I2,20.67981,0.0,2513.7369603462
2018-06-13,FN-SS-KP-12-103,I2,20.636475,0.0,2521.6222702998
2018-07-13,FN-SS-KP-12-103,I2,20.610596,0.0,2529.6781159338
2018-08-12,FN-SS-KP-12-103,I2,19.835205,0.0,2538.1847541756
2018-09-11,FN-SS-KP-12-103,I2,19.453613,0.0,2546.7051710274
2018-10-11,FN-SS-KP-12-103,I2,19.227844,0.0,2555.5026394668
2018-11-10,FN-SS-KP-12-103,I2,19.506165,0.0,2563.8301702824
2018-12-10,FN-SS-KP-12-103,I2,19.871399,0.0,2572.3032032196
2019-01-09,FN-SS-KP-12-103,I2,19.77356,0.0,2580.9376634508
