Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-04-05,FN-SS-KP-12-103,P4,2082.5303,2010.9794,1521.1894515978
2014-05-05,FN-SS-KP-12-103,P4,2082.702,2032.2104,1522.248214494
2014-06-04,FN-SS-KP-12-103,P4,2077.6235,1970.0068,1531.3771817862
2014-07-04,FN-SS-KP-12-103,P4,2061.612,1961.4637,1536.9801737718
2014-08-03,FN-SS-KP-12-103,P4,2071.6204,2019.6692,1534.4077217886
2014-09-02,FN-SS-KP-12-103,P4,2083.3418,1955.2601,1545.7590628434
2014-10-02,FN-SS-KP-12-103,P4,2073.562,2042.6395,1540.7108557116
2014-11-01,FN-SS-KP-12-103,P4,2075.434,1996.9933,1548.9714224826
2014-12-01,FN-SS-KP-12-103,P4,2079.4353,2028.7158,1549.5086577384
2014-12-31,FN-SS-KP-12-103,P4,2072.8535,1995.3241,1556.3158857341998
2015-01-30,FN-SS-KP-12-103,P4,2077.1963,1976.7715,1562.0047837272
2015-03-01,FN-SS-KP-12-103,P4,2079.0767,2013.654,1562.436213762
2015-03-31,FN-SS-KP-12-103,P4,2083.4832,2025.6404,1565.589122325
2015-04-30,FN-SS-KP-12-103,P4,2089.0696,1970.581,1575.6019801968
2015-05-30,FN-SS-KP-12-103,P4,2087.2974,2025.1248,1574.2286878938
2015-06-29,FN-SS-KP-12-103,P4,2078.422,2038.0536,1577.8725065754
2015-07-29,FN-SS-KP-12-103,P4,2076.2039,2010.1167,1584.7489757124
2015-08-28,FN-SS-KP-12-103,P4,2079.6177,2049.4458,1583.9646102084
2015-09-27,FN-SS-KP-12-103,P4,2077.9998,2049.0283,1587.2192774322
2015-10-27,FN-SS-KP-12-103,P4,2066.303,1989.3344,1598.0800419558
2015-11-26,FN-SS-KP-12-103,P4,2060.422,2019.23,1599.0586858608
2015-12-26,FN-SS-KP-12-103,P4,2059.5051,1956.8442,1610.0820814938
2016-01-25,FN-SS-KP-12-103,P4,2056.3318,2008.7471,1608.6190976916
2016-02-24,FN-SS-KP-12-103,P4,2055.307,2018.2762,1611.524252343
2016-03-25,FN-SS-KP-12-103,P4,2045.427,2042.4094,1613.5595415894
2016-04-24,FN-SS-KP-12-103,P4,2039.458,1983.2932,1623.4027775202
2016-05-24,FN-SS-KP-12-103,P4,2031.4038,1998.0509,1625.8240563959998
2016-06-23,FN-SS-KP-12-103,P4,2033.7024,2069.8271,1622.625025749
2016-07-23,FN-SS-KP-12-103,P4,2027.2798,1943.9061,1639.2156469968
2016-08-22,FN-SS-KP-12-103,P4,2025.852,1965.5631,1642.4975668608
2016-09-21,FN-SS-KP-12-103,P4,2025.8555,2012.6937,1641.7877073774
2016-10-21,FN-SS-KP-12-103,P4,2029.4761,1990.9982,1647.662428056
2016-11-20,FN-SS-KP-12-103,P4,2018.6028,2023.8453,1648.131843543
2016-12-20,FN-SS-KP-12-103,P4,2008.4502,1967.9054,1658.3062012278
2017-01-19,FN-SS-KP-12-103,P4,2003.5032,1950.9227,1665.8310917514
2017-02-18,FN-SS-KP-12-103,P4,2008.4983,2004.118,1664.067748755
2017-03-20,FN-SS-KP-12-103,P4,2000.0134,1984.4149,1670.6101808742
2017-04-19,FN-SS-KP-12-103,P4,2001.5159,1993.7653,1673.5344660378
2017-05-19,FN-SS-KP-12-103,P4,1992.4648,2002.7673,1677.3500532228
2017-06-18,FN-SS-KP-12-103,P4,2000.4153,2023.2023,1679.2369395876
2017-07-18,FN-SS-KP-12-103,P4,1990.6394,1989.6768,1686.1971971772
2017-08-17,FN-SS-KP-12-103,P4,1982.9175,1956.245,1693.5732352014002
2017-09-16,FN-SS-KP-12-103,P4,1978.3137,1989.7137,1698.7311925878
2017-10-16,FN-SS-KP-12-103,P4,1975.427,2024.5292,1703.5975220676
2017-11-15,FN-SS-KP-12-103,P4,1983.3716,2020.421,1711.3567794954
2017-12-15,FN-SS-KP-12-103,P4,1982.4404,2039.3834,1716.4658735796
2018-01-14,FN-SS-KP-12-103,P4,1987.8188,1981.8848,1729.37727237
2018-02-13,FN-SS-KP-12-103,P4,1974.1196,2068.3623,1727.909995443
2018-03-15,FN-SS-KP-12-103,P4,1970.6455,1986.7036,1742.9293185102
2018-04-14,FN-SS-KP-12-103,P4,1973.1074,2037.4164,1744.281449769
2018-05-14,FN-SS-KP-12-103,P4,1979.9441,1929.5245,1761.5495435148
2018-06-13,FN-SS-KP-12-103,P4,1973.1882,1989.7501,1762.815928308
2018-07-13,FN-SS-KP-12-103,P4,1970.5515,1988.1635,1770.451961451
2018-08-12,FN-SS-KP-12-103,P4,1966.1365,1980.7351,1779.2432367678
2018-09-11,FN-SS-KP-12-103,P4,1966.6995,2012.3073,1784.8131020741998
2018-10-11,FN-SS-KP-12-103,P4,1963.0029,2010.341,1793.6839452378
2018-11-10,FN-SS-KP-12-103,P4,1968.3638,1956.4336,1807.8118357494
2018-12-10,FN-SS-KP-12-103,P4,1967.5742,1992.3209,1812.0177056886
2019-01-09,FN-SS-KP-12-103,P4,1961.2034,1925.4111,1827.598746426
