Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-02-09,FN-SS-KP-12-103,P1,2098.5586,1957.5913,1443.76698223734
2013-03-11,FN-SS-KP-12-103,P1,2104.7693,2109.7231,1432.48811377038
2013-04-10,FN-SS-KP-12-103,P1,2099.95,2045.8182,1441.3646061640802
2013-05-10,FN-SS-KP-12-103,P1,2104.5017,1984.7435,1450.3519061394
2013-06-09,FN-SS-KP-12-103,P1,2104.312,1974.2227,1454.6644080162
2013-07-09,FN-SS-KP-12-103,P1,2099.16,1978.1431,1458.1496856600002
2013-08-08,FN-SS-KP-12-103,P1,2103.4521,1997.9246,1460.3259663462
2013-09-07,FN-SS-KP-12-103,P1,2102.997,2009.9855,1463.1020516814
2013-10-07,FN-SS-KP-12-103,P1,2101.4834,2004.7852,1467.3783375696
2013-11-06,FN-SS-KP-12-103,P1,2103.7837,1999.9148,1471.604933439
2013-12-06,FN-SS-KP-12-103,P1,2104.016,2013.3458,1475.1910850118
2014-01-05,FN-SS-KP-12-103,P1,2101.946,1915.7983,1488.5674031112
2014-02-04,FN-SS-KP-12-103,P1,2098.2817,1983.2135,1486.0401739764002
2014-03-06,FN-SS-KP-12-103,P1,2097.1328,1981.7834,1489.7706383592
2014-04-05,FN-SS-KP-12-103,P1,2104.6802,1977.133,1494.128174535
2014-05-05,FN-SS-KP-12-103,P1,2092.658,1985.2737,1496.6839181406
2014-06-04,FN-SS-KP-12-103,P1,2100.858,2034.5375,1495.3542387642
2014-07-04,FN-SS-KP-12-103,P1,2098.5435,2024.6667,1500.7218485796
2014-08-03,FN-SS-KP-12-103,P1,2102.912,2046.8585,1501.8519701718
2014-09-02,FN-SS-KP-12-103,P1,2102.7886,1988.764,1512.400786965
2014-10-02,FN-SS-KP-12-103,P1,2098.8997,1965.9523,1518.3671861634
2014-11-01,FN-SS-KP-12-103,P1,2105.0,2003.1852,1518.8949069264
2014-12-01,FN-SS-KP-12-103,P1,2096.6694,1994.4645,1523.3236422564
2014-12-31,FN-SS-KP-12-103,P1,2103.6309,2025.4069,1524.0889207596
2015-01-30,FN-SS-KP-12-103,P1,2098.4312,2018.3864,1528.7091352572
2015-03-01,FN-SS-KP-12-103,P1,2108.493,2012.1359,1533.2166842364
2015-03-31,FN-SS-KP-12-103,P1,2104.4739,2004.1753,1538.2886050812
2015-04-30,FN-SS-KP-12-103,P1,2106.0173,2026.917,1540.8325425936
2015-05-30,FN-SS-KP-12-103,P1,2090.7097,2016.3063,1545.8798069784
2015-06-29,FN-SS-KP-12-103,P1,2097.2095,1942.5005,1557.7304703558
2015-07-29,FN-SS-KP-12-103,P1,2099.2434,1997.7948,1557.0457024464
2015-08-28,FN-SS-KP-12-103,P1,2105.271,2004.2253,1559.6785047414
2015-09-27,FN-SS-KP-12-103,P1,2103.332,2011.7759,1562.2266048444
2015-10-27,FN-SS-KP-12-103,P1,2106.8792,1952.7513,1572.7789170534
2015-11-26,FN-SS-KP-12-103,P1,2106.0452,1979.1635,1574.434047198
2015-12-26,FN-SS-KP-12-103,P1,2106.869,2018.8965,1575.4854856752
2016-01-25,FN-SS-KP-12-103,P1,2108.2715,1985.674,1582.4180700144
2016-02-24,FN-SS-KP-12-103,P1,2109.8408,2019.2766,1583.0777608536
2016-03-25,FN-SS-KP-12-103,P1,2112.071,1987.6941,1590.236372412
2016-04-24,FN-SS-KP-12-103,P1,2111.135,2022.9169,1591.2172789098
2016-05-24,FN-SS-KP-12-103,P1,2108.706,1996.2748,1597.7666293415998
2016-06-23,FN-SS-KP-12-103,P1,2111.9324,2012.7261,1599.8226155106
2016-07-23,FN-SS-KP-12-103,P1,2111.2573,2034.8778,1602.2354531748
2016-08-22,FN-SS-KP-12-103,P1,2111.1152,1952.8915,1615.1905374107998
2016-09-21,FN-SS-KP-12-103,P1,2104.391,1990.9244,1615.8641228904
2016-10-21,FN-SS-KP-12-103,P1,2114.448,2016.8765,1617.2108732394
2016-11-20,FN-SS-KP-12-103,P1,2112.0369,2058.6096,1616.7345684474
2016-12-20,FN-SS-KP-12-103,P1,2113.9875,2034.5779,1623.5679032832002
2017-01-19,FN-SS-KP-12-103,P1,2113.4714,2016.5964,1630.8397460082
2017-02-18,FN-SS-KP-12-103,P1,2107.8818,2022.287,1634.267080971
2017-03-20,FN-SS-KP-12-103,P1,2113.047,2028.5375,1638.1145620122002
2017-04-19,FN-SS-KP-12-103,P1,2114.6804,1997.8551,1645.1622195006
2017-05-19,FN-SS-KP-12-103,P1,2107.679,1971.633,1652.2584937266
2017-06-18,FN-SS-KP-12-103,P1,2114.417,2038.5083,1649.8416530136
2017-07-18,FN-SS-KP-12-103,P1,2116.8325,2032.6178,1654.1251037789998
2017-08-17,FN-SS-KP-12-103,P1,2111.2617,1997.6552,1661.683614111
2017-09-16,FN-SS-KP-12-103,P1,2110.5159,1982.4739,1670.8122188082
2017-10-16,FN-SS-KP-12-103,P1,2107.896,1959.7722,1681.0144092852
2017-11-15,FN-SS-KP-12-103,P1,2112.9734,2015.9766,1683.240539532
2017-12-15,FN-SS-KP-12-103,P1,2106.0913,1979.3237,1693.7250029646
2018-01-14,FN-SS-KP-12-103,P1,2095.5862,2010.0061,1698.3109159752
2018-02-13,FN-SS-KP-12-103,P1,2101.8467,1944.1111,1711.4106756162
2018-03-15,FN-SS-KP-12-103,P1,2094.0679,1944.071,1718.9182631064
2018-04-14,FN-SS-KP-12-103,P1,2094.981,1980.5239,1721.7956574846
2018-05-14,FN-SS-KP-12-103,P1,2096.2847,1982.4641,1728.5459725692
2018-06-13,FN-SS-KP-12-103,P1,2096.6667,2012.8065,1732.5084542406
2018-07-13,FN-SS-KP-12-103,P1,2090.466,1990.6548,1741.7827496088
2018-08-12,FN-SS-KP-12-103,P1,2079.8894,1984.4243,1750.345270992
2018-09-11,FN-SS-KP-12-103,P1,2079.8901,1985.8044,1758.4516188576
2018-10-11,FN-SS-KP-12-103,P1,2084.129,1998.2155,1765.8830323902
2018-11-10,FN-SS-KP-12-103,P1,2083.3872,1955.0721,1778.9329714782
2018-12-10,FN-SS-KP-12-103,P1,2076.617,1984.3344,1784.1492921558
2019-01-09,FN-SS-KP-12-103,P1,2069.1753,1971.5535,1794.367277271
