Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-12-31,FN-SS-KP-12-103,P10,21.058594,0.0,0.0
2015-01-30,FN-SS-KP-12-103,P10,20.548767,0.0,0.0
2015-03-01,FN-SS-KP-12-103,P10,20.371338,0.0,0.0
2015-03-31,FN-SS-KP-12-103,P10,20.614746,0.0,0.0
2015-04-30,FN-SS-KP-12-103,P10,21.274658,0.0,0.0
2015-05-30,FN-SS-KP-12-103,P10,26.001526,0.0,0.0
2015-06-29,FN-SS-KP-12-103,P10,22.82837,0.0,0.0
2015-07-29,FN-SS-KP-12-103,P10,23.570557,0.0,0.0
2015-08-28,FN-SS-KP-12-103,P10,23.345764,0.0,0.0
2015-09-27,FN-SS-KP-12-103,P10,25.044128,0.0,0.0
2015-10-27,FN-SS-KP-12-103,P10,24.540283,0.0,0.0
2015-11-26,FN-SS-KP-12-103,P10,26.195679,0.0,0.0
2015-12-26,FN-SS-KP-12-103,P10,26.603027,0.0,0.0
2016-01-25,FN-SS-KP-12-103,P10,27.570557,0.0,0.0
2016-02-24,FN-SS-KP-12-103,P10,28.681152,0.0,0.0
2016-03-25,FN-SS-KP-12-103,P10,29.218872,0.0,0.0
2016-04-24,FN-SS-KP-12-103,P10,29.397766,0.0,0.0
2016-05-24,FN-SS-KP-12-103,P10,29.388062,0.0,0.0
2016-06-23,FN-SS-KP-12-103,P10,29.354797,0.0,0.0
2016-07-23,FN-SS-KP-12-103,P10,30.67749,0.0,0.0
2016-08-22,FN-SS-KP-12-103,P10,31.012756,0.0,0.0
2016-09-21,FN-SS-KP-12-103,P10,33.358765,0.0,0.0
2016-10-21,FN-SS-KP-12-103,P10,32.081055,0.0,0.0
2016-11-20,FN-SS-KP-12-103,P10,32.741333,0.0,0.0
2016-12-20,FN-SS-KP-12-103,P10,31.241394,0.0,0.0
2017-01-19,FN-SS-KP-12-103,P10,32.726196,0.0,0.0
2017-02-18,FN-SS-KP-12-103,P10,33.429382,0.0,0.0
2017-03-20,FN-SS-KP-12-103,P10,33.47455,0.0,0.0
2017-04-19,FN-SS-KP-12-103,P10,31.975891,0.0,0.0
2017-05-19,FN-SS-KP-12-103,P10,33.549744,0.0,0.0
2017-06-18,FN-SS-KP-12-103,P10,32.23944,0.0,0.0
2017-07-18,FN-SS-KP-12-103,P10,31.954468,0.0,0.0
2017-08-17,FN-SS-KP-12-103,P10,30.99768,0.0,0.0
2017-09-16,FN-SS-KP-12-103,P10,30.561157,0.0,0.0
2017-10-16,FN-SS-KP-12-103,P10,30.135925,0.0,0.0
2017-11-15,FN-SS-KP-12-103,P10,29.789734,0.0,0.0
2017-12-15,FN-SS-KP-12-103,P10,29.853882,0.0,0.0
2018-01-14,FN-SS-KP-12-103,P10,30.69873,0.0,0.0
2018-02-13,FN-SS-KP-12-103,P10,28.179932,0.0,0.0
2018-03-15,FN-SS-KP-12-103,P10,27.726196,0.0,0.0
2018-04-14,FN-SS-KP-12-103,P10,29.506836,0.0,0.0
2018-05-14,FN-SS-KP-12-103,P10,26.167847,0.0,0.0
2018-06-13,FN-SS-KP-12-103,P10,27.500732,0.0,0.0
2018-07-13,FN-SS-KP-12-103,P10,27.518982,0.0,0.0
2018-08-12,FN-SS-KP-12-103,P10,27.922363,0.0,0.0
2018-09-11,FN-SS-KP-12-103,P10,27.542908,0.0,0.0
2018-10-11,FN-SS-KP-12-103,P10,27.71222,0.0,0.0
2018-11-10,FN-SS-KP-12-103,P10,27.52002,0.0,0.0
2018-12-10,FN-SS-KP-12-103,P10,27.293945,0.0,0.0
2019-01-09,FN-SS-KP-12-103,P10,28.332275,0.0,0.0
