Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-11-26,FN-SS-KP-12-103,Well_16,-307.65057,1114.7026,1431.73315036974
2015-12-26,FN-SS-KP-12-103,Well_16,-312.75256,1084.1854,1436.09316089382
2016-01-25,FN-SS-KP-12-103,Well_16,-320.17944,1098.5789,1440.48316962744
2016-02-24,FN-SS-KP-12-103,Well_16,-334.34338,1013.20795,1430.87314899912
2016-03-25,FN-SS-KP-12-103,Well_16,-331.39813,979.2108,1434.8031581127
2016-04-24,FN-SS-KP-12-103,Well_16,-336.16913,924.0876,1439.30316801666
2016-05-24,FN-SS-KP-12-103,Well_16,-329.66095,944.8399,1441.81317388896
2016-06-23,FN-SS-KP-12-103,Well_16,-340.4662,884.92993,1447.12318476342
2016-07-23,FN-SS-KP-12-103,Well_16,-337.2265,884.7822,1463.453217687
2016-08-22,FN-SS-KP-12-103,Well_16,-330.39398,836.9768,1458.593211864
2016-09-21,FN-SS-KP-12-103,Well_16,-330.58533,778.0211,1467.7332310518
2016-10-21,FN-SS-KP-12-103,Well_16,-299.99823,820.3868,1459.253207283
2016-11-20,FN-SS-KP-12-103,Well_16,-305.19574,763.19666,1462.1532130854
2016-12-20,FN-SS-KP-12-103,Well_16,-287.29987,792.301,1462.9132122054
2017-01-19,FN-SS-KP-12-103,Well_16,-258.09735,755.29956,1468.8232351332
2017-02-18,FN-SS-KP-12-103,Well_16,-245.35046,720.50385,1445.72318226234
2017-03-20,FN-SS-KP-12-103,Well_16,-249.08588,717.6664,1469.853236994
2017-04-19,FN-SS-KP-12-103,Well_16,-202.59839,726.2196,1472.2032441965998
2017-05-19,FN-SS-KP-12-103,Well_16,-181.13416,683.48346,1472.7432351744
2017-06-18,FN-SS-KP-12-103,Well_16,-145.40253,643.0062,1471.083231753
2017-07-18,FN-SS-KP-12-103,Well_16,-151.03174,619.198,1468.413227211
2017-08-17,FN-SS-KP-12-103,Well_16,-99.081604,624.4593,1474.5132499188
2017-09-16,FN-SS-KP-12-103,Well_16,-117.10773,609.523,1488.3032744093998
2017-10-16,FN-SS-KP-12-103,Well_16,-54.15161,588.0603,1477.963254321
2017-11-15,FN-SS-KP-12-103,Well_16,9.920288,582.82477,1494.7032937164
2017-12-15,FN-SS-KP-12-103,Well_16,-40.82007,568.1106,1481.4532602036
2018-01-14,FN-SS-KP-12-103,Well_16,18.084656,590.02826,1493.4532837134
2018-02-13,FN-SS-KP-12-103,Well_16,-16.954102,577.79767,0.0
2018-03-15,FN-SS-KP-12-103,Well_16,32.972473,540.71985,0.0
2018-04-14,FN-SS-KP-12-103,Well_16,84.647095,545.5578,0.0
2018-05-14,FN-SS-KP-12-103,Well_16,81.37549,515.4697,0.0
2018-06-13,FN-SS-KP-12-103,Well_16,58.87079,513.0582,0.0
2018-07-13,FN-SS-KP-12-103,Well_16,119.78418,511.6635,0.0
2018-08-12,FN-SS-KP-12-103,Well_16,183.55112,517.27094,0.0
2018-09-11,FN-SS-KP-12-103,Well_16,215.88309,504.57587,0.0
