Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-06-14,FN-SS-KP-12-103,Well_3,939.62427,0.0,1443.47317731036
2012-07-14,FN-SS-KP-12-103,Well_3,886.06165,0.0,1437.79316434524
2012-08-13,FN-SS-KP-12-103,Well_3,880.72595,0.0,1445.58318143208
2012-09-12,FN-SS-KP-12-103,Well_3,880.9315,0.0,1442.60317556964
2012-10-12,FN-SS-KP-12-103,Well_3,873.874,0.0,1441.91317323882
2012-11-11,FN-SS-KP-12-103,Well_3,874.86896,0.0,1438.99316669622
2012-12-11,FN-SS-KP-12-103,Well_3,873.08496,0.0,1435.74315954336
2013-01-10,FN-SS-KP-12-103,Well_3,866.04004,0.0,1430.47314869892
2013-02-09,FN-SS-KP-12-103,Well_3,865.2438,0.0,1433.5331546214
2013-03-11,FN-SS-KP-12-103,Well_3,864.4679,0.0,1438.5431659959
2013-04-10,FN-SS-KP-12-103,Well_3,871.04175,0.0,1432.83315337086
2013-05-10,FN-SS-KP-12-103,Well_3,864.8435,0.0,1437.95316446532
2013-06-09,FN-SS-KP-12-103,Well_3,862.88226,0.0,1436.8731622044
2013-07-09,FN-SS-KP-12-103,Well_3,857.17004,0.0,1429.11314477748
2013-08-08,FN-SS-KP-12-103,Well_3,868.1609,0.0,1428.27314269668
2013-09-07,FN-SS-KP-12-103,Well_3,862.0592,0.0,1426.30313940522
2013-10-07,FN-SS-KP-12-103,Well_3,870.0016,0.0,1436.2431606438
2013-11-06,FN-SS-KP-12-103,Well_3,865.22314,0.0,1435.48316007342
2013-12-06,FN-SS-KP-12-103,Well_3,868.953,0.0,1428.9531446574
2014-01-05,FN-SS-KP-12-103,Well_3,867.1121,0.0,1428.10314365688
2014-02-04,FN-SS-KP-12-103,Well_3,868.0697,0.0,1440.6231704577
2014-03-06,FN-SS-KP-12-103,Well_3,866.95795,0.0,1447.26318559368
2014-04-05,FN-SS-KP-12-103,Well_3,864.4877,0.0,1431.42315049968
2014-05-05,FN-SS-KP-12-103,Well_3,866.5531,0.0,1411.0331051016
2014-06-04,FN-SS-KP-12-103,Well_3,875.44055,0.0,1423.88313396306
2014-07-04,FN-SS-KP-12-103,Well_3,877.6887,0.0,1432.05315206028
2014-08-03,FN-SS-KP-12-103,Well_3,881.2356,0.0,1435.75315991346
2014-09-02,FN-SS-KP-12-103,Well_3,878.52783,0.0,1416.64311837678
2014-10-02,FN-SS-KP-12-103,Well_3,879.35693,0.0,1429.07314474746
2014-11-01,FN-SS-KP-12-103,Well_3,882.7894,0.0,1422.80313170214
2014-12-01,FN-SS-KP-12-103,Well_3,885.55695,0.0,1430.6131480788
2014-12-31,FN-SS-KP-12-103,Well_3,892.7521,0.0,1422.0831297114
2015-01-30,FN-SS-KP-12-103,Well_3,928.67896,0.0,1416.80311849686
2015-03-01,FN-SS-KP-12-103,Well_3,893.9206,0.0,1419.7831243593
2015-03-31,FN-SS-KP-12-103,Well_3,893.94165,0.0,1427.7031419062998
2015-04-30,FN-SS-KP-12-103,Well_3,894.37354,0.0,1419.44312337894
2015-05-30,FN-SS-KP-12-103,Well_3,897.2174,0.0,1422.24312983148
2015-06-29,FN-SS-KP-12-103,Well_3,894.2163,0.0,1429.67314664814
2015-07-29,FN-SS-KP-12-103,Well_3,897.5912,0.0,1428.9631450275
2015-08-28,FN-SS-KP-12-103,Well_3,894.41406,0.0,1437.75316431522
2015-09-27,FN-SS-KP-12-103,Well_3,891.54236,0.0,1442.63317522956
2015-10-27,FN-SS-KP-12-103,Well_3,892.54236,0.0,1436.56316233434
2015-11-26,FN-SS-KP-12-103,Well_3,892.0222,0.0,1431.73315036974
2015-12-26,FN-SS-KP-12-103,Well_3,888.7615,0.0,1436.09316089382
2016-01-25,FN-SS-KP-12-103,Well_3,885.46783,0.0,1440.48316962744
2016-02-24,FN-SS-KP-12-103,Well_3,882.8308,0.0,1430.87314899912
2016-03-25,FN-SS-KP-12-103,Well_3,886.27356,0.0,1434.8031581127
2016-04-24,FN-SS-KP-12-103,Well_3,881.2957,0.0,1439.30316801666
2016-05-24,FN-SS-KP-12-103,Well_3,880.2228,0.0,1441.81317388896
2016-06-23,FN-SS-KP-12-103,Well_3,870.636,0.0,1447.12318476342
2016-07-23,FN-SS-KP-12-103,Well_3,865.727,0.0,1463.453217687
2016-08-22,FN-SS-KP-12-103,Well_3,861.80414,0.0,1458.593211864
2016-09-21,FN-SS-KP-12-103,Well_3,865.8661,0.0,1467.7332310518
2016-10-21,FN-SS-KP-12-103,Well_3,860.25806,0.0,1459.253207283
2016-11-20,FN-SS-KP-12-103,Well_3,860.0225,0.0,1462.1532130854
2016-12-20,FN-SS-KP-12-103,Well_3,855.0952,0.0,1462.9132122054
2017-01-19,FN-SS-KP-12-103,Well_3,851.7289,0.0,1468.8232351332
2017-02-18,FN-SS-KP-12-103,Well_3,851.2659,0.0,1445.72318226234
2017-03-20,FN-SS-KP-12-103,Well_3,854.70044,0.0,1469.853236994
2017-04-19,FN-SS-KP-12-103,Well_3,847.1347,0.0,1472.2032441965998
2017-05-19,FN-SS-KP-12-103,Well_3,839.91174,0.0,1472.7432351744
2017-06-18,FN-SS-KP-12-103,Well_3,837.59705,0.0,1471.083231753
2017-07-18,FN-SS-KP-12-103,Well_3,843.5463,0.0,1468.413227211
2017-08-17,FN-SS-KP-12-103,Well_3,840.9313,0.0,1474.5132499188
2017-09-16,FN-SS-KP-12-103,Well_3,864.7396,0.0,1488.3032744093998
2017-10-16,FN-SS-KP-12-103,Well_3,834.1929,0.0,1477.963254321
2017-11-15,FN-SS-KP-12-103,Well_3,824.79425,0.0,1494.7032937164
2017-12-15,FN-SS-KP-12-103,Well_3,831.05426,0.0,1481.4532602036
2018-01-14,FN-SS-KP-12-103,Well_3,820.04956,0.0,1493.4532837134
2018-02-13,FN-SS-KP-12-103,Well_3,830.1732,0.0,1488.5832702684
2018-03-15,FN-SS-KP-12-103,Well_3,829.1768,0.0,1501.3332997799998
2018-04-14,FN-SS-KP-12-103,Well_3,822.9435,0.0,1510.3433214084
2018-05-14,FN-SS-KP-12-103,Well_3,819.99976,0.0,1510.1533216284
2018-06-13,FN-SS-KP-12-103,Well_3,817.5662,0.0,1492.5232855536
2018-07-13,FN-SS-KP-12-103,Well_3,818.9619,0.0,1508.0433233082
2018-08-12,FN-SS-KP-12-103,Well_3,814.04047,0.0,1517.1433410156
2018-09-11,FN-SS-KP-12-103,Well_3,812.1959,0.0,1524.243357222
