Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-06-04,FN-SS-KP-12-103,P3,2051.6978,2012.1309,1738.2445766064
2014-07-04,FN-SS-KP-12-103,P3,2036.1497,1932.4167,1747.8701395068
2014-08-03,FN-SS-KP-12-103,P3,2043.073,2003.9911,1747.7414908008
2014-09-02,FN-SS-KP-12-103,P3,2057.316,1992.7971,1753.3145324394
2014-10-02,FN-SS-KP-12-103,P3,2050.9448,2004.4199,1756.0915460177998
2014-11-01,FN-SS-KP-12-103,P3,2050.2117,1936.6747,1764.3714318504
2014-12-01,FN-SS-KP-12-103,P3,2059.5437,2029.265,1763.2062835812
2014-12-31,FN-SS-KP-12-103,P3,2046.4851,2024.9001,1767.4497473699998
2015-01-30,FN-SS-KP-12-103,P3,2057.766,2034.273,1771.4588442546
2015-03-01,FN-SS-KP-12-103,P3,2056.4795,1973.8875,1779.0200522934
2015-03-31,FN-SS-KP-12-103,P3,2064.052,2002.3073,1781.7111743682
2015-04-30,FN-SS-KP-12-103,P3,2075.176,1990.0642,1787.001739998
2015-05-30,FN-SS-KP-12-103,P3,2073.753,1973.2317,1792.3318284828
2015-06-29,FN-SS-KP-12-103,P3,2072.5325,1992.0232,1795.7983962246
2015-07-29,FN-SS-KP-12-103,P3,2068.5986,2040.8992,1797.1702381476
2015-08-28,FN-SS-KP-12-103,P3,2079.1558,2027.0162,1801.1848174686
2015-09-27,FN-SS-KP-12-103,P3,2079.3691,2017.0627,1805.6848244718
2015-10-27,FN-SS-KP-12-103,P3,2072.6223,2040.433,1808.8938627408
2015-11-26,FN-SS-KP-12-103,P3,2067.0618,1958.1633,1817.9309339562
2015-12-26,FN-SS-KP-12-103,P3,2062.5818,1977.7645,1821.6436746954
2016-01-25,FN-SS-KP-12-103,P3,2060.1082,2008.8234,1823.611941882
2016-02-24,FN-SS-KP-12-103,P3,2061.5867,1961.8872,1830.3695233704
2016-03-25,FN-SS-KP-12-103,P3,2053.5125,2021.4603,1831.3738390014
2016-04-24,FN-SS-KP-12-103,P3,2046.6421,2002.8989,1836.4870956762
2016-05-24,FN-SS-KP-12-103,P3,2043.279,2019.5702,1839.7951948992
2016-06-23,FN-SS-KP-12-103,P3,2041.1106,2058.197,1841.7236636586
2016-07-23,FN-SS-KP-12-103,P3,2034.2354,2032.3368,1847.0569574832
2016-08-22,FN-SS-KP-12-103,P3,2040.0222,2008.9767,1852.8597538176
2016-09-21,FN-SS-KP-12-103,P3,2042.2937,1993.2947,1858.0716218286
2016-10-21,FN-SS-KP-12-103,P3,2035.9746,1996.1989,1861.2492883782
2016-11-20,FN-SS-KP-12-103,P3,2025.3025,1982.3468,1866.7687384758
2016-12-20,FN-SS-KP-12-103,P3,2021.873,2026.4517,1868.6719996308
2017-01-19,FN-SS-KP-12-103,P3,2017.4165,1978.9973,1876.6391545278
2017-02-18,FN-SS-KP-12-103,P3,2017.5254,2005.6257,1878.8621664576
2017-03-20,FN-SS-KP-12-103,P3,2011.1697,1933.6669,1887.1277660472
2017-04-19,FN-SS-KP-12-103,P3,2006.883,2014.4523,1886.4543981246
2017-05-19,FN-SS-KP-12-103,P3,2004.3884,1985.433,1892.3142234006
2017-06-18,FN-SS-KP-12-103,P3,2005.2502,1971.5596,1896.8839211628
2017-07-18,FN-SS-KP-12-103,P3,1994.8079,2005.0767,1898.7342144402
2017-08-17,FN-SS-KP-12-103,P3,1990.2175,1977.8325,1903.9592664054
2017-09-16,FN-SS-KP-12-103,P3,1982.3662,1982.6688,1909.790403165
2017-10-16,FN-SS-KP-12-103,P3,1987.7317,2020.2744,1914.4862114682
2017-11-15,FN-SS-KP-12-103,P3,1987.9534,1988.1024,1922.7550018938
2017-12-15,FN-SS-KP-12-103,P3,1992.8093,1978.263,1929.604551978
2018-01-14,FN-SS-KP-12-103,P3,1991.0867,1961.8271,1936.8884183532
2018-02-13,FN-SS-KP-12-103,P3,1986.512,2000.263,1940.3774379774
2018-03-15,FN-SS-KP-12-103,P3,1986.8381,2004.1067,1945.7872683546
2018-04-14,FN-SS-KP-12-103,P3,1980.5718,2045.3212,1948.6051536414
2018-05-14,FN-SS-KP-12-103,P3,1989.1328,1990.0371,1957.4801013804
2018-06-13,FN-SS-KP-12-103,P3,1981.0833,2009.0552,1962.745952535
2018-07-13,FN-SS-KP-12-103,P3,1984.6912,2027.5504,1967.0370177954
2018-08-12,FN-SS-KP-12-103,P3,1986.0378,1977.0494,1976.3605825722
2018-09-11,FN-SS-KP-12-103,P3,1980.9475,1996.9281,1981.7484832038
2018-10-11,FN-SS-KP-12-103,P3,1976.8611,1998.1246,1987.3999758966
2018-11-10,FN-SS-KP-12-103,P3,1977.1956,2011.5592,1991.7112594542
2018-12-10,FN-SS-KP-12-103,P3,1981.418,2021.6385,1995.2410927716
2019-01-09,FN-SS-KP-12-103,P3,1975.5664,1982.9672,2002.6115903442
