Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-06-23,FN-SS-KP-12-103,P7,17.512878,0.0,0.0
2016-07-23,FN-SS-KP-12-103,P7,18.02002,0.0,0.0
2016-08-22,FN-SS-KP-12-103,P7,17.8667,0.0,0.0
2016-09-21,FN-SS-KP-12-103,P7,19.273438,0.0,0.0
2016-10-21,FN-SS-KP-12-103,P7,17.800293,0.0,0.0
2016-11-20,FN-SS-KP-12-103,P7,18.307861,0.0,0.0
2016-12-20,FN-SS-KP-12-103,P7,18.170044,0.0,0.0
2017-01-19,FN-SS-KP-12-103,P7,18.617615,0.0,0.0
2017-02-18,FN-SS-KP-12-103,P7,18.887512,0.0,0.0
2017-03-20,FN-SS-KP-12-103,P7,18.825989,0.0,0.0
2017-04-19,FN-SS-KP-12-103,P7,18.199402,0.0,0.0
2017-05-19,FN-SS-KP-12-103,P7,19.549072,0.0,0.0
2017-06-18,FN-SS-KP-12-103,P7,18.571045,0.0,0.0
2017-07-18,FN-SS-KP-12-103,P7,19.018188,0.0,0.0
2017-08-17,FN-SS-KP-12-103,P7,20.501526,0.0,0.0
2017-09-16,FN-SS-KP-12-103,P7,20.377136,0.0,0.0
2017-10-16,FN-SS-KP-12-103,P7,18.795654,0.0,0.0
2017-11-15,FN-SS-KP-12-103,P7,18.93042,0.0,0.0
2017-12-15,FN-SS-KP-12-103,P7,19.260193,0.0,0.0
2018-01-14,FN-SS-KP-12-103,P7,24.63971,0.0,0.0
2018-02-13,FN-SS-KP-12-103,P7,20.348816,0.0,0.0
2018-03-15,FN-SS-KP-12-103,P7,19.347656,0.0,0.0
2018-04-14,FN-SS-KP-12-103,P7,20.726929,0.0,0.0
2018-05-14,FN-SS-KP-12-103,P7,17.91626,0.0,0.0
2018-06-13,FN-SS-KP-12-103,P7,19.108948,0.0,0.0
2018-07-13,FN-SS-KP-12-103,P7,19.344055,0.0,0.0
2018-08-12,FN-SS-KP-12-103,P7,20.731018,0.0,0.0
2018-09-11,FN-SS-KP-12-103,P7,20.08435,0.0,0.0
2018-10-11,FN-SS-KP-12-103,P7,18.72992,0.0,0.0
2018-11-10,FN-SS-KP-12-103,P7,19.031555,0.0,0.0
2018-12-10,FN-SS-KP-12-103,P7,17.978088,0.0,0.0
2019-01-09,FN-SS-KP-12-103,P7,19.378784,0.0,0.0
