Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-04-10,FN-SS-KP-12-103,Well_18,1464.0281,444.22577,1432.83315337086
2013-05-10,FN-SS-KP-12-103,Well_18,1445.1936,419.7309,1437.95316446532
2013-06-09,FN-SS-KP-12-103,Well_18,1418.4236,411.08533,1436.8731622044
2013-07-09,FN-SS-KP-12-103,Well_18,1413.5962,402.6002,1429.11314477748
2013-08-08,FN-SS-KP-12-103,Well_18,1386.9897,380.59692,1428.27314269668
2013-09-07,FN-SS-KP-12-103,Well_18,1362.095,368.2748,1426.30313940522
2013-10-07,FN-SS-KP-12-103,Well_18,1342.8066,370.61044,1436.2431606438
2013-11-06,FN-SS-KP-12-103,Well_18,1325.526,349.6216,1435.48316007342
2013-12-06,FN-SS-KP-12-103,Well_18,1318.5667,350.52475,1428.9531446574
2014-01-05,FN-SS-KP-12-103,Well_18,1297.7368,334.122,1428.10314365688
2014-02-04,FN-SS-KP-12-103,Well_18,1287.5396,325.9057,1440.6231704577
2014-03-06,FN-SS-KP-12-103,Well_18,1283.5269,324.722,1447.26318559368
2014-04-05,FN-SS-KP-12-103,Well_18,1264.9604,310.6253,1431.42315049968
2014-05-05,FN-SS-KP-12-103,Well_18,1259.0774,296.68753,1411.0331051016
2014-06-04,FN-SS-KP-12-103,Well_18,1255.5521,291.58612,1423.88313396306
2014-07-04,FN-SS-KP-12-103,Well_18,1245.6119,284.28506,1432.05315206028
2014-08-03,FN-SS-KP-12-103,Well_18,1237.0433,283.5076,1435.75315991346
2014-09-02,FN-SS-KP-12-103,Well_18,1231.3914,269.56418,0.0
2014-10-02,FN-SS-KP-12-103,Well_18,1219.8047,259.22723,0.0
2014-11-01,FN-SS-KP-12-103,Well_18,1214.3418,247.2568,0.0
2014-12-01,FN-SS-KP-12-103,Well_18,1207.6611,258.682,0.0
2014-12-31,FN-SS-KP-12-103,Well_18,1205.5981,254.57191,0.0
2015-01-30,FN-SS-KP-12-103,Well_18,1245.7637,252.24973,0.0
2015-03-01,FN-SS-KP-12-103,Well_18,1194.4319,245.63449,0.0
2015-03-31,FN-SS-KP-12-103,Well_18,1184.8281,231.17035,0.0
2015-04-30,FN-SS-KP-12-103,Well_18,1179.2642,230.06386,0.0
2015-05-30,FN-SS-KP-12-103,Well_18,1174.2898,226.61395,0.0
2015-06-29,FN-SS-KP-12-103,Well_18,1166.8368,227.25581,0.0
2015-07-29,FN-SS-KP-12-103,Well_18,1163.7241,216.90102,0.0
2015-08-28,FN-SS-KP-12-103,Well_18,1155.6012,209.07346,0.0
2015-09-27,FN-SS-KP-12-103,Well_18,1147.6436,204.98468,0.0
2015-10-27,FN-SS-KP-12-103,Well_18,1144.3474,213.22324,0.0
2015-11-26,FN-SS-KP-12-103,Well_18,1138.7842,197.6931,0.0
2015-12-26,FN-SS-KP-12-103,Well_18,1128.6035,201.20479,0.0
2016-01-25,FN-SS-KP-12-103,Well_18,1117.8185,197.5611,0.0
2016-02-24,FN-SS-KP-12-103,Well_18,1107.5232,200.24677,1430.87314899912
2016-03-25,FN-SS-KP-12-103,Well_18,1104.5309,197.17465,1434.8031581127
2016-04-24,FN-SS-KP-12-103,Well_18,1094.4481,194.42021,1439.30316801666
2016-05-24,FN-SS-KP-12-103,Well_18,1085.8391,188.66843,1441.81317388896
2016-06-23,FN-SS-KP-12-103,Well_18,1072.9163,189.02333,1447.12318476342
2016-07-23,FN-SS-KP-12-103,Well_18,1065.9388,189.33003,1463.453217687
2016-08-22,FN-SS-KP-12-103,Well_18,1062.7786,180.34538,1458.593211864
2016-09-21,FN-SS-KP-12-103,Well_18,1065.076,176.12111,1467.7332310518
2016-10-21,FN-SS-KP-12-103,Well_18,1049.1318,173.067,1459.253207283
2016-11-20,FN-SS-KP-12-103,Well_18,1042.2865,180.48521,1462.1532130854
2016-12-20,FN-SS-KP-12-103,Well_18,1028.8071,180.92943,1462.9132122054
2017-01-19,FN-SS-KP-12-103,Well_18,1024.7721,170.81091,1468.8232351332
2017-02-18,FN-SS-KP-12-103,Well_18,1014.76086,173.20114,1445.72318226234
2017-03-20,FN-SS-KP-12-103,Well_18,1017.87164,166.06784,1469.853236994
2017-04-19,FN-SS-KP-12-103,Well_18,1004.69556,165.34131,1472.2032441965998
2017-05-19,FN-SS-KP-12-103,Well_18,993.63196,165.19632,1472.7432351744
2017-06-18,FN-SS-KP-12-103,Well_18,983.9629,165.63747,1471.083231753
2017-07-18,FN-SS-KP-12-103,Well_18,980.0502,156.77397,1468.413227211
2017-08-17,FN-SS-KP-12-103,Well_18,974.03076,152.41354,1474.5132499188
2017-09-16,FN-SS-KP-12-103,Well_18,1000.5644,159.76117,1488.3032744093998
2017-10-16,FN-SS-KP-12-103,Well_18,961.8375,151.09045,1477.963254321
2017-11-15,FN-SS-KP-12-103,Well_18,943.9789,143.86899,1494.7032937164
2017-12-15,FN-SS-KP-12-103,Well_18,941.8354,145.58907,1481.4532602036
2018-01-14,FN-SS-KP-12-103,Well_18,926.57056,149.82411,1493.4532837134
2018-02-13,FN-SS-KP-12-103,Well_18,927.2989,143.0585,1488.5832702684
2018-03-15,FN-SS-KP-12-103,Well_18,923.4133,145.27048,1501.3332997799998
2018-04-14,FN-SS-KP-12-103,Well_18,919.0014,145.44734,1510.3433214084
2018-05-14,FN-SS-KP-12-103,Well_18,909.2073,136.62236,1510.1533216284
2018-06-13,FN-SS-KP-12-103,Well_18,895.84827,135.41089,1492.5232855536
2018-07-13,FN-SS-KP-12-103,Well_18,888.14075,142.93776,1508.0433233082
2018-08-12,FN-SS-KP-12-103,Well_18,882.5596,135.07898,0.0
2018-09-11,FN-SS-KP-12-103,Well_18,879.294,139.6451,0.0
