Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-08-08,FN-SS-KP-12-103,P9,23.636475,0.0,0.0
2013-09-07,FN-SS-KP-12-103,P9,23.02472,0.0,0.0
2013-10-07,FN-SS-KP-12-103,P9,24.417664,0.0,0.0
2013-11-06,FN-SS-KP-12-103,P9,23.115662,0.0,0.0
2013-12-06,FN-SS-KP-12-103,P9,22.223083,0.0,0.0
2014-01-05,FN-SS-KP-12-103,P9,22.084106,0.0,0.0
2014-02-04,FN-SS-KP-12-103,P9,21.498535,0.0,0.0
2014-03-06,FN-SS-KP-12-103,P9,21.512634,0.0,0.0
2014-04-05,FN-SS-KP-12-103,P9,22.329407,0.0,0.0
2014-05-05,FN-SS-KP-12-103,P9,21.648987,0.0,0.0
2014-06-04,FN-SS-KP-12-103,P9,21.302124,0.0,0.0
2014-07-04,FN-SS-KP-12-103,P9,21.388245,0.0,0.0
2014-08-03,FN-SS-KP-12-103,P9,19.969604,0.0,0.0
2014-09-02,FN-SS-KP-12-103,P9,19.47931,0.0,0.0
2014-10-02,FN-SS-KP-12-103,P9,19.341492,0.0,0.0
2014-11-01,FN-SS-KP-12-103,P9,18.47583,0.0,0.0
2014-12-01,FN-SS-KP-12-103,P9,18.069763,0.0,0.0
2014-12-31,FN-SS-KP-12-103,P9,18.429382,0.0,0.0
2015-01-30,FN-SS-KP-12-103,P9,17.119446,0.0,0.0
2015-03-01,FN-SS-KP-12-103,P9,17.280823,0.0,0.0
2015-03-31,FN-SS-KP-12-103,P9,17.344238,0.0,0.0
2015-04-30,FN-SS-KP-12-103,P9,17.825378,0.0,0.0
2015-05-30,FN-SS-KP-12-103,P9,19.715027,0.0,0.0
2015-06-29,FN-SS-KP-12-103,P9,18.684387,0.0,0.0
2015-07-29,FN-SS-KP-12-103,P9,19.225403,0.0,0.0
2015-08-28,FN-SS-KP-12-103,P9,18.66864,0.0,0.0
2015-09-27,FN-SS-KP-12-103,P9,19.687012,0.0,0.0
2015-10-27,FN-SS-KP-12-103,P9,19.834595,0.0,0.0
2015-11-26,FN-SS-KP-12-103,P9,20.583557,0.0,0.0
2015-12-26,FN-SS-KP-12-103,P9,20.986877,0.0,0.0
2016-01-25,FN-SS-KP-12-103,P9,21.684204,0.0,0.0
2016-02-24,FN-SS-KP-12-103,P9,20.980896,0.0,0.0
2016-03-25,FN-SS-KP-12-103,P9,22.385254,0.0,0.0
2016-04-24,FN-SS-KP-12-103,P9,22.230225,0.0,0.0
2016-05-24,FN-SS-KP-12-103,P9,22.701294,0.0,0.0
2016-06-23,FN-SS-KP-12-103,P9,22.285461,0.0,0.0
2016-07-23,FN-SS-KP-12-103,P9,23.483215,0.0,0.0
2016-08-22,FN-SS-KP-12-103,P9,22.855652,0.0,0.0
2016-09-21,FN-SS-KP-12-103,P9,23.453674,0.0,0.0
2016-10-21,FN-SS-KP-12-103,P9,22.113098,0.0,0.0
2016-11-20,FN-SS-KP-12-103,P9,24.16632,0.0,0.0
2016-12-20,FN-SS-KP-12-103,P9,23.319397,0.0,0.0
2017-01-19,FN-SS-KP-12-103,P9,24.00647,0.0,0.0
2017-02-18,FN-SS-KP-12-103,P9,24.486206,0.0,0.0
2017-03-20,FN-SS-KP-12-103,P9,24.158142,0.0,0.0
2017-04-19,FN-SS-KP-12-103,P9,24.141418,0.0,0.0
2017-05-19,FN-SS-KP-12-103,P9,23.919617,0.0,0.0
2017-06-18,FN-SS-KP-12-103,P9,23.47528,0.0,0.0
2017-07-18,FN-SS-KP-12-103,P9,23.92163,0.0,0.0
2017-08-17,FN-SS-KP-12-103,P9,24.347168,0.0,0.0
2017-09-16,FN-SS-KP-12-103,P9,24.325195,0.0,0.0
2017-10-16,FN-SS-KP-12-103,P9,22.388367,0.0,0.0
2017-11-15,FN-SS-KP-12-103,P9,23.063293,0.0,0.0
2017-12-15,FN-SS-KP-12-103,P9,21.395142,0.0,0.0
2018-01-14,FN-SS-KP-12-103,P9,21.216248,0.0,0.0
2018-02-13,FN-SS-KP-12-103,P9,21.984985,0.0,0.0
2018-03-15,FN-SS-KP-12-103,P9,21.45105,0.0,0.0
2018-04-14,FN-SS-KP-12-103,P9,22.066406,0.0,0.0
2018-05-14,FN-SS-KP-12-103,P9,20.55603,0.0,0.0
2018-06-13,FN-SS-KP-12-103,P9,21.189392,0.0,0.0
2018-07-13,FN-SS-KP-12-103,P9,21.34082,0.0,0.0
2018-08-12,FN-SS-KP-12-103,P9,21.95697,0.0,0.0
2018-09-11,FN-SS-KP-12-103,P9,21.301758,0.0,0.0
2018-10-11,FN-SS-KP-12-103,P9,19.965027,0.0,0.0
2018-11-10,FN-SS-KP-12-103,P9,21.11554,0.0,0.0
2018-12-10,FN-SS-KP-12-103,P9,21.071594,0.0,0.0
2019-01-09,FN-SS-KP-12-103,P9,22.128296,0.0,0.0
