Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-07-14,FN-SS-KP-12-103,P17,2109.3354,1929.5796,1577.699360211
2012-08-13,FN-SS-KP-12-103,P17,2122.4043,2009.6339,1566.629624937
2012-09-12,FN-SS-KP-12-103,P17,2122.22,1974.0181,1573.375777431
2012-10-12,FN-SS-KP-12-103,P17,2116.4363,1973.3904,1574.1358635738
2012-11-11,FN-SS-KP-12-103,P17,2156.1174,1960.9325,1576.212213078
2012-12-11,FN-SS-KP-12-103,P17,2152.102,1985.3337,1570.943490171
2013-01-10,FN-SS-KP-12-103,P17,2146.222,1970.1292,1571.4324712842
2013-02-09,FN-SS-KP-12-103,P17,2162.522,2058.1992,1552.582404561
2013-03-11,FN-SS-KP-12-103,P17,2115.08,1986.143,1558.8194881788
2013-04-10,FN-SS-KP-12-103,P17,2142.502,2060.889,1534.4819812446
2013-05-10,FN-SS-KP-12-103,P17,2136.797,2037.4745,1522.1011604658
2013-06-09,FN-SS-KP-12-103,P17,2078.1794,1942.3533,1519.0757693124
2013-07-09,FN-SS-KP-12-103,P17,2125.6125,1884.8749,1506.6368173032
2013-08-08,FN-SS-KP-12-103,P17,2077.0251,1917.5471,1465.4118253428
2013-09-07,FN-SS-KP-12-103,P17,2065.9805,1931.0029,1419.87772104366
2013-10-07,FN-SS-KP-12-103,P17,2083.82,1784.4595,1404.08262887472
2013-11-06,FN-SS-KP-12-103,P17,2072.606,1843.0713,1323.1037421818398
2013-12-06,FN-SS-KP-12-103,P17,2052.6985,1718.5033,1300.53753067758
2014-01-05,FN-SS-KP-12-103,P17,2031.2632,1627.9854,1265.2463536785
2014-02-04,FN-SS-KP-12-103,P17,1990.1499,1519.4806,1251.63582241518
2014-03-06,FN-SS-KP-12-103,P17,1999.4324,1406.4597,1258.8335927832
2014-04-05,FN-SS-KP-12-103,P17,1942.1064,1331.4076,1252.6125721239
2014-05-05,FN-SS-KP-12-103,P17,1942.8799,1332.3785,1209.41699526966
2014-06-04,FN-SS-KP-12-103,P17,1876.7717,1224.7238,1230.34037440134
2014-07-04,FN-SS-KP-12-103,P17,1908.7363,1127.0029,1258.26627084468
2014-08-03,FN-SS-KP-12-103,P17,1808.7317,1069.596,1266.5213131182602
2014-09-02,FN-SS-KP-12-103,P17,1736.0371,1000.02167,1286.45797698024
2014-10-02,FN-SS-KP-12-103,P17,1752.4858,988.4414,1268.62440908004
2014-11-01,FN-SS-KP-12-103,P17,1697.105,944.1885,1276.40945861538
2014-12-01,FN-SS-KP-12-103,P17,1621.5857,866.0452,1311.5961328347
2014-12-31,FN-SS-KP-12-103,P17,1570.6171,827.91394,1323.1291006257602
2015-01-30,FN-SS-KP-12-103,P17,1491.9392,747.3718,1374.6255720669
2015-03-01,FN-SS-KP-12-103,P17,1398.7898,740.0982,1367.55403262142
2015-03-31,FN-SS-KP-12-103,P17,1392.4731,723.52875,1369.31137104462
2015-04-30,FN-SS-KP-12-103,P17,1329.4011,690.14813,1388.18577079308
2015-05-30,FN-SS-KP-12-103,P17,1331.0402,653.9031,1410.02470520052
2015-06-29,FN-SS-KP-12-103,P17,1308.3281,621.8538,1429.51593415842
2015-07-29,FN-SS-KP-12-103,P17,1262.6389,612.7208,1427.1477696486
2015-08-28,FN-SS-KP-12-103,P17,1203.5459,608.5364,1420.67358951144
2015-09-27,FN-SS-KP-12-103,P17,1193.2781,572.2136,1447.85905536174
2015-10-27,FN-SS-KP-12-103,P17,1182.5587,560.5666,1450.00572363948
2015-11-26,FN-SS-KP-12-103,P17,1150.5924,529.0468,1475.1048019056
2015-12-26,FN-SS-KP-12-103,P17,1115.5503,525.57904,1469.992618512
2016-01-25,FN-SS-KP-12-103,P17,1115.6514,507.35242,1481.668467588
2016-02-24,FN-SS-KP-12-103,P17,1061.145,505.2928,1475.4998709138
2016-03-25,FN-SS-KP-12-103,P17,1063.8192,484.00754,1492.7552013156
2016-04-24,FN-SS-KP-12-103,P17,1030.6023,467.0361,1505.3245569906
2016-05-24,FN-SS-KP-12-103,P17,1020.2549,445.88898,1523.2215355044
2016-06-23,FN-SS-KP-12-103,P17,974.2864,421.8368,1545.9570107058
2016-07-23,FN-SS-KP-12-103,P17,971.5414,420.39682,1539.801220887
2016-08-22,FN-SS-KP-12-103,P17,953.74915,426.70825,1524.7393726782
2016-09-21,FN-SS-KP-12-103,P17,911.05023,404.6521,1548.4148536614
2016-10-21,FN-SS-KP-12-103,P17,908.2825,411.9861,1530.9643166154
2016-11-20,FN-SS-KP-12-103,P17,906.114,361.35034,1597.2417948348002
2016-12-20,FN-SS-KP-12-103,P17,892.5992,363.54587,1587.0880615536
2017-01-19,FN-SS-KP-12-103,P17,876.2434,341.86838,1616.3540612544
2017-02-18,FN-SS-KP-12-103,P17,854.96783,334.95233,1622.3197062552
2017-03-20,FN-SS-KP-12-103,P17,846.75073,338.43872,1613.0495009586
2017-04-19,FN-SS-KP-12-103,P17,816.6244,322.75064,1633.9204111434
2017-05-19,FN-SS-KP-12-103,P17,788.82153,319.03577,1636.6474011156
2017-06-18,FN-SS-KP-12-103,P17,776.1357,319.7712,1631.8417120236002
2017-07-18,FN-SS-KP-12-103,P17,785.0703,307.12958,1650.6661940436002
2017-08-17,FN-SS-KP-12-103,P17,760.8951,304.9537,1653.3792023526
2017-09-16,FN-SS-KP-12-103,P17,754.78687,299.20444,1664.5892618916
2017-10-16,FN-SS-KP-12-103,P17,718.4719,286.14215,1689.0454824288
2017-11-15,FN-SS-KP-12-103,P17,715.8639,281.4822,1698.9847335156
2017-12-15,FN-SS-KP-12-103,P17,697.2069,279.35,1704.3987990024
2018-01-14,FN-SS-KP-12-103,P17,676.38214,267.15457,1728.2973339258
2018-02-13,FN-SS-KP-12-103,P17,668.3824,269.9614,1724.7197831064002
2018-03-15,FN-SS-KP-12-103,P17,639.8276,261.14343,1742.866966674
2018-04-14,FN-SS-KP-12-103,P17,621.6124,263.9356,1739.2155044898002
2018-05-14,FN-SS-KP-12-103,P17,624.40985,256.17303,1756.3999693248
2018-06-13,FN-SS-KP-12-103,P17,615.42706,241.00465,1788.6684296712
2018-07-13,FN-SS-KP-12-103,P17,594.39996,246.13803,1781.8330352958
2018-08-12,FN-SS-KP-12-103,P17,589.1612,242.71712,1792.3101453018
2018-09-11,FN-SS-KP-12-103,P17,565.9817,219.22433,1843.2526832622
2018-10-11,FN-SS-KP-12-103,P17,554.2415,225.38795,1835.2519520682
2018-11-10,FN-SS-KP-12-103,P17,513.9082,222.4478,1845.2928312816
2018-12-10,FN-SS-KP-12-103,P17,505.86877,226.8795,1840.2223898244
2019-01-09,FN-SS-KP-12-103,P17,490.91095,211.77602,1876.0757254092
