Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-02-09,FN-SS-KP-12-103,Well_4,865.64294,0.0,1433.5331546214
2013-03-11,FN-SS-KP-12-103,Well_4,866.0875,0.0,1438.5431659959
2013-04-10,FN-SS-KP-12-103,Well_4,873.965,0.0,1432.83315337086
2013-05-10,FN-SS-KP-12-103,Well_4,870.72473,0.0,1437.95316446532
2013-06-09,FN-SS-KP-12-103,Well_4,867.3782,0.0,1436.8731622044
2013-07-09,FN-SS-KP-12-103,Well_4,864.45435,0.0,1429.11314477748
2013-08-08,FN-SS-KP-12-103,Well_4,875.1838,0.0,1428.27314269668
2013-09-07,FN-SS-KP-12-103,Well_4,872.32794,0.0,1426.30313940522
2013-10-07,FN-SS-KP-12-103,Well_4,875.87585,0.0,1436.2431606438
2013-11-06,FN-SS-KP-12-103,Well_4,874.78357,0.0,1435.48316007342
2013-12-06,FN-SS-KP-12-103,Well_4,880.6935,0.0,1428.9531446574
2014-01-05,FN-SS-KP-12-103,Well_4,879.3203,0.0,1428.10314365688
2014-02-04,FN-SS-KP-12-103,Well_4,879.9581,0.0,1440.6231704577
2014-03-06,FN-SS-KP-12-103,Well_4,881.46173,0.0,1447.26318559368
2014-04-05,FN-SS-KP-12-103,Well_4,882.2239,0.0,1431.42315049968
2014-05-05,FN-SS-KP-12-103,Well_4,886.4572,0.0,1411.0331051016
2014-06-04,FN-SS-KP-12-103,Well_4,894.7561,0.0,1423.88313396306
2014-07-04,FN-SS-KP-12-103,Well_4,898.5443,0.0,1432.05315206028
2014-08-03,FN-SS-KP-12-103,Well_4,903.2488,0.0,1435.75315991346
2014-09-02,FN-SS-KP-12-103,Well_4,899.1489,0.0,1416.64311837678
2014-10-02,FN-SS-KP-12-103,Well_4,900.364,0.0,1429.07314474746
2014-11-01,FN-SS-KP-12-103,Well_4,904.175,0.0,1422.80313170214
2014-12-01,FN-SS-KP-12-103,Well_4,906.09973,0.0,1430.6131480788
2014-12-31,FN-SS-KP-12-103,Well_4,912.2588,0.0,1422.0831297114
2015-01-30,FN-SS-KP-12-103,Well_4,954.55273,0.0,1416.80311849686
2015-03-01,FN-SS-KP-12-103,Well_4,914.8877,0.0,1419.7831243593
2015-03-31,FN-SS-KP-12-103,Well_4,914.57513,0.0,1427.7031419062998
2015-04-30,FN-SS-KP-12-103,Well_4,913.5967,0.0,1419.44312337894
2015-05-30,FN-SS-KP-12-103,Well_4,915.0327,0.0,1422.24312983148
2015-06-29,FN-SS-KP-12-103,Well_4,912.3613,0.0,1429.67314664814
2015-07-29,FN-SS-KP-12-103,Well_4,914.1567,0.0,1428.9631450275
2015-08-28,FN-SS-KP-12-103,Well_4,911.6261,0.0,1437.75316431522
2015-09-27,FN-SS-KP-12-103,Well_4,909.79956,0.0,1442.63317522956
2015-10-27,FN-SS-KP-12-103,Well_4,907.70557,0.0,1436.56316233434
2015-11-26,FN-SS-KP-12-103,Well_4,908.0135,0.0,1431.73315036974
2015-12-26,FN-SS-KP-12-103,Well_4,905.4973,0.0,1436.09316089382
2016-01-25,FN-SS-KP-12-103,Well_4,902.7495,0.0,1440.48316962744
2016-02-24,FN-SS-KP-12-103,Well_4,900.3736,0.0,1430.87314899912
2016-03-25,FN-SS-KP-12-103,Well_4,904.2208,0.0,1434.8031581127
2016-04-24,FN-SS-KP-12-103,Well_4,901.1157,0.0,1439.30316801666
2016-05-24,FN-SS-KP-12-103,Well_4,898.8462,0.0,1441.81317388896
2016-06-23,FN-SS-KP-12-103,Well_4,889.2235,0.0,1447.12318476342
2016-07-23,FN-SS-KP-12-103,Well_4,886.2213,0.0,1463.453217687
2016-08-22,FN-SS-KP-12-103,Well_4,882.65356,0.0,1458.593211864
2016-09-21,FN-SS-KP-12-103,Well_4,885.2141,0.0,1467.7332310518
2016-10-21,FN-SS-KP-12-103,Well_4,881.65015,0.0,1459.253207283
2016-11-20,FN-SS-KP-12-103,Well_4,879.55566,0.0,1462.1532130854
2016-12-20,FN-SS-KP-12-103,Well_4,876.324,0.0,1462.9132122054
2017-01-19,FN-SS-KP-12-103,Well_4,871.8119,0.0,1468.8232351332
2017-02-18,FN-SS-KP-12-103,Well_4,871.8943,0.0,1445.72318226234
2017-03-20,FN-SS-KP-12-103,Well_4,874.9938,0.0,1469.853236994
2017-04-19,FN-SS-KP-12-103,Well_4,868.87585,0.0,1472.2032441965998
2017-05-19,FN-SS-KP-12-103,Well_4,862.8918,0.0,1472.7432351744
2017-06-18,FN-SS-KP-12-103,Well_4,860.7351,0.0,1471.083231753
2017-07-18,FN-SS-KP-12-103,Well_4,867.3557,0.0,1468.413227211
2017-08-17,FN-SS-KP-12-103,Well_4,863.0899,0.0,1474.5132499188
2017-09-16,FN-SS-KP-12-103,Well_4,898.8237,0.0,1488.3032744093998
2017-10-16,FN-SS-KP-12-103,Well_4,857.4999,0.0,1477.963254321
2017-11-15,FN-SS-KP-12-103,Well_4,850.189,0.0,1494.7032937164
2017-12-15,FN-SS-KP-12-103,Well_4,857.0381,0.0,1481.4532602036
2018-01-14,FN-SS-KP-12-103,Well_4,847.1725,0.0,1493.4532837134
2018-02-13,FN-SS-KP-12-103,Well_4,856.49585,0.0,1488.5832702684
2018-03-15,FN-SS-KP-12-103,Well_4,856.39795,0.0,1501.3332997799998
2018-04-14,FN-SS-KP-12-103,Well_4,849.55786,0.0,1510.3433214084
2018-05-14,FN-SS-KP-12-103,Well_4,848.5488,0.0,1510.1533216284
2018-06-13,FN-SS-KP-12-103,Well_4,846.08545,0.0,1492.5232855536
2018-07-13,FN-SS-KP-12-103,Well_4,846.7316,0.0,1508.0433233082
2018-08-12,FN-SS-KP-12-103,Well_4,843.2387,0.0,1517.1433410156
2018-09-11,FN-SS-KP-12-103,Well_4,841.2437,0.0,1524.243357222
