Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-08-17,FN-SS-KP-12-103,P20,337.13684,393.67773,2139.0940597926
2017-09-16,FN-SS-KP-12-103,P20,335.1083,406.0936,2138.953488963
2017-10-16,FN-SS-KP-12-103,P20,338.9767,389.37646,2149.2838060092
2017-11-15,FN-SS-KP-12-103,P20,340.0151,371.147,2160.9541581450003
2017-12-15,FN-SS-KP-12-103,P20,330.9373,385.5211,2161.1865380286
2018-01-14,FN-SS-KP-12-103,P20,315.8812,369.49484,2171.8179684666
2018-02-13,FN-SS-KP-12-103,P20,329.14395,349.18167,2184.3635234058
2018-03-15,FN-SS-KP-12-103,P20,319.86456,351.9592,2189.119377441
2018-04-14,FN-SS-KP-12-103,P20,305.11163,354.29962,2193.6087096474
2018-05-14,FN-SS-KP-12-103,P20,311.39554,358.75223,2197.8203085876
2018-06-13,FN-SS-KP-12-103,P20,309.5698,361.60754,2203.5188661114003
2018-07-13,FN-SS-KP-12-103,P20,306.87463,347.8277,2215.5345827328
2018-08-12,FN-SS-KP-12-103,P20,298.1658,339.23428,2226.2615497014003
2018-09-11,FN-SS-KP-12-103,P20,291.66107,334.61584,2235.5199924162
2018-10-11,FN-SS-KP-12-103,P20,296.27222,335.26328,2243.1191568996
2018-11-10,FN-SS-KP-12-103,P20,291.70697,333.6895,2251.0729828044
2018-12-10,FN-SS-KP-12-103,P20,288.71796,320.92957,2263.4650440282
2019-01-09,FN-SS-KP-12-103,P20,279.86505,315.70914,2273.1758892726
