Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-01-16,FN-SS-KP-12-103,I10,9.863892,0.0,0.0
2012-02-15,FN-SS-KP-12-103,I10,10.038208,0.0,0.0
2012-03-16,FN-SS-KP-12-103,I10,9.948303,0.0,0.0
2012-04-15,FN-SS-KP-12-103,I10,9.277405,0.0,0.0
2012-05-15,FN-SS-KP-12-103,I10,9.859192,0.0,0.0
2012-06-14,FN-SS-KP-12-103,I10,9.767456,0.0,0.0
2012-07-14,FN-SS-KP-12-103,I10,9.130676,0.0,0.0
2012-08-13,FN-SS-KP-12-103,I10,9.861267,0.0,0.0
2012-09-12,FN-SS-KP-12-103,I10,8.804077,0.0,0.0
2012-10-12,FN-SS-KP-12-103,I10,11.681763,0.0,0.0
2012-11-11,FN-SS-KP-12-103,I10,10.069031,0.0,0.0
2012-12-11,FN-SS-KP-12-103,I10,10.100525,0.0,0.0
2013-01-10,FN-SS-KP-12-103,I10,10.002502,0.0,0.0
2013-02-09,FN-SS-KP-12-103,I10,10.180359,0.0,0.0
2013-03-11,FN-SS-KP-12-103,I10,9.883911,0.0,0.0
2013-04-10,FN-SS-KP-12-103,I10,10.254822,0.0,0.0
2013-05-10,FN-SS-KP-12-103,I10,10.31189,0.0,0.0
2013-06-09,FN-SS-KP-12-103,I10,10.781555,0.0,0.0
2013-07-09,FN-SS-KP-12-103,I10,11.15564,0.0,0.0
2013-08-08,FN-SS-KP-12-103,I10,10.414429,0.0,0.0
2013-09-07,FN-SS-KP-12-103,I10,10.371399,0.0,0.0
2013-10-07,FN-SS-KP-12-103,I10,12.359985,0.0,0.0
2013-11-06,FN-SS-KP-12-103,I10,10.654785,0.0,0.0
2013-12-06,FN-SS-KP-12-103,I10,11.397034,0.0,0.0
2014-01-05,FN-SS-KP-12-103,I10,11.131226,0.0,0.0
2014-02-04,FN-SS-KP-12-103,I10,10.991394,0.0,0.0
2014-03-06,FN-SS-KP-12-103,I10,11.716919,0.0,0.0
2014-04-05,FN-SS-KP-12-103,I10,11.968628,0.0,0.0
2014-05-05,FN-SS-KP-12-103,I10,11.591919,0.0,0.0
2014-06-04,FN-SS-KP-12-103,I10,12.739807,0.0,0.0
2014-07-04,FN-SS-KP-12-103,I10,12.937683,0.0,0.0
2014-08-03,FN-SS-KP-12-103,I10,11.66394,0.0,0.0
2014-09-02,FN-SS-KP-12-103,I10,10.874573,0.0,0.0
2014-10-02,FN-SS-KP-12-103,I10,11.275085,0.0,0.0
2014-11-01,FN-SS-KP-12-103,I10,11.53186,0.0,0.0
2014-12-01,FN-SS-KP-12-103,I10,10.402405,0.0,0.0
2014-12-31,FN-SS-KP-12-103,I10,11.419983,0.0,0.0
2015-01-30,FN-SS-KP-12-103,I10,10.855957,0.0,0.0
2015-03-01,FN-SS-KP-12-103,I10,11.679504,0.0,0.0
2015-03-31,FN-SS-KP-12-103,I10,11.286682,0.0,0.0
2015-04-30,FN-SS-KP-12-103,I10,11.7230835,0.0,0.0
2015-05-30,FN-SS-KP-12-103,I10,13.027466,0.0,0.0
2015-06-29,FN-SS-KP-12-103,I10,12.316467,0.0,0.0
2015-07-29,FN-SS-KP-12-103,I10,13.155212,0.0,0.0
2015-08-28,FN-SS-KP-12-103,I10,13.161377,0.0,0.0
2015-09-27,FN-SS-KP-12-103,I10,14.434509,0.0,0.0
2015-10-27,FN-SS-KP-12-103,I10,15.199463,0.0,0.0
2015-11-26,FN-SS-KP-12-103,I10,16.941711,0.0,0.0
2015-12-26,FN-SS-KP-12-103,I10,16.978577,0.0,0.0
2016-01-25,FN-SS-KP-12-103,I10,18.084595,0.0,0.0
2016-02-24,FN-SS-KP-12-103,I10,18.29486,0.0,0.0
2016-03-25,FN-SS-KP-12-103,I10,19.888306,0.0,0.0
2016-04-24,FN-SS-KP-12-103,I10,19.571472,0.0,0.0
2016-05-24,FN-SS-KP-12-103,I10,19.81073,0.0,0.0
2016-06-23,FN-SS-KP-12-103,I10,19.414795,0.0,0.0
2016-07-23,FN-SS-KP-12-103,I10,20.414185,0.0,0.0
2016-08-22,FN-SS-KP-12-103,I10,20.652039,0.0,0.0
2016-09-21,FN-SS-KP-12-103,I10,21.391357,0.0,0.0
2016-10-21,FN-SS-KP-12-103,I10,20.67981,0.0,0.0
2016-11-20,FN-SS-KP-12-103,I10,21.656921,0.0,0.0
2016-12-20,FN-SS-KP-12-103,I10,20.98706,0.0,0.0
2017-01-19,FN-SS-KP-12-103,I10,22.170105,0.0,0.0
2017-02-18,FN-SS-KP-12-103,I10,21.509583,0.0,0.0
2017-03-20,FN-SS-KP-12-103,I10,21.985413,0.0,0.0
2017-04-19,FN-SS-KP-12-103,I10,20.485596,0.0,0.0
2017-05-19,FN-SS-KP-12-103,I10,20.339783,0.0,0.0
2017-06-18,FN-SS-KP-12-103,I10,19.938538,0.0,0.0
2017-07-18,FN-SS-KP-12-103,I10,19.773865,0.0,0.0
2017-08-17,FN-SS-KP-12-103,I10,18.217102,0.0,0.0
2017-09-16,FN-SS-KP-12-103,I10,18.159424,0.0,0.0
2017-10-16,FN-SS-KP-12-103,I10,16.609253,0.0,0.0
2017-11-15,FN-SS-KP-12-103,I10,16.589722,0.0,0.0
2017-12-15,FN-SS-KP-12-103,I10,15.334839,0.0,0.0
2018-01-14,FN-SS-KP-12-103,I10,16.287354,0.0,0.0
2018-02-13,FN-SS-KP-12-103,I10,14.338684,0.0,0.0
2018-03-15,FN-SS-KP-12-103,I10,13.816162,0.0,0.0
2018-04-14,FN-SS-KP-12-103,I10,14.805603,0.0,0.0
2018-05-14,FN-SS-KP-12-103,I10,13.947144,0.0,0.0
2018-06-13,FN-SS-KP-12-103,I10,13.500916,0.0,0.0
2018-07-13,FN-SS-KP-12-103,I10,13.596802,0.0,0.0
2018-08-12,FN-SS-KP-12-103,I10,13.521301,0.0,0.0
2018-09-11,FN-SS-KP-12-103,I10,13.041382,0.0,0.0
2018-10-11,FN-SS-KP-12-103,I10,12.595764,0.0,0.0
2018-11-10,FN-SS-KP-12-103,I10,12.215393,0.0,0.0
2018-12-10,FN-SS-KP-12-103,I10,12.18988,0.0,0.0
2019-01-09,FN-SS-KP-12-103,I10,12.806824,0.0,0.0
