Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-03-01,FN-SS-KP-12-103,Well_14,-204.6889,734.8485,1419.7831243593
2015-03-31,FN-SS-KP-12-103,Well_14,-204.60358,729.58356,1427.7031419062998
2015-04-30,FN-SS-KP-12-103,Well_14,-192.99554,724.07385,1419.44312337894
2015-05-30,FN-SS-KP-12-103,Well_14,-206.36023,718.87646,1422.24312983148
2015-06-29,FN-SS-KP-12-103,Well_14,-206.7934,713.6821,1429.67314664814
2015-07-29,FN-SS-KP-12-103,Well_14,-196.57397,708.37396,1428.9631450275
2015-08-28,FN-SS-KP-12-103,Well_14,-193.32623,703.26746,1437.75316431522
2015-09-27,FN-SS-KP-12-103,Well_14,-162.59125,698.0613,1442.63317522956
2015-10-27,FN-SS-KP-12-103,Well_14,-161.11383,692.9421,1436.56316233434
2015-11-26,FN-SS-KP-12-103,Well_14,-151.41412,687.8895,1431.73315036974
2015-12-26,FN-SS-KP-12-103,Well_14,-107.67499,683.11505,1436.09316089382
2016-01-25,FN-SS-KP-12-103,Well_14,-97.4624,678.1781,1440.48316962744
2016-02-24,FN-SS-KP-12-103,Well_14,-100.14569,673.5135,1430.87314899912
2016-03-25,FN-SS-KP-12-103,Well_14,-52.062317,668.9662,1434.8031581127
2016-04-24,FN-SS-KP-12-103,Well_14,-35.39984,665.1471,1439.30316801666
2016-05-24,FN-SS-KP-12-103,Well_14,7.595154,661.8978,1441.81317388896
2016-06-23,FN-SS-KP-12-103,Well_14,-3.437439,658.5157,1447.12318476342
2016-07-23,FN-SS-KP-12-103,Well_14,59.88684,655.2658,1463.453217687
2016-08-22,FN-SS-KP-12-103,Well_14,102.98291,651.8842,1458.593211864
2016-09-21,FN-SS-KP-12-103,Well_14,104.73886,648.5498,1467.7332310518
2016-10-21,FN-SS-KP-12-103,Well_14,166.70425,645.0698,1459.253207283
2016-11-20,FN-SS-KP-12-103,Well_14,111.59952,641.7556,1462.1532130854
2016-12-20,FN-SS-KP-12-103,Well_14,168.56165,639.0648,1462.9132122054
2017-01-19,FN-SS-KP-12-103,Well_14,140.01492,636.4991,1468.8232351332
2017-02-18,FN-SS-KP-12-103,Well_14,193.50632,634.1914,1445.72318226234
2017-03-20,FN-SS-KP-12-103,Well_14,250.07925,631.8793,1469.853236994
2017-04-19,FN-SS-KP-12-103,Well_14,240.56302,629.661,1472.2032441965998
2017-05-19,FN-SS-KP-12-103,Well_14,222.32779,627.33466,1472.7432351744
2017-06-18,FN-SS-KP-12-103,Well_14,291.51193,624.9765,1471.083231753
2017-07-18,FN-SS-KP-12-103,Well_14,359.57886,622.53577,1468.413227211
2017-08-17,FN-SS-KP-12-103,Well_14,392.0782,620.00555,0.0
