Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-08-03,FN-SS-KP-12-103,P16,2064.9253,1981.9988,1731.3639883902
2014-09-02,FN-SS-KP-12-103,P16,2034.2996,1948.4117,1737.722251257
2014-10-02,FN-SS-KP-12-103,P16,2045.8247,2007.3828,1738.2036758904
2014-11-01,FN-SS-KP-12-103,P16,2035.4504,2042.8347,1740.4226992752
2014-12-01,FN-SS-KP-12-103,P16,1973.1313,1990.1703,1746.1870605396
2014-12-31,FN-SS-KP-12-103,P16,1970.1223,2007.076,1748.8908734394
2015-01-30,FN-SS-KP-12-103,P16,1902.8926,2057.093,1750.3124779002
2015-03-01,FN-SS-KP-12-103,P16,1852.9631,2027.6263,1755.1816791324
2015-03-31,FN-SS-KP-12-103,P16,1814.4148,1996.2881,1760.2925426802
2015-04-30,FN-SS-KP-12-103,P16,1768.0479,1940.6395,1766.9192563812
2015-05-30,FN-SS-KP-12-103,P16,1732.269,2000.6036,1767.2806910772
2015-06-29,FN-SS-KP-12-103,P16,1733.5134,1940.5612,1773.7598721246
2015-07-29,FN-SS-KP-12-103,P16,1695.1199,1931.9807,1777.1740811484
2015-08-28,FN-SS-KP-12-103,P16,1656.617,1968.486,1777.120228539
2015-09-27,FN-SS-KP-12-103,P16,1644.5447,1989.9773,1777.685224068
2015-10-27,FN-SS-KP-12-103,P16,1630.9878,1917.7025,1783.9582916135998
2015-11-26,FN-SS-KP-12-103,P16,1620.2683,2022.97,1780.0119961829998
2015-12-26,FN-SS-KP-12-103,P16,1600.4956,1906.9739,1787.8547229798
2016-01-25,FN-SS-KP-12-103,P16,1579.5911,1987.9526,1783.1239460148
2016-02-24,FN-SS-KP-12-103,P16,1554.2488,1950.6018,1784.0962952706
2016-03-25,FN-SS-KP-12-103,P16,1552.1282,1875.7836,1787.26773969
2016-04-24,FN-SS-KP-12-103,P16,1537.8368,1873.3766,1785.5235707171998
2016-05-24,FN-SS-KP-12-103,P16,1525.4165,1926.1685,1779.4240991538
2016-06-23,FN-SS-KP-12-103,P16,1489.7803,1810.9712,1784.3190156234
2016-07-23,FN-SS-KP-12-103,P16,1502.1404,1776.4863,1783.6573522674
2016-08-22,FN-SS-KP-12-103,P16,1486.5476,1699.2688,1786.3770033168
2016-09-21,FN-SS-KP-12-103,P16,1465.5391,1739.7112,1777.5787081608
2016-10-21,FN-SS-KP-12-103,P16,1457.6814,1630.475,1783.2557855568
2016-11-20,FN-SS-KP-12-103,P16,1459.1672,1619.4983,1781.9747809332
2016-12-20,FN-SS-KP-12-103,P16,1451.6493,1530.1276,1789.239386262
2017-01-19,FN-SS-KP-12-103,P16,1456.6819,1424.5615,1800.5931494514
2017-02-18,FN-SS-KP-12-103,P16,1433.8789,1491.2672,1792.688970054
2017-03-20,FN-SS-KP-12-103,P16,1436.8787,1389.1688,1803.78249156
2017-04-19,FN-SS-KP-12-103,P16,1410.0952,1436.1382,1798.5763380462
2017-05-19,FN-SS-KP-12-103,P16,1389.5627,1370.3934,1806.7122881676
2017-06-18,FN-SS-KP-12-103,P16,1372.895,1310.5164,1813.7918395122
2017-07-18,FN-SS-KP-12-103,P16,1389.7083,1306.7446,1814.736051396
2017-08-17,FN-SS-KP-12-103,P16,1360.3167,1321.5431,1814.3117137194
2017-09-16,FN-SS-KP-12-103,P16,1355.6022,1250.7408,1829.2286544624
2017-10-16,FN-SS-KP-12-103,P16,1326.8784,1183.3501,1842.9896858568
2017-11-15,FN-SS-KP-12-103,P16,1329.887,1143.5203,1852.7632890438
2017-12-15,FN-SS-KP-12-103,P16,1298.5721,1154.2893,1855.8277389306
2018-01-14,FN-SS-KP-12-103,P16,1270.419,1127.966,1864.7348125866
2018-02-13,FN-SS-KP-12-103,P16,1256.3242,1089.0576,1874.6887850304
2018-03-15,FN-SS-KP-12-103,P16,1220.8208,1079.2167,1881.3461452608
2018-04-14,FN-SS-KP-12-103,P16,1204.6313,1052.0442,1889.6223036168
2018-05-14,FN-SS-KP-12-103,P16,1190.8289,1092.4606,1889.6514562548
2018-06-13,FN-SS-KP-12-103,P16,1192.8887,1070.1907,1898.7020885232
2018-07-13,FN-SS-KP-12-103,P16,1175.7905,1000.6826,1914.5344656108
2018-08-12,FN-SS-KP-12-103,P16,1157.1669,1007.1873,1920.105215649
2018-09-11,FN-SS-KP-12-103,P16,1129.3154,949.6814,1935.5968984746
2018-10-11,FN-SS-KP-12-103,P16,1125.0173,942.1498,1943.7321524136005
2018-11-10,FN-SS-KP-12-103,P16,1097.0918,937.83685,1951.557503658
2018-12-10,FN-SS-KP-12-103,P16,1075.6588,946.33154,1956.535135299
2019-01-09,FN-SS-KP-12-103,P16,1067.0768,922.21204,1968.0135006342
