Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-03-16,FN-SS-KP-12-103,P13,2068.6714,2026.5708,1756.1214238458
2012-04-15,FN-SS-KP-12-103,P13,2045.8115,1902.9763,1771.948681092
2012-05-15,FN-SS-KP-12-103,P13,2046.8237,2015.0789,1759.6444693848
2012-06-14,FN-SS-KP-12-103,P13,2051.2056,1949.906,1768.3934806284
2012-07-14,FN-SS-KP-12-103,P13,2045.7434,1964.9326,1767.381144396
2012-08-13,FN-SS-KP-12-103,P13,2051.9485,1956.3936,1768.8962693592
2012-09-12,FN-SS-KP-12-103,P13,2046.4651,2005.9519,1763.223557607
2012-10-12,FN-SS-KP-12-103,P13,2025.2881,1927.1113,1773.1460277972
2012-11-11,FN-SS-KP-12-103,P13,2050.5884,1998.2969,1764.3183914538
2012-12-11,FN-SS-KP-12-103,P13,2031.7695,1924.0391,1774.2347990556
2013-01-10,FN-SS-KP-12-103,P13,2025.4856,1993.9482,1764.3549410298
2013-02-09,FN-SS-KP-12-103,P13,2014.3037,1881.4957,1778.775112119
2013-03-11,FN-SS-KP-12-103,P13,2000.5115,1972.6653,1765.1297485296002
2013-04-10,FN-SS-KP-12-103,P13,1986.3208,1879.7816,1777.1010255078
2013-05-10,FN-SS-KP-12-103,P13,1977.6421,1957.6039,1763.7335692302
2013-06-09,FN-SS-KP-12-103,P13,1969.6477,1909.0414,1769.356634475
2013-07-09,FN-SS-KP-12-103,P13,1962.7241,1841.2897,1778.5656627432002
2013-08-08,FN-SS-KP-12-103,P13,1949.065,1901.9229,1768.084361139
2013-09-07,FN-SS-KP-12-103,P13,1933.0315,1852.3976,1774.202281536
2013-10-07,FN-SS-KP-12-103,P13,1930.5613,1845.0365,1773.5269991118
2013-11-06,FN-SS-KP-12-103,P13,1921.5793,1787.2384,1780.9151333052
2013-12-06,FN-SS-KP-12-103,P13,1913.5227,1800.4019,1777.4390075592
2014-01-05,FN-SS-KP-12-103,P13,1889.5293,1721.9628,1789.2609679164
2014-02-04,FN-SS-KP-12-103,P13,1866.666,1748.8411,1782.6150801918
2014-03-06,FN-SS-KP-12-103,P13,1865.186,1714.3107,1786.385981169
2014-04-05,FN-SS-KP-12-103,P13,1853.8364,1753.0887,1775.7836018424
2014-05-05,FN-SS-KP-12-103,P13,1837.5398,1738.2267,1774.6269528
2014-06-04,FN-SS-KP-12-103,P13,1819.8252,1742.2894,1770.2026121214
2014-07-04,FN-SS-KP-12-103,P13,1820.6724,1669.7972,1780.3335744366002
2014-08-03,FN-SS-KP-12-103,P13,1785.7827,1675.8608,1774.7507427330002
2014-09-02,FN-SS-KP-12-103,P13,1765.346,1680.3396,1770.4080729522
2014-10-02,FN-SS-KP-12-103,P13,1758.7031,1634.2726,1776.7684243662
2014-11-01,FN-SS-KP-12-103,P13,1749.1433,1611.4084,1778.525139126
2014-12-01,FN-SS-KP-12-103,P13,1715.9333,1642.2876,1768.5440300724
2014-12-31,FN-SS-KP-12-103,P13,1705.21,1529.4076,1791.4166677104
2015-01-30,FN-SS-KP-12-103,P13,1667.7502,1582.1221,1777.437354126
2015-03-01,FN-SS-KP-12-103,P13,1646.175,1540.553,1784.4383964012
2015-03-31,FN-SS-KP-12-103,P13,1632.0393,1552.8298,1779.0651010962
2015-04-30,FN-SS-KP-12-103,P13,1604.4812,1476.1646,1795.3339410372
2015-05-30,FN-SS-KP-12-103,P13,1582.0563,1484.0093,1791.198704604
2015-06-29,FN-SS-KP-12-103,P13,1579.6318,1490.3914,1787.7965627418
2015-07-29,FN-SS-KP-12-103,P13,1547.7134,1458.3612,1794.0299043792
2015-08-28,FN-SS-KP-12-103,P13,1529.4727,1411.9152,1804.796234661
2015-09-27,FN-SS-KP-12-103,P13,1518.176,1439.2587,1796.270828502
2015-10-27,FN-SS-KP-12-103,P13,1509.8525,1399.4783,1805.1731739192
2015-11-26,FN-SS-KP-12-103,P13,1498.8298,1347.8191,1817.6366953656
2015-12-26,FN-SS-KP-12-103,P13,1483.3063,1372.0326,1808.6603950722
2016-01-25,FN-SS-KP-12-103,P13,1466.5381,1362.9929,1809.2886706806
2016-02-24,FN-SS-KP-12-103,P13,1449.9325,1347.0597,1812.1386963882
2016-03-25,FN-SS-KP-12-103,P13,1443.2571,1255.9528,1836.2310745986
2016-04-24,FN-SS-KP-12-103,P13,1431.4146,1281.8405,1827.6273624234
2016-05-24,FN-SS-KP-12-103,P13,1421.6328,1269.2382,1829.229118584
2016-06-23,FN-SS-KP-12-103,P13,1400.1128,1255.5359,1831.7339103402
2016-07-23,FN-SS-KP-12-103,P13,1399.0083,1278.7662,1822.608496479
2016-08-22,FN-SS-KP-12-103,P13,1387.4357,1199.7432,1845.1580184606
2016-09-21,FN-SS-KP-12-103,P13,1367.4854,1250.2467,1827.6961249392
2016-10-21,FN-SS-KP-12-103,P13,1367.008,1178.6917,1848.630634287
2016-11-20,FN-SS-KP-12-103,P13,1363.8893,1206.8444,1837.9924015668
2016-12-20,FN-SS-KP-12-103,P13,1359.9058,1157.6927,1852.3107849876
2017-01-19,FN-SS-KP-12-103,P13,1359.9646,1171.5548,1846.5428412846
2017-02-18,FN-SS-KP-12-103,P13,1342.8483,1118.2404,1863.2079830568
2017-03-20,FN-SS-KP-12-103,P13,1341.6116,1188.2982,1839.701297298
2017-04-19,FN-SS-KP-12-103,P13,1324.3146,1118.5175,1864.016917998
2017-05-19,FN-SS-KP-12-103,P13,1314.8347,1117.1244,1865.0045397552
2017-06-18,FN-SS-KP-12-103,P13,1302.0552,1102.202,1870.5333303
2017-07-18,FN-SS-KP-12-103,P13,1311.2426,1059.7793,1886.2358548662
2017-08-17,FN-SS-KP-12-103,P13,1293.0377,1033.654,1896.4220766594
2017-09-16,FN-SS-KP-12-103,P13,1287.1088,1055.8977,1891.2893703888
2017-10-16,FN-SS-KP-12-103,P13,1273.9862,1056.0419,1893.6718370958
2017-11-15,FN-SS-KP-12-103,P13,1270.0819,1051.7192,1897.9927801842
2017-12-15,FN-SS-KP-12-103,P13,1256.1887,1000.99725,1919.515273584
2018-01-14,FN-SS-KP-12-103,P13,1233.7148,993.9474,1925.3802332052
2018-02-13,FN-SS-KP-12-103,P13,1232.5107,987.2341,1930.4383319286
2018-03-15,FN-SS-KP-12-103,P13,1211.7347,990.1155,1932.0034514904
2018-04-14,FN-SS-KP-12-103,P13,1201.2201,1004.5536,1929.849883755
2018-05-14,FN-SS-KP-12-103,P13,1194.4226,977.82367,1947.90312621
2018-06-13,FN-SS-KP-12-103,P13,1195.196,1004.87,1944.7647649584
2018-07-13,FN-SS-KP-12-103,P13,1182.0972,997.1618,1954.488649119
2018-08-12,FN-SS-KP-12-103,P13,1173.025,946.9384,1980.6267303042
2018-09-11,FN-SS-KP-12-103,P13,1156.3811,917.8587,1998.5037805968
2018-10-11,FN-SS-KP-12-103,P13,1153.2688,909.23083,2008.6190498004
2018-11-10,FN-SS-KP-12-103,P13,1124.4032,918.5024,2010.5087063910005
2018-12-10,FN-SS-KP-12-103,P13,1115.0411,931.3497,2010.8757105462
2019-01-09,FN-SS-KP-12-103,P13,1104.3925,918.78217,2021.8341146514
