Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-11-01,FN-SS-KP-12-103,Well_8,878.4479,0.0,1422.80313170214
2014-12-01,FN-SS-KP-12-103,Well_8,876.51636,0.0,1430.6131480788
2014-12-31,FN-SS-KP-12-103,Well_8,882.00964,0.0,1422.0831297114
2015-01-30,FN-SS-KP-12-103,Well_8,907.58093,0.0,1416.80311849686
2015-03-01,FN-SS-KP-12-103,Well_8,882.1629,0.0,1419.7831243593
2015-03-31,FN-SS-KP-12-103,Well_8,880.48846,0.0,1427.7031419062998
2015-04-30,FN-SS-KP-12-103,Well_8,880.7971,0.0,1419.44312337894
2015-05-30,FN-SS-KP-12-103,Well_8,882.0571,0.0,1422.24312983148
2015-06-29,FN-SS-KP-12-103,Well_8,880.2407,0.0,1429.67314664814
2015-07-29,FN-SS-KP-12-103,Well_8,884.7173,0.0,1428.9631450275
2015-08-28,FN-SS-KP-12-103,Well_8,881.7081,0.0,1437.75316431522
2015-09-27,FN-SS-KP-12-103,Well_8,879.01306,0.0,1442.63317522956
2015-10-27,FN-SS-KP-12-103,Well_8,879.26404,0.0,1436.56316233434
2015-11-26,FN-SS-KP-12-103,Well_8,877.80804,0.0,1431.73315036974
2015-12-26,FN-SS-KP-12-103,Well_8,876.391,0.0,1436.09316089382
2016-01-25,FN-SS-KP-12-103,Well_8,873.1986,0.0,1440.48316962744
2016-02-24,FN-SS-KP-12-103,Well_8,871.02454,0.0,1430.87314899912
2016-03-25,FN-SS-KP-12-103,Well_8,874.6786,0.0,1434.8031581127
2016-04-24,FN-SS-KP-12-103,Well_8,872.29407,0.0,1439.30316801666
2016-05-24,FN-SS-KP-12-103,Well_8,869.55334,0.0,1441.81317388896
2016-06-23,FN-SS-KP-12-103,Well_8,862.0134,0.0,1447.12318476342
2016-07-23,FN-SS-KP-12-103,Well_8,857.1765,0.0,1463.453217687
2016-08-22,FN-SS-KP-12-103,Well_8,855.9419,0.0,1458.593211864
2016-09-21,FN-SS-KP-12-103,Well_8,860.40936,0.0,1467.7332310518
2016-10-21,FN-SS-KP-12-103,Well_8,853.6237,0.0,1459.253207283
2016-11-20,FN-SS-KP-12-103,Well_8,853.83984,0.0,1462.1532130854
2016-12-20,FN-SS-KP-12-103,Well_8,850.1366,0.0,1462.9132122054
2017-01-19,FN-SS-KP-12-103,Well_8,850.7361,0.0,1468.8232351332
2017-02-18,FN-SS-KP-12-103,Well_8,847.80054,0.0,1445.72318226234
2017-03-20,FN-SS-KP-12-103,Well_8,852.26917,0.0,1469.853236994
2017-04-19,FN-SS-KP-12-103,Well_8,845.64453,0.0,1472.2032441965998
2017-05-19,FN-SS-KP-12-103,Well_8,836.4989,0.0,1472.7432351744
2017-06-18,FN-SS-KP-12-103,Well_8,840.359,0.0,1471.083231753
2017-07-18,FN-SS-KP-12-103,Well_8,843.26263,0.0,1468.413227211
2017-08-17,FN-SS-KP-12-103,Well_8,842.05927,0.0,1474.5132499188
2017-09-16,FN-SS-KP-12-103,Well_8,852.4553,0.0,1488.3032744093998
2017-10-16,FN-SS-KP-12-103,Well_8,835.04144,0.0,1477.963254321
2017-11-15,FN-SS-KP-12-103,Well_8,825.9617,0.0,1494.7032937164
2017-12-15,FN-SS-KP-12-103,Well_8,836.49225,0.0,1481.4532602036
2018-01-14,FN-SS-KP-12-103,Well_8,820.6349,0.0,1493.4532837134
2018-02-13,FN-SS-KP-12-103,Well_8,835.4485,0.0,1488.5832702684
2018-03-15,FN-SS-KP-12-103,Well_8,835.31055,0.0,1501.3332997799998
2018-04-14,FN-SS-KP-12-103,Well_8,827.3579,0.0,1510.3433214084
2018-05-14,FN-SS-KP-12-103,Well_8,827.00806,0.0,1510.1533216284
2018-06-13,FN-SS-KP-12-103,Well_8,826.36426,0.0,1492.5232855536
2018-07-13,FN-SS-KP-12-103,Well_8,827.9743,0.0,1508.0433233082
2018-08-12,FN-SS-KP-12-103,Well_8,823.4645,0.0,1517.1433410156
2018-09-11,FN-SS-KP-12-103,Well_8,819.9971,0.0,1524.243357222
