Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-03-06,FN-SS-KP-12-103,P8,2091.1055,1976.2509,1726.5254771988
2014-04-05,FN-SS-KP-12-103,P8,2086.975,1989.5149,1730.0429097672
2014-05-05,FN-SS-KP-12-103,P8,2091.1206,1995.8674,1732.8782576292
2014-06-04,FN-SS-KP-12-103,P8,2075.5427,2039.709,1734.2206568381998
2014-07-04,FN-SS-KP-12-103,P8,2088.9333,1970.2908,1742.9802558558
2014-08-03,FN-SS-KP-12-103,P8,2090.9958,1998.7528,1745.01091839
2014-09-02,FN-SS-KP-12-103,P8,2094.441,1946.0917,1752.7039079555998
2014-10-02,FN-SS-KP-12-103,P8,2095.9788,1986.0481,1754.176449762
2014-11-01,FN-SS-KP-12-103,P8,2089.8015,1940.3475,1761.0359349491998
2014-12-01,FN-SS-KP-12-103,P8,2106.0547,2008.9839,1761.0976776258
2014-12-31,FN-SS-KP-12-103,P8,2094.5193,1978.0822,1766.5269866064
2015-01-30,FN-SS-KP-12-103,P8,2110.1514,1981.0326,1770.6567841146
2015-03-01,FN-SS-KP-12-103,P8,2110.044,1988.1677,1774.6516382676
2015-03-31,FN-SS-KP-12-103,P8,2118.901,1960.0223,1780.3290202434
2015-04-30,FN-SS-KP-12-103,P8,2120.512,1993.3009,1783.3737884736
2015-05-30,FN-SS-KP-12-103,P8,2155.9858,2003.2018,1787.1479092944
2015-06-29,FN-SS-KP-12-103,P8,2131.7861,2004.2162,1791.6300186084
2015-07-29,FN-SS-KP-12-103,P8,2132.1885,2018.1307,1795.0017024906
2015-08-28,FN-SS-KP-12-103,P8,2124.5173,2048.152,1796.7491058107998
2015-09-27,FN-SS-KP-12-103,P8,2126.6897,2022.1249,1801.7554114644
2015-10-27,FN-SS-KP-12-103,P8,2132.2969,2009.3894,1807.0825556778
2015-11-26,FN-SS-KP-12-103,P8,2119.1086,1985.2507,1812.8890069698
2015-12-26,FN-SS-KP-12-103,P8,2115.0232,2016.9617,1816.1942924556
2016-01-25,FN-SS-KP-12-103,P8,2127.146,2014.8499,1819.8985774794
2016-02-24,FN-SS-KP-12-103,P8,2090.38,1989.0637,1825.4422344192
2016-03-25,FN-SS-KP-12-103,P8,2101.4802,1977.2273,1830.188037321
2016-04-24,FN-SS-KP-12-103,P8,2091.4517,2021.52,1832.1896197362
2016-05-24,FN-SS-KP-12-103,P8,2093.746,1976.7913,1838.5272727032
2016-06-23,FN-SS-KP-12-103,P8,2075.9187,1977.8961,1842.3064408464
2016-07-23,FN-SS-KP-12-103,P8,2077.7698,2039.883,1843.4596089768
2016-08-22,FN-SS-KP-12-103,P8,2081.0054,1975.7444,1851.577008738
2016-09-21,FN-SS-KP-12-103,P8,2068.9644,1983.0107,1855.5489178794
2016-10-21,FN-SS-KP-12-103,P8,2051.0918,2039.375,1856.2999971624
2016-11-20,FN-SS-KP-12-103,P8,2062.5483,1965.8303,1864.315116126
2016-12-20,FN-SS-KP-12-103,P8,2048.2139,1976.6719,1868.3032550196
2017-01-19,FN-SS-KP-12-103,P8,2022.8723,1965.8273,1874.4838463364
2017-02-18,FN-SS-KP-12-103,P8,2046.926,2044.628,1874.1711444084
2017-03-20,FN-SS-KP-12-103,P8,2031.9695,2016.5878,1880.1873931674
2017-04-19,FN-SS-KP-12-103,P8,2031.9934,1995.445,1884.9986372148
2017-05-19,FN-SS-KP-12-103,P8,1999.0105,1978.0787,1890.3963714228
2017-06-18,FN-SS-KP-12-103,P8,2012.1104,1989.2697,1893.8906414226
2017-07-18,FN-SS-KP-12-103,P8,2005.6841,2010.9053,1896.5326391268
2017-08-17,FN-SS-KP-12-103,P8,2003.4985,2008.5768,1900.715955657
2017-09-16,FN-SS-KP-12-103,P8,2013.0059,2005.9618,1907.5102317594
2017-10-16,FN-SS-KP-12-103,P8,1984.7671,1963.9746,1916.925547575
2017-11-15,FN-SS-KP-12-103,P8,2006.916,2023.0486,1921.151664819
2017-12-15,FN-SS-KP-12-103,P8,1979.6875,1970.1968,1930.6817201964
2018-01-14,FN-SS-KP-12-103,P8,2006.8723,1991.5662,1936.8193802652
2018-02-13,FN-SS-KP-12-103,P8,1986.3718,1963.4874,1944.6640360674
2018-03-15,FN-SS-KP-12-103,P8,2003.7881,2035.2527,1947.784630164
2018-04-14,FN-SS-KP-12-103,P8,1980.5115,1971.546,1957.110428526
2018-05-14,FN-SS-KP-12-103,P8,2023.3904,1985.9564,1963.450837215
2018-06-13,FN-SS-KP-12-103,P8,1991.2515,1953.5853,1972.4921580438
2018-07-13,FN-SS-KP-12-103,P8,1999.9763,2028.7367,1975.8510205668
2018-08-12,FN-SS-KP-12-103,P8,1995.7131,1990.116,1986.0468438756
2018-09-11,FN-SS-KP-12-103,P8,1983.6787,1983.299,1995.0642914496
2018-10-11,FN-SS-KP-12-103,P8,1968.1172,1959.4264,2005.0544653782
2018-11-10,FN-SS-KP-12-103,P8,1990.0076,1975.2759,2012.7994075554
2018-12-10,FN-SS-KP-12-103,P8,2001.1035,1980.0505,2020.2587263992
2019-01-09,FN-SS-KP-12-103,P8,1999.397,2008.9221,2027.8032985794
