Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-10-12,FY-SF-KM-1-1,P18,469.00793,739.25323,1333.79706178482
2012-11-11,FY-SF-KM-1-1,P18,452.21936,686.0854,1354.5475947807602
2012-12-11,FY-SF-KM-1-1,P18,425.82043,656.0856,1358.4674251275
2013-01-10,FY-SF-KM-1-1,P18,395.3853,601.6123,1388.18412461178
2013-02-09,FY-SF-KM-1-1,P18,372.1126,568.21277,1408.21335752688
2013-03-11,FY-SF-KM-1-1,P18,362.2479,523.4725,1444.52308853742
2013-04-10,FY-SF-KM-1-1,P18,339.37848,516.7624,1442.75203242018
2013-05-10,FY-SF-KM-1-1,P18,328.59235,527.7439,1420.28846865966
2013-06-09,FY-SF-KM-1-1,P18,311.41797,486.55865,1458.0372231948
2013-07-09,FY-SF-KM-1-1,P18,302.68185,457.97418,1486.1025258126
2013-08-08,FY-SF-KM-1-1,P18,287.66916,444.22577,1497.6463467972
2013-09-07,FY-SF-KM-1-1,P18,276.07806,419.7309,1523.4036307134
2013-10-07,FY-SF-KM-1-1,P18,266.25482,411.08533,1530.6528620142
2013-11-06,FY-SF-KM-1-1,P18,267.49066,402.6002,1537.8677338128
2013-12-06,FY-SF-KM-1-1,P18,249.79297,380.59692,1563.4690583676
2014-01-05,FY-SF-KM-1-1,P18,245.18375,368.2748,1578.26290536
2014-02-04,FY-SF-KM-1-1,P18,228.91006,370.61044,1572.8330887464
2014-03-06,FY-SF-KM-1-1,P18,226.18637,349.6216,1599.7115309064002
2014-04-05,FY-SF-KM-1-1,P18,216.12622,350.52475,1596.841330413
2014-05-05,FY-SF-KM-1-1,P18,196.71838,334.122,1618.342633761
2014-06-04,FY-SF-KM-1-1,P18,194.71564,325.9057,1629.1400021748
2014-07-04,FY-SF-KM-1-1,P18,187.7363,324.722,1629.5190009726
2014-08-03,FY-SF-KM-1-1,P18,183.69818,310.6253,1649.5362319932
2014-09-02,FY-SF-KM-1-1,P18,184.4183,296.68753,1670.0075624879998
2014-10-02,FY-SF-KM-1-1,P18,166.64444,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P18,142.17163,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P18,-31.484009,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P18,-27.426514,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P18,-22.882019,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P18,-18.955872,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P18,-8.256348,0.0,0.0
2015-04-30,FY-SF-KM-1-1,P18,-2.2087402,0.0,0.0
2015-05-30,FY-SF-KM-1-1,P18,-19.235596,0.0,0.0
2015-06-29,FY-SF-KM-1-1,P18,-15.998901,0.0,0.0
2015-07-29,FY-SF-KM-1-1,P18,-18.217468,0.0,0.0
2015-08-28,FY-SF-KM-1-1,P18,-5.187683,0.0,0.0
2015-09-27,FY-SF-KM-1-1,P18,-5.03302,0.0,0.0
2015-10-27,FY-SF-KM-1-1,P18,12.615723,0.0,0.0
2015-11-26,FY-SF-KM-1-1,P18,28.581635,0.0,0.0
2015-12-26,FY-SF-KM-1-1,P18,33.574524,0.0,0.0
2016-01-25,FY-SF-KM-1-1,P18,23.146881,0.0,0.0
2016-02-24,FY-SF-KM-1-1,P18,30.348572,0.0,0.0
2016-03-25,FY-SF-KM-1-1,P18,50.447662,197.6931,1867.5164383734
2016-04-24,FY-SF-KM-1-1,P18,67.56888,201.20479,1863.6108551094
2016-05-24,FY-SF-KM-1-1,P18,192.51797,197.5611,1873.0041106452
2016-06-23,FY-SF-KM-1-1,P18,188.012,200.24677,1870.1499223470005
2016-07-23,FY-SF-KM-1-1,P18,198.4502,197.17465,1878.3303121116
2016-08-22,FY-SF-KM-1-1,P18,198.6524,194.42021,1885.980094857
2016-09-21,FY-SF-KM-1-1,P18,193.45966,188.66843,1900.185189096
2016-10-21,FY-SF-KM-1-1,P18,191.00558,189.02333,1901.555653158
2016-11-20,FY-SF-KM-1-1,P18,187.11484,189.33003,1903.2622137774
2016-12-20,FY-SF-KM-1-1,P18,182.20197,180.34538,1924.5009693378
2017-01-19,FY-SF-KM-1-1,P18,179.8808,176.12111,1936.6066675344
2017-02-18,FY-SF-KM-1-1,P18,162.68411,173.067,1946.6169582336
2017-03-20,FY-SF-KM-1-1,P18,155.0675,180.48521,1934.0451949278
2017-04-19,FY-SF-KM-1-1,P18,144.59784,180.92943,1935.2775973176
2017-05-19,FY-SF-KM-1-1,P18,110.32947,170.81091,1959.4578105408
2017-06-18,FY-SF-KM-1-1,P18,101.39731,173.20114,1956.9247508784
2017-07-18,FY-SF-KM-1-1,P18,100.351776,166.06784,1975.182525921
2017-08-17,FY-SF-KM-1-1,P18,87.8071,165.34131,1979.646215409
2017-09-16,FY-SF-KM-1-1,P18,81.70807,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P18,85.80942,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P18,78.54187,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P18,71.26355,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P18,62.02704,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P18,68.93228,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P18,75.09064,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P18,66.86868,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P18,107.01654,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P18,104.24716,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P18,102.22577,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P18,95.425385,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P18,84.62341,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P18,78.349915,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P18,39.901886,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P18,40.16931,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P18,33.631714,0.0,0.0
