Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-07-09,FY-SF-KM-1-1,P9,3.5101318,0.0,0.0
2013-08-08,FY-SF-KM-1-1,P9,2.510498,0.0,0.0
2013-09-07,FY-SF-KM-1-1,P9,2.2253418,0.0,0.0
2013-10-07,FY-SF-KM-1-1,P9,2.8433838,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P9,2.3599243,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P9,1.315918,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P9,1.5906982,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P9,0.2819214,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P9,0.9436035,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P9,-2.8756104,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P9,-3.388977,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P9,-5.517212,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P9,-5.321594,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P9,-6.4623413,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P9,-7.4607544,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P9,-7.7747803,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P9,-8.877014,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P9,-8.493286,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P9,-8.564209,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P9,-8.918274,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P9,-8.420715,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P9,-6.4800415,0.0,0.0
2015-04-30,FY-SF-KM-1-1,P9,-5.840332,0.0,0.0
2015-05-30,FY-SF-KM-1-1,P9,-2.508545,0.0,0.0
2015-06-29,FY-SF-KM-1-1,P9,-3.8388062,0.0,0.0
2015-07-29,FY-SF-KM-1-1,P9,-4.1278687,0.0,0.0
2015-08-28,FY-SF-KM-1-1,P9,-4.923218,0.0,0.0
2015-09-27,FY-SF-KM-1-1,P9,-3.5234375,0.0,0.0
2015-10-27,FY-SF-KM-1-1,P9,-4.1636963,0.0,0.0
2015-11-26,FY-SF-KM-1-1,P9,-1.2954102,0.0,0.0
2015-12-26,FY-SF-KM-1-1,P9,-2.2648315,0.0,0.0
2016-01-25,FY-SF-KM-1-1,P9,-1.8249512,0.0,0.0
2016-02-24,FY-SF-KM-1-1,P9,-2.8493042,0.0,0.0
2016-03-25,FY-SF-KM-1-1,P9,-1.3157959,0.0,0.0
2016-04-24,FY-SF-KM-1-1,P9,-1.0839844,0.0,0.0
2016-05-24,FY-SF-KM-1-1,P9,-1.8522339,0.0,0.0
2016-06-23,FY-SF-KM-1-1,P9,-5.0983276,0.0,0.0
2016-07-23,FY-SF-KM-1-1,P9,-4.3359985,0.0,0.0
2016-08-22,FY-SF-KM-1-1,P9,-4.470154,0.0,0.0
2016-09-21,FY-SF-KM-1-1,P9,-6.206787,0.0,0.0
2016-10-21,FY-SF-KM-1-1,P9,-7.5704956,0.0,0.0
2016-11-20,FY-SF-KM-1-1,P9,-8.154175,0.0,0.0
2016-12-20,FY-SF-KM-1-1,P9,-10.230469,0.0,0.0
2017-01-19,FY-SF-KM-1-1,P9,-9.861755,0.0,0.0
2017-02-18,FY-SF-KM-1-1,P9,-11.293945,0.0,0.0
2017-03-20,FY-SF-KM-1-1,P9,-10.463257,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P9,-11.433411,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P9,-10.478882,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P9,-11.157776,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P9,-10.642151,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P9,-9.756165,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P9,-10.503723,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P9,-10.941162,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P9,-10.458679,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P9,-9.237183,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P9,-8.22406,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P9,-8.957336,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P9,-8.999756,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P9,-7.162903,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P9,-5.492859,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P9,-4.416992,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P9,-3.988037,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P9,-2.93219,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P9,-3.3057861,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P9,-3.4351807,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P9,-3.4193726,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P9,-3.3759766,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P9,-2.6767578,0.0,0.0
