Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-10-12,FY-SF-KM-1-1,P10,-3.868164,0.0,0.0
2012-11-11,FY-SF-KM-1-1,P10,-11.600525,0.0,0.0
2012-12-11,FY-SF-KM-1-1,P10,-10.621704,0.0,0.0
2013-01-10,FY-SF-KM-1-1,P10,-9.998657,0.0,0.0
2013-02-09,FY-SF-KM-1-1,P10,-9.06897,0.0,0.0
2013-03-11,FY-SF-KM-1-1,P10,-8.801758,0.0,0.0
2013-04-10,FY-SF-KM-1-1,P10,-7.5179443,0.0,0.0
2013-05-10,FY-SF-KM-1-1,P10,-7.2824097,0.0,0.0
2013-06-09,FY-SF-KM-1-1,P10,-6.220398,0.0,0.0
2013-07-09,FY-SF-KM-1-1,P10,-6.012085,0.0,0.0
2013-08-08,FY-SF-KM-1-1,P10,-6.7575073,0.0,0.0
2013-09-07,FY-SF-KM-1-1,P10,-6.4069214,0.0,0.0
2013-10-07,FY-SF-KM-1-1,P10,-4.9821777,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P10,-6.2609863,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P10,-5.796936,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P10,-4.974182,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P10,-4.52417,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P10,-3.1933594,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P10,-5.9188232,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P10,-4.548279,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P10,5.451782,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P10,5.045471,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P10,3.7321167,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P10,2.998169,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P10,3.508545,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P10,3.5465088,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P10,6.7872925,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P10,5.81781,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P10,6.4908447,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P10,5.1833496,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P10,6.1660767,0.0,0.0
2015-04-30,FY-SF-KM-1-1,P10,5.988098,0.0,0.0
2015-05-30,FY-SF-KM-1-1,P10,8.880432,0.0,0.0
2015-06-29,FY-SF-KM-1-1,P10,9.974731,0.0,0.0
2015-07-29,FY-SF-KM-1-1,P10,10.193359,0.0,0.0
2015-08-28,FY-SF-KM-1-1,P10,10.339844,0.0,0.0
2015-09-27,FY-SF-KM-1-1,P10,10.387329,0.0,0.0
2015-10-27,FY-SF-KM-1-1,P10,9.989746,0.0,0.0
2015-11-26,FY-SF-KM-1-1,P10,3.6621094,0.0,0.0
2015-12-26,FY-SF-KM-1-1,P10,3.670105,0.0,0.0
2016-01-25,FY-SF-KM-1-1,P10,3.8062744,0.0,0.0
2016-02-24,FY-SF-KM-1-1,P10,3.7131958,0.0,0.0
2016-03-25,FY-SF-KM-1-1,P10,3.781372,0.0,0.0
2016-04-24,FY-SF-KM-1-1,P10,3.7807617,0.0,0.0
2016-05-24,FY-SF-KM-1-1,P10,-0.7949829,0.0,0.0
2016-06-23,FY-SF-KM-1-1,P10,-2.3912964,0.0,0.0
2016-07-23,FY-SF-KM-1-1,P10,-0.7626343,0.0,0.0
2016-08-22,FY-SF-KM-1-1,P10,1.1055298,0.0,0.0
2016-09-21,FY-SF-KM-1-1,P10,1.9396362,0.0,0.0
2016-10-21,FY-SF-KM-1-1,P10,0.03491211,0.0,0.0
2016-11-20,FY-SF-KM-1-1,P10,0.58709717,0.0,0.0
2016-12-20,FY-SF-KM-1-1,P10,0.7971802,0.0,0.0
2017-01-19,FY-SF-KM-1-1,P10,2.067749,0.0,0.0
2017-02-18,FY-SF-KM-1-1,P10,3.0717163,0.0,0.0
2017-03-20,FY-SF-KM-1-1,P10,4.4936523,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P10,4.1742554,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P10,6.6916504,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P10,6.302124,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P10,7.3656616,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P10,7.975891,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P10,8.876709,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P10,8.762512,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P10,8.941284,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P10,10.616638,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P10,7.7265625,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P10,10.864136,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P10,10.132629,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P10,9.873108,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P10,10.348389,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P10,11.610596,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P10,12.711914,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P10,13.829529,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P10,12.695068,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P10,14.176758,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P10,15.987122,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P10,14.98761,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P10,16.28955,0.0,0.0
