Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-10-16,FY-SF-KM-1-1,I2,1.1433105,0.0,2725.0528881834
2017-11-15,FY-SF-KM-1-1,I2,1.5165405,0.0,2731.7711063586
2017-12-15,FY-SF-KM-1-1,I2,2.5927734,0.0,2738.051367789
2018-01-14,FY-SF-KM-1-1,I2,1.5501099,0.0,2744.7113822148
2018-02-13,FY-SF-KM-1-1,I2,2.4539795,0.0,2751.5665742772
2018-03-15,FY-SF-KM-1-1,I2,-0.9730835,0.0,2758.572794409
2018-04-14,FY-SF-KM-1-1,I2,-3.0980225,0.0,2765.2217859468
2018-05-14,FY-SF-KM-1-1,I2,-4.4987793,0.0,2771.9299674924
2018-06-13,FY-SF-KM-1-1,I2,-4.0667725,0.0,2779.3469932554
2018-07-13,FY-SF-KM-1-1,I2,-3.3427734,0.0,2787.1627864956004
2018-08-12,FY-SF-KM-1-1,I2,-2.5128174,0.0,2795.6360514936
2018-09-11,FY-SF-KM-1-1,I2,-2.7739258,0.0,2804.2306987938
2018-10-11,FY-SF-KM-1-1,I2,-1.7540283,0.0,2813.2199799882
2018-11-10,FY-SF-KM-1-1,I2,-3.1623535,0.0,2821.8655791378
2018-12-10,FY-SF-KM-1-1,I2,-3.576538,0.0,2830.9014755454
2019-01-09,FY-SF-KM-1-1,I2,-2.9077759,0.0,2840.1456175134003
