Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-08-28,FY-SF-KM-1-1,I6,-11.796814,0.0,2992.2799642584
2015-09-27,FY-SF-KM-1-1,I6,-11.323242,0.0,2997.221655483
2015-10-27,FY-SF-KM-1-1,I6,-12.059998,0.0,3002.277245049
2015-11-26,FY-SF-KM-1-1,I6,-12.62323,0.0,3007.1388898014
2015-12-26,FY-SF-KM-1-1,I6,-14.85791,0.0,3012.1654427598
2016-01-25,FY-SF-KM-1-1,I6,-13.168091,0.0,3016.9314204474003
2016-02-24,FY-SF-KM-1-1,I6,-13.778015,0.0,3021.799359849
2016-03-25,FY-SF-KM-1-1,I6,-11.456604,0.0,3026.644064163
2016-04-24,FY-SF-KM-1-1,I6,-11.530823,0.0,3031.4204120676
2016-05-24,FY-SF-KM-1-1,I6,-11.40863,0.0,3036.2767049178
2016-06-23,FY-SF-KM-1-1,I6,-14.4244995,0.0,3040.9690613166
2016-07-23,FY-SF-KM-1-1,I6,-14.299866,0.0,3045.6425047602
2016-08-22,FY-SF-KM-1-1,I6,-12.267456,0.0,3050.190403311
2016-09-21,FY-SF-KM-1-1,I6,-8.725403,0.0,3054.8972780136
2016-10-21,FY-SF-KM-1-1,I6,-9.872131,0.0,3059.4084529428
2016-11-20,FY-SF-KM-1-1,I6,-10.649902,0.0,3064.0561956528
2016-12-20,FY-SF-KM-1-1,I6,-11.511963,0.0,3068.7780962922
2017-01-19,FY-SF-KM-1-1,I6,-11.205139,0.0,3073.6597562886
2017-02-18,FY-SF-KM-1-1,I6,-13.245728,0.0,3078.5490162762
2017-03-20,FY-SF-KM-1-1,I6,-10.9366455,0.0,3083.0689660044
2017-04-19,FY-SF-KM-1-1,I6,-13.56604,0.0,3087.859672671
2017-05-19,FY-SF-KM-1-1,I6,-12.788879,0.0,3092.7174013974
2017-06-18,FY-SF-KM-1-1,I6,-13.641418,0.0,3096.9353965134
2017-07-18,FY-SF-KM-1-1,I6,-12.947693,0.0,3101.4231333018
2017-08-17,FY-SF-KM-1-1,I6,-13.331604,0.0,3106.1747377236
2017-09-16,FY-SF-KM-1-1,I6,-13.969849,0.0,3118.3222648794
2017-10-16,FY-SF-KM-1-1,I6,-14.276733,0.0,3126.7109002044
2017-11-15,FY-SF-KM-1-1,I6,-14.195862,0.0,3134.1520892982003
2017-12-15,FY-SF-KM-1-1,I6,-13.090515,0.0,3140.9348203758
2018-01-14,FY-SF-KM-1-1,I6,-15.017151,0.0,3147.830492544
2018-02-13,FY-SF-KM-1-1,I6,-14.309204,0.0,3154.3929108996003
2018-03-15,FY-SF-KM-1-1,I6,-18.074036,0.0,3161.266667826
2018-04-14,FY-SF-KM-1-1,I6,-20.009094,0.0,3167.870973156
2018-05-14,FY-SF-KM-1-1,I6,-19.055115,0.0,3175.8429288108
2018-06-13,FY-SF-KM-1-1,I6,-18.36139,0.0,3184.853255019
2018-07-13,FY-SF-KM-1-1,I6,-18.066467,0.0,3193.7768339994
2018-08-12,FY-SF-KM-1-1,I6,-17.320984,0.0,3203.1202979898
2018-09-11,FY-SF-KM-1-1,I6,-18.68097,0.0,3212.5126252824
2018-10-11,FY-SF-KM-1-1,I6,-18.597229,0.0,3222.0946912866
2018-11-10,FY-SF-KM-1-1,I6,-16.723877,0.0,3231.1391884476
2018-12-10,FY-SF-KM-1-1,I6,-17.134277,0.0,3240.0295972374
2019-01-09,FY-SF-KM-1-1,I6,-16.781372,0.0,3249.3050674134
