Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-06-20,FY-SF-KM-1-1,P8,1966.9092,2011.5028,992.34726493446
2011-07-20,FY-SF-KM-1-1,P8,1998.1122,2026.4768,956.40607403154
2011-08-19,FY-SF-KM-1-1,P8,1991.0996,2050.3228,919.80252213984
2011-09-18,FY-SF-KM-1-1,P8,1982.3547,1978.0629,904.57773969222
2011-10-18,FY-SF-KM-1-1,P8,1976.0607,2018.3534,871.99718222628
2011-11-17,FY-SF-KM-1-1,P8,1999.423,2021.0325,847.4698336035001
2011-12-17,FY-SF-KM-1-1,P8,1999.9299,2066.1987,817.6762436739
2012-01-16,FY-SF-KM-1-1,P8,2002.1726,1999.0465,811.29313144656
2012-02-15,FY-SF-KM-1-1,P8,1997.9452,2038.4938,788.0195145018599
2012-03-16,FY-SF-KM-1-1,P8,1997.7405,2034.8533,773.10344253648
2012-04-15,FY-SF-KM-1-1,P8,1994.966,2026.8729,761.5068190175999
2012-05-15,FY-SF-KM-1-1,P8,1995.2172,1992.3635,757.2216539030401
2012-06-14,FY-SF-KM-1-1,P8,2001.8545,1949.1833,755.98935739098
2012-07-14,FY-SF-KM-1-1,P8,2005.9525,2010.0494,736.67967974958
2012-08-13,FY-SF-KM-1-1,P8,2000.1912,2032.5021,724.50427919094
2012-09-12,FY-SF-KM-1-1,P8,2005.6503,1996.1454,724.85035291236
2012-10-12,FY-SF-KM-1-1,P8,1977.4675,2048.0623,709.70806517838
2012-11-11,FY-SF-KM-1-1,P8,1999.201,1992.4333,715.88270268528
2012-12-11,FY-SF-KM-1-1,P8,2001.4983,2036.817,703.9712596836
2013-01-10,FY-SF-KM-1-1,P8,2004.251,2031.7037,701.66664647424
2013-02-09,FY-SF-KM-1-1,P8,1999.2761,1943.1052,717.6611296336799
2013-03-11,FY-SF-KM-1-1,P8,1981.1414,1937.7026,718.74845341284
2013-04-10,FY-SF-KM-1-1,P8,1996.4377,1979.2712,711.17563508214
2013-05-10,FY-SF-KM-1-1,P8,1994.1444,1996.4758,708.1152041983199
2013-06-09,FY-SF-KM-1-1,P8,1978.1382,2015.1862,704.45834950128
2013-07-09,FY-SF-KM-1-1,P8,1990.7601,1996.1045,709.4991219852
2013-08-08,FY-SF-KM-1-1,P8,1980.2897,1965.9883,718.7212660397399
2013-09-07,FY-SF-KM-1-1,P8,1980.8733,1991.2362,718.57069193928
2013-10-07,FY-SF-KM-1-1,P8,1977.7292,1971.3376,726.80479362642
2013-11-06,FY-SF-KM-1-1,P8,1978.5704,1965.5632,731.89373323014
2013-12-06,FY-SF-KM-1-1,P8,1973.9844,1976.0438,735.10464248934
2014-01-05,FY-SF-KM-1-1,P8,1970.3518,1963.606,741.63075638316
2014-02-04,FY-SF-KM-1-1,P8,1962.7266,1979.428,743.04530474526
2014-03-06,FY-SF-KM-1-1,P8,1968.6312,1972.055,748.5163368073199
2014-04-05,FY-SF-KM-1-1,P8,1973.6172,1985.248,750.54104988276
2014-05-05,FY-SF-KM-1-1,P8,1983.5813,1991.5471,753.1091753824201
2014-06-04,FY-SF-KM-1-1,P8,1978.4515,2035.2488,748.17065178774
2014-07-04,FY-SF-KM-1-1,P8,1990.8801,1965.9489,766.65539824692
2014-08-03,FY-SF-KM-1-1,P8,1987.8131,1994.3086,765.16479775914
2014-09-02,FY-SF-KM-1-1,P8,1983.1338,1941.732,780.00858568608
2014-10-02,FY-SF-KM-1-1,P8,1987.2542,1981.5614,776.27792985312
2014-11-01,FY-SF-KM-1-1,P8,1980.8457,1935.9336,789.6158941038
2014-12-01,FY-SF-KM-1-1,P8,2004.183,2004.374,779.66283394902
2014-12-31,FY-SF-KM-1-1,P8,2001.147,1973.5125,788.57070096288
2015-01-30,FY-SF-KM-1-1,P8,2008.1879,1976.4226,791.71325526306
2015-03-01,FY-SF-KM-1-1,P8,2005.1681,1983.5099,794.46283345338
2015-03-31,FY-SF-KM-1-1,P8,2002.9575,1955.4031,804.1944510401399
2015-04-30,FY-SF-KM-1-1,P8,1998.1477,1988.5724,802.76607330474
2015-05-30,FY-SF-KM-1-1,P8,2017.1937,1998.4204,805.39483339068
2015-06-29,FY-SF-KM-1-1,P8,2028.2114,1999.4055,810.0334677142799
2015-07-29,FY-SF-KM-1-1,P8,2032.3671,2013.2587,811.9304327697
2015-08-28,FY-SF-KM-1-1,P8,2015.5071,2043.1783,809.82064330422
2015-09-27,FY-SF-KM-1-1,P8,2013.1338,2017.1766,818.81022907842
2015-10-27,FY-SF-KM-1-1,P8,2003.2781,2004.382,826.77353321652
2015-11-26,FY-SF-KM-1-1,P8,1973.6761,1980.2297,837.63119392692
2015-12-26,FY-SF-KM-1-1,P8,1971.1285,2011.7797,837.9918149597399
2016-01-25,FY-SF-KM-1-1,P8,1980.1978,2009.6044,843.31122864774
2016-02-24,FY-SF-KM-1-1,P8,1947.9541,1983.8269,854.12014788786
2016-03-25,FY-SF-KM-1-1,P8,1966.7914,1971.9689,861.9766953556799
2016-04-24,FY-SF-KM-1-1,P8,1954.3763,2016.0845,859.0479415712999
2016-05-24,FY-SF-KM-1-1,P8,1947.0586,1971.4357,873.0631665645001
2016-06-23,FY-SF-KM-1-1,P8,1929.0673,1972.496,878.21884395354
2016-07-23,FY-SF-KM-1-1,P8,1928.1357,2034.2621,871.83031310652
2016-08-22,FY-SF-KM-1-1,P8,1926.4264,1970.2778,890.45775665238
2016-09-21,FY-SF-KM-1-1,P8,1925.9269,1977.4933,895.6653953553
2016-10-21,FY-SF-KM-1-1,P8,1903.8699,2033.6615,889.9109764458
2016-11-20,FY-SF-KM-1-1,P8,1917.78,1960.3098,909.71332786788
2016-12-20,FY-SF-KM-1-1,P8,1902.2123,1971.0986,914.11694261628
2017-01-19,FY-SF-KM-1-1,P8,1888.7726,1960.2712,923.71914134526
2017-02-18,FY-SF-KM-1-1,P8,1898.9187,2038.818,914.19409558038
2017-03-20,FY-SF-KM-1-1,P8,1896.4877,2010.8468,925.7579521143
2017-04-19,FY-SF-KM-1-1,P8,1895.5792,1989.7542,935.64066593832
2017-05-19,FY-SF-KM-1-1,P8,1865.5033,1972.4307,945.45764563998
2017-06-18,FY-SF-KM-1-1,P8,1876.642,1983.58,949.69662050268
2017-07-18,FY-SF-KM-1-1,P8,1878.1401,2005.1414,950.80518944808
2017-08-17,FY-SF-KM-1-1,P8,1878.3265,2002.8129,956.81701744884
2017-09-16,FY-SF-KM-1-1,P8,1886.7941,2000.2039,965.50237731576
2017-10-16,FY-SF-KM-1-1,P8,1859.3114,1958.3484,983.60158521372
2017-11-15,FY-SF-KM-1-1,P8,1882.0413,2017.2513,983.35943557044
2017-12-15,FY-SF-KM-1-1,P8,1860.0566,1964.5671,1004.25602183238
2018-01-14,FY-SF-KM-1-1,P8,1872.987,1985.8826,1011.92507577684
2018-02-13,FY-SF-KM-1-1,P8,1861.1431,1957.8967,1027.68663951132
2018-03-15,FY-SF-KM-1-1,P8,1864.8114,2029.4539,1024.16782618116
2018-04-14,FY-SF-KM-1-1,P8,1856.6003,1965.9453,1045.66112343156
2018-05-14,FY-SF-KM-1-1,P8,1883.1311,1980.3223,1053.5558507025
2018-06-13,FY-SF-KM-1-1,P8,1870.0253,1948.0575,1070.2820520223202
2018-07-13,FY-SF-KM-1-1,P8,1871.9348,2022.9918,1065.18861914136
2018-08-12,FY-SF-KM-1-1,P8,1867.0828,1984.4951,1082.78001999372
2018-09-11,FY-SF-KM-1-1,P8,1858.887,1977.7097,1095.05343578238
2018-10-11,FY-SF-KM-1-1,P8,1848.6033,1953.921,1111.07385463698
2018-11-10,FY-SF-KM-1-1,P8,1882.3755,1969.736,1118.99346172644
2018-12-10,FY-SF-KM-1-1,P8,1884.0466,1974.5072,1127.90325629532
2019-01-09,FY-SF-KM-1-1,P8,1885.6498,2003.3053,1133.25083491254
