Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-09-07,FY-SF-KM-1-1,P2,2005.6082,1969.0994,1877.7034723794
2013-10-07,FY-SF-KM-1-1,P2,2004.5067,2002.5793,1881.0290341776
2013-11-06,FY-SF-KM-1-1,P2,2004.3842,1979.6094,1890.4834087266
2013-12-06,FY-SF-KM-1-1,P2,2003.959,1988.2793,1897.3044733476
2014-01-05,FY-SF-KM-1-1,P2,2003.614,1976.589,1906.0481907042
2014-02-04,FY-SF-KM-1-1,P2,2003.3567,1977.8881,1912.474041279
2014-03-06,FY-SF-KM-1-1,P2,2006.7657,1987.3566,1917.2598746688
2014-04-05,FY-SF-KM-1-1,P2,2055.696,2020.8044,1919.3028509292
2014-05-05,FY-SF-KM-1-1,P2,2076.187,2044.0618,1921.779389283
2014-06-04,FY-SF-KM-1-1,P2,2007.7816,2027.629,1930.486528056
2014-07-04,FY-SF-KM-1-1,P2,2010.3442,2022.9352,1936.7699223072
2014-08-03,FY-SF-KM-1-1,P2,2012.9312,2019.5808,1942.9323403626
2014-09-02,FY-SF-KM-1-1,P2,2018.336,1990.9244,1952.8533311652
2014-10-02,FY-SF-KM-1-1,P2,2022.6666,2008.9246,1956.0710427066
2014-11-01,FY-SF-KM-1-1,P2,2028.1416,2072.6594,1954.1265182406
2014-12-01,FY-SF-KM-1-1,P2,1987.3757,2001.8059,1968.404537586
2014-12-31,FY-SF-KM-1-1,P2,1987.696,1969.139,1978.8486079356
2015-01-30,FY-SF-KM-1-1,P2,1989.7222,1982.106,1982.929295577
2015-03-01,FY-SF-KM-1-1,P2,1987.23,1997.6897,1986.2034414042
2015-03-31,FY-SF-KM-1-1,P2,1961.8777,2006.9385,1989.6890671392
2015-04-30,FY-SF-KM-1-1,P2,1944.552,1959.9209,2000.6861963904
2015-05-30,FY-SF-KM-1-1,P2,1978.7649,2018.996,1999.1476767978
2015-06-29,FY-SF-KM-1-1,P2,1972.4166,2035.4614,2000.8223290572
2015-07-29,FY-SF-KM-1-1,P2,1971.5964,2081.1426,1999.5004092138
2015-08-28,FY-SF-KM-1-1,P2,1968.7583,1903.0015,2026.3096392402
2015-09-27,FY-SF-KM-1-1,P2,1963.2351,1973.132,2022.9259462116
2015-10-27,FY-SF-KM-1-1,P2,1951.2535,1938.2114,2031.3744967344
2015-11-26,FY-SF-KM-1-1,P2,1950.3188,1993.3871,2027.5783301376
2015-12-26,FY-SF-KM-1-1,P2,1948.5535,2060.8147,2022.5194772166
2016-01-25,FY-SF-KM-1-1,P2,1950.0396,1990.8451,2034.4498534788
2016-02-24,FY-SF-KM-1-1,P2,1939.8838,1947.1482,2044.6192073526
2016-03-25,FY-SF-KM-1-1,P2,1941.9214,2044.3636,2035.3211112486
2016-04-24,FY-SF-KM-1-1,P2,1934.137,1950.3964,2050.5377150034
2016-05-24,FY-SF-KM-1-1,P2,1982.6902,1985.3359,2049.0919762194
2016-06-23,FY-SF-KM-1-1,P2,1994.6353,2002.0466,2049.580275654
2016-07-23,FY-SF-KM-1-1,P2,2000.0764,2039.5531,2046.9580031178
2016-08-22,FY-SF-KM-1-1,P2,2008.0408,2014.1458,2052.3524449632
2016-09-21,FY-SF-KM-1-1,P2,1981.7291,1982.0287,2059.112898204
2016-10-21,FY-SF-KM-1-1,P2,1973.9584,1972.8827,2062.9216540992
2016-11-20,FY-SF-KM-1-1,P2,1976.6825,2003.0911,2060.6412651366
2016-12-20,FY-SF-KM-1-1,P2,1972.5892,1957.8066,2067.8218354482
2017-01-19,FY-SF-KM-1-1,P2,1967.0388,1971.348,2068.530578139
2017-02-18,FY-SF-KM-1-1,P2,1973.4045,2045.9945,2057.8035966666
2017-03-20,FY-SF-KM-1-1,P2,1971.2372,1855.6887,2086.1305333326004
2017-04-19,FY-SF-KM-1-1,P2,1970.3865,1960.3717,2073.1115888652
2017-05-19,FY-SF-KM-1-1,P2,1959.9955,1977.089,2070.5948459778
2017-06-18,FY-SF-KM-1-1,P2,1963.8743,2001.9579,2066.3546600478
2017-07-18,FY-SF-KM-1-1,P2,1961.5453,1966.3164,2072.393157636
2017-08-17,FY-SF-KM-1-1,P2,1961.6924,1946.5474,2076.4731345912
2017-09-16,FY-SF-KM-1-1,P2,1961.6196,1910.604,2083.7655292008003
2017-10-16,FY-SF-KM-1-1,P2,1951.6696,1900.5269,2086.9625438196
2017-11-15,FY-SF-KM-1-1,P2,1957.4272,1926.0317,2085.747749043
2017-12-15,FY-SF-KM-1-1,P2,1950.0376,1865.2474,2097.1651694106
2018-01-14,FY-SF-KM-1-1,P2,1973.6642,1896.6711,2094.7962927642
2018-02-13,FY-SF-KM-1-1,P2,1942.1393,1950.876,2085.8997198594
2018-03-15,FY-SF-KM-1-1,P2,1930.8949,1954.3197,2086.8406538844
2018-04-14,FY-SF-KM-1-1,P2,1920.522,1856.7457,2106.064527045
2018-05-14,FY-SF-KM-1-1,P2,1885.8824,1864.6499,2126.1469816542
2018-06-13,FY-SF-KM-1-1,P2,1882.509,1896.6458,2129.759457624
2018-07-13,FY-SF-KM-1-1,P2,1878.7017,1812.7667,2150.6343998652
2018-08-12,FY-SF-KM-1-1,P2,1873.1562,1835.4442,2150.4568008342
2018-09-11,FY-SF-KM-1-1,P2,1858.5237,1834.5465,2152.950743748
2018-10-11,FY-SF-KM-1-1,P2,1851.8928,1776.6007,2167.4699467836
2018-11-10,FY-SF-KM-1-1,P2,1825.5181,1854.1837,2153.3016776928
2018-12-10,FY-SF-KM-1-1,P2,1822.4479,1794.314,2166.4555365078
2019-01-09,FY-SF-KM-1-1,P2,1818.6456,1799.6482,2167.672535862
