Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-07-04,FY-SF-KM-1-1,P7,9.570923,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P7,9.185242,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P7,8.724243,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P7,9.909851,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P7,9.475952,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P7,9.608276,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P7,9.829773,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P7,10.75647,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P7,10.95459,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P7,13.538147,0.0,0.0
2015-04-30,FY-SF-KM-1-1,P7,13.941101,0.0,0.0
2015-05-30,FY-SF-KM-1-1,P7,20.34497,0.0,0.0
2015-06-29,FY-SF-KM-1-1,P7,17.807556,0.0,0.0
2015-07-29,FY-SF-KM-1-1,P7,17.686157,0.0,0.0
2015-08-28,FY-SF-KM-1-1,P7,17.914581,0.0,0.0
2015-09-27,FY-SF-KM-1-1,P7,18.644714,0.0,0.0
2015-10-27,FY-SF-KM-1-1,P7,18.326172,0.0,0.0
2015-11-26,FY-SF-KM-1-1,P7,18.144287,0.0,0.0
2015-12-26,FY-SF-KM-1-1,P7,16.565613,0.0,0.0
2016-01-25,FY-SF-KM-1-1,P7,17.663635,0.0,0.0
2016-02-24,FY-SF-KM-1-1,P7,17.764465,0.0,0.0
2016-03-25,FY-SF-KM-1-1,P7,18.756897,0.0,0.0
2016-04-24,FY-SF-KM-1-1,P7,18.727325,0.0,0.0
2016-05-24,FY-SF-KM-1-1,P7,22.52475,0.0,0.0
2016-06-23,FY-SF-KM-1-1,P7,17.121887,0.0,0.0
2016-07-23,FY-SF-KM-1-1,P7,18.581543,0.0,0.0
2016-08-22,FY-SF-KM-1-1,P7,20.1893,0.0,0.0
2016-09-21,FY-SF-KM-1-1,P7,19.83545,0.0,0.0
2016-10-21,FY-SF-KM-1-1,P7,19.803162,0.0,0.0
2016-11-20,FY-SF-KM-1-1,P7,19.364197,0.0,0.0
2016-12-20,FY-SF-KM-1-1,P7,20.39035,0.0,0.0
2017-01-19,FY-SF-KM-1-1,P7,20.797607,0.0,0.0
2017-02-18,FY-SF-KM-1-1,P7,20.25647,0.0,0.0
2017-03-20,FY-SF-KM-1-1,P7,22.358124,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P7,20.924042,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P7,22.249512,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P7,21.198181,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P7,22.01059,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P7,21.494232,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P7,20.306763,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P7,20.85254,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P7,20.87259,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P7,22.090576,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P7,26.64148,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P7,21.17685,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P7,20.449432,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P7,19.624786,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P7,20.732422,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P7,21.24707,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P7,21.668823,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P7,22.314758,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P7,20.677551,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P7,21.201782,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P7,18.450256,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P7,17.859863,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P7,18.230011,0.0,0.0
