Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-08-13,FY-SF-KM-1-1,P11,-12.071472,0.0,0.0
2012-09-12,FY-SF-KM-1-1,P11,-11.593811,0.0,0.0
2012-10-12,FY-SF-KM-1-1,P11,-5.5112305,0.0,0.0
2012-11-11,FY-SF-KM-1-1,P11,-10.027405,0.0,0.0
2012-12-11,FY-SF-KM-1-1,P11,-9.03717,0.0,0.0
2013-01-10,FY-SF-KM-1-1,P11,-7.8461914,0.0,0.0
2013-02-09,FY-SF-KM-1-1,P11,-6.477661,0.0,0.0
2013-03-11,FY-SF-KM-1-1,P11,-6.8481445,0.0,0.0
2013-04-10,FY-SF-KM-1-1,P11,-5.79718,0.0,0.0
2013-05-10,FY-SF-KM-1-1,P11,-5.3118896,0.0,0.0
2013-06-09,FY-SF-KM-1-1,P11,-5.4802856,0.0,0.0
2013-07-09,FY-SF-KM-1-1,P11,-5.407593,0.0,0.0
2013-08-08,FY-SF-KM-1-1,P11,-6.033203,0.0,0.0
2013-09-07,FY-SF-KM-1-1,P11,-6.321045,0.0,0.0
2013-10-07,FY-SF-KM-1-1,P11,-6.455017,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P11,-6.6225586,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P11,-7.29364,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P11,-6.1448975,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P11,-7.133484,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P11,-6.9942627,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P11,-12.338379,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P11,-12.476135,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P11,-11.041199,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P11,-11.42627,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P11,-11.3758545,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P11,-11.397888,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P11,-12.096863,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P11,-13.188293,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P11,-11.2508545,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P11,-11.448364,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P11,-11.397583,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P11,-10.904053,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P11,-11.829712,0.0,0.0
2015-04-30,FY-SF-KM-1-1,P11,-12.148071,0.0,0.0
2015-05-30,FY-SF-KM-1-1,P11,-11.475342,0.0,0.0
2015-06-29,FY-SF-KM-1-1,P11,-12.572937,0.0,0.0
2015-07-29,FY-SF-KM-1-1,P11,-12.617432,0.0,0.0
2015-08-28,FY-SF-KM-1-1,P11,-13.2213745,0.0,0.0
2015-09-27,FY-SF-KM-1-1,P11,-12.414795,0.0,0.0
2015-10-27,FY-SF-KM-1-1,P11,-13.254883,0.0,0.0
2015-11-26,FY-SF-KM-1-1,P11,-13.824219,0.0,0.0
2015-12-26,FY-SF-KM-1-1,P11,-14.260559,0.0,0.0
2016-01-25,FY-SF-KM-1-1,P11,-13.783569,0.0,0.0
2016-02-24,FY-SF-KM-1-1,P11,-14.475525,0.0,0.0
2016-03-25,FY-SF-KM-1-1,P11,-13.972961,0.0,0.0
2016-04-24,FY-SF-KM-1-1,P11,-14.03894,0.0,0.0
2016-05-24,FY-SF-KM-1-1,P11,-12.166199,0.0,0.0
2016-06-23,FY-SF-KM-1-1,P11,-13.690979,0.0,0.0
2016-07-23,FY-SF-KM-1-1,P11,-12.638245,0.0,0.0
2016-08-22,FY-SF-KM-1-1,P11,-12.100159,0.0,0.0
2016-09-21,FY-SF-KM-1-1,P11,-8.065979,0.0,0.0
2016-10-21,FY-SF-KM-1-1,P11,-9.635071,0.0,0.0
2016-11-20,FY-SF-KM-1-1,P11,-9.285156,0.0,0.0
2016-12-20,FY-SF-KM-1-1,P11,-10.030701,0.0,0.0
2017-01-19,FY-SF-KM-1-1,P11,-9.803284,0.0,0.0
2017-02-18,FY-SF-KM-1-1,P11,-10.040588,0.0,0.0
2017-03-20,FY-SF-KM-1-1,P11,-9.919739,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P11,-10.440796,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P11,-9.772278,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P11,-10.722351,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P11,-10.325989,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P11,-9.92749,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P11,-10.28302,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P11,-10.739746,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P11,-10.790894,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P11,-10.565918,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P11,-8.424744,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P11,-10.505432,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P11,-12.938599,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P11,-12.27594,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P11,-12.39856,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P11,-10.418762,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P11,-10.289185,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P11,-9.94751,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P11,-10.212463,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P11,-11.342834,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P11,-10.953918,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P11,-10.868774,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P11,-10.482483,0.0,0.0
