Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-06-23,FY-SF-KM-1-1,P17,365.0995,267.30252,532.59358583106
2016-07-23,FY-SF-KM-1-1,P17,348.07864,267.9646,519.3383353014001
2016-08-22,FY-SF-KM-1-1,P17,338.27606,273.4101,482.94626041674
2016-09-21,FY-SF-KM-1-1,P17,311.00305,260.6694,540.5760204813599
2016-10-21,FY-SF-KM-1-1,P17,313.23865,266.89676,499.93306021344
2016-11-20,FY-SF-KM-1-1,P17,305.2095,235.65805,658.84293544896
2016-12-20,FY-SF-KM-1-1,P17,299.9901,238.53874,635.28684829698
2017-01-19,FY-SF-KM-1-1,P17,293.67755,225.58401,699.6024714597601
2017-02-18,FY-SF-KM-1-1,P17,278.88965,222.32996,710.0734231522799
2017-03-20,FY-SF-KM-1-1,P17,275.38177,225.79414,683.91719771328
2017-04-19,FY-SF-KM-1-1,P17,260.94504,216.44995,729.19300673898
2017-05-19,FY-SF-KM-1-1,P17,312.7439,215.02138,731.13363258354
2017-06-18,FY-SF-KM-1-1,P17,307.77393,216.55533,715.7588909965799
2017-07-18,FY-SF-KM-1-1,P17,295.26044,208.8527,754.3919045078401
2017-08-17,FY-SF-KM-1-1,P17,285.98178,208.09734,752.83155669624
2017-09-16,FY-SF-KM-1-1,P17,283.16022,204.91245,767.96767886484
2017-10-16,FY-SF-KM-1-1,P17,284.64673,196.57808,815.5210587648
2017-11-15,FY-SF-KM-1-1,P17,270.63467,194.0242,828.77080510236
2017-12-15,FY-SF-KM-1-1,P17,266.3818,193.17517,831.55794813468
2018-01-14,FY-SF-KM-1-1,P17,255.38113,185.2994,878.44667399508
2018-02-13,FY-SF-KM-1-1,P17,243.43558,187.87863,859.89390616428
2018-03-15,FY-SF-KM-1-1,P17,244.58005,182.30777,892.8938787170999
2018-04-14,FY-SF-KM-1-1,P17,236.9165,184.88394,873.82704835176
2018-05-14,FY-SF-KM-1-1,P17,209.3537,180.02063,903.36300583158
2018-06-13,FY-SF-KM-1-1,P17,197.89194,169.91702,968.61976607256
2018-07-13,FY-SF-KM-1-1,P17,189.93137,174.18547,939.29107514664
2018-08-12,FY-SF-KM-1-1,P17,184.80942,172.32657,950.78119291098
2018-09-11,FY-SF-KM-1-1,P17,180.37082,156.15773,1061.213675805
2018-10-11,FY-SF-KM-1-1,P17,186.57812,161.02467,1028.27657432442
2018-11-10,FY-SF-KM-1-1,P17,156.82028,159.28407,1039.5794886414
2018-12-10,FY-SF-KM-1-1,P17,154.1542,162.85597,1013.87193970578
2019-01-09,FY-SF-KM-1-1,P17,149.30493,152.30357,1088.35258155654
