Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-02-04,FY-SF-KM-1-1,P19,1874.9358,1975.6656,1222.2255592173
2014-03-06,FY-SF-KM-1-1,P19,1872.4838,1988.5239,1219.47668011014
2014-04-05,FY-SF-KM-1-1,P19,1874.0144,1961.6378,1229.82030439284
2014-05-05,FY-SF-KM-1-1,P19,1860.3824,2022.2341,1209.72736788738
2014-06-04,FY-SF-KM-1-1,P19,1909.013,1973.121,1225.66499179968
2014-07-04,FY-SF-KM-1-1,P19,1887.2732,1972.8094,1224.77319664908
2014-08-03,FY-SF-KM-1-1,P19,1855.5782,1994.841,1214.22802030968
2014-09-02,FY-SF-KM-1-1,P19,1807.2937,2036.997,1193.15268341502
2014-10-02,FY-SF-KM-1-1,P19,1767.2865,2070.8267,1175.5716455277602
2014-11-01,FY-SF-KM-1-1,P19,1682.8685,1913.534,1229.747541729
2014-12-01,FY-SF-KM-1-1,P19,1585.1545,1945.6664,1214.69613770658
2014-12-31,FY-SF-KM-1-1,P19,1506.2206,1971.1841,1197.57594211014
2015-01-30,FY-SF-KM-1-1,P19,1441.4688,1967.6338,1189.06785203796
2015-03-01,FY-SF-KM-1-1,P19,1375.5674,1936.2694,1191.7330674252
2015-03-31,FY-SF-KM-1-1,P19,1343.3425,1968.4255,1167.3462142122598
2015-04-30,FY-SF-KM-1-1,P19,1314.7904,1828.535,1217.52226260216
2015-05-30,FY-SF-KM-1-1,P19,1300.1665,1810.494,1219.84555525554
2015-06-29,FY-SF-KM-1-1,P19,1260.7856,1868.8978,1185.31492271934
2015-07-29,FY-SF-KM-1-1,P19,1236.8676,1902.6149,1157.41702731228
2015-08-28,FY-SF-KM-1-1,P19,1225.9412,1871.822,1159.63464817962
2015-09-27,FY-SF-KM-1-1,P19,1224.1267,1798.1204,1183.7806686943202
2015-10-27,FY-SF-KM-1-1,P19,1225.1074,1833.7716,1157.1870391053
2015-11-26,FY-SF-KM-1-1,P19,1195.3782,1832.9706,1145.62354951752
2015-12-26,FY-SF-KM-1-1,P19,1164.6521,1752.3638,1174.72222322886
2016-01-25,FY-SF-KM-1-1,P19,1162.4321,1882.3638,1098.0557716953
2016-02-24,FY-SF-KM-1-1,P19,1142.7485,1719.099,1165.92280257798
2016-03-25,FY-SF-KM-1-1,P19,1145.1373,1775.9674,1126.37103425268
2016-04-24,FY-SF-KM-1-1,P19,1137.3848,1709.743,1148.3373729400798
2016-05-24,FY-SF-KM-1-1,P19,1142.7356,1732.3467,1123.85445960936
2016-06-23,FY-SF-KM-1-1,P19,1079.7316,1674.309,1142.16166360236
2016-07-23,FY-SF-KM-1-1,P19,1063.0477,1657.5648,1139.96804507364
2016-08-22,FY-SF-KM-1-1,P19,1053.1615,1661.8265,1127.44479552846
2016-09-21,FY-SF-KM-1-1,P19,1012.8771,1627.8372,1136.5463187303
2016-10-21,FY-SF-KM-1-1,P19,1004.4457,1689.0107,1088.05341312432
2016-11-20,FY-SF-KM-1-1,P19,993.37646,1611.3922,1121.13119566338
2016-12-20,FY-SF-KM-1-1,P19,991.374,1589.5759,1122.92817732312
2017-01-19,FY-SF-KM-1-1,P19,976.83435,1535.4972,1144.2854361814202
2017-02-18,FY-SF-KM-1-1,P19,969.5211,1456.8652,1183.18144999884
2017-03-20,FY-SF-KM-1-1,P19,972.2226,1449.987,1176.07845471192
2017-04-19,FY-SF-KM-1-1,P19,947.63965,1434.8928,1171.60841691066
2017-05-19,FY-SF-KM-1-1,P19,951.4083,1434.4397,1159.08248126172
2017-06-18,FY-SF-KM-1-1,P19,943.5797,1444.057,1136.43424496694
2017-07-18,FY-SF-KM-1-1,P19,934.8036,1350.9602,1188.84984542016
2017-08-17,FY-SF-KM-1-1,P19,921.22864,1383.167,1153.3373244789
2017-09-16,FY-SF-KM-1-1,P19,918.53357,1378.3573,1139.7686642358
2017-10-16,FY-SF-KM-1-1,P19,920.75574,1340.9445,1152.59634564222
2017-11-15,FY-SF-KM-1-1,P19,912.14233,1343.4772,1136.08803055866
2017-12-15,FY-SF-KM-1-1,P19,902.4852,1301.7009,1154.25117410778
2018-01-14,FY-SF-KM-1-1,P19,892.2183,1329.925,1115.6983941677402
2018-02-13,FY-SF-KM-1-1,P19,869.5867,1322.7529,1104.39040642152
2018-03-15,FY-SF-KM-1-1,P19,866.51355,1275.3529,1128.22866790326
2018-04-14,FY-SF-KM-1-1,P19,845.5371,1229.3411,1154.1762242709
2018-05-14,FY-SF-KM-1-1,P19,855.1021,1209.8126,1161.1904534010598
2018-06-13,FY-SF-KM-1-1,P19,840.6407,1190.4132,1170.18914901204
2018-07-13,FY-SF-KM-1-1,P19,830.1975,1163.0974,1188.7040662759798
2018-08-12,FY-SF-KM-1-1,P19,820.1494,1142.8148,1203.07124193036
2018-09-11,FY-SF-KM-1-1,P19,798.4458,1157.2653,1185.57982882482
2018-10-11,FY-SF-KM-1-1,P19,803.41705,1130.3567,1206.37378039644
2018-11-10,FY-SF-KM-1-1,P19,803.0287,1102.0884,1230.30221490354
2018-12-10,FY-SF-KM-1-1,P19,794.5696,1089.5604,1240.3760307963598
2019-01-09,FY-SF-KM-1-1,P19,784.9569,1087.742,1239.04889973762
