Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-04-30,FY-SF-KM-1-1,P6,3.3286743,0.0,0.0
2015-05-30,FY-SF-KM-1-1,P6,5.8988037,0.0,0.0
2015-06-29,FY-SF-KM-1-1,P6,6.6289673,0.0,0.0
2015-07-29,FY-SF-KM-1-1,P6,6.7088013,0.0,0.0
2015-08-28,FY-SF-KM-1-1,P6,5.595337,0.0,0.0
2015-09-27,FY-SF-KM-1-1,P6,7.1019897,0.0,0.0
2015-10-27,FY-SF-KM-1-1,P6,6.4500732,0.0,0.0
2015-11-26,FY-SF-KM-1-1,P6,7.13562,0.0,0.0
2015-12-26,FY-SF-KM-1-1,P6,5.9141846,0.0,0.0
2016-01-25,FY-SF-KM-1-1,P6,7.267639,0.0,0.0
2016-02-24,FY-SF-KM-1-1,P6,6.4628296,0.0,0.0
2016-03-25,FY-SF-KM-1-1,P6,8.842346,0.0,0.0
2016-04-24,FY-SF-KM-1-1,P6,9.752869,0.0,0.0
2016-05-24,FY-SF-KM-1-1,P6,11.770691,0.0,0.0
2016-06-23,FY-SF-KM-1-1,P6,7.5733643,0.0,0.0
2016-07-23,FY-SF-KM-1-1,P6,7.9420166,0.0,0.0
2016-08-22,FY-SF-KM-1-1,P6,7.9866943,0.0,0.0
2016-09-21,FY-SF-KM-1-1,P6,7.7963867,0.0,0.0
2016-10-21,FY-SF-KM-1-1,P6,6.6695557,0.0,0.0
2016-11-20,FY-SF-KM-1-1,P6,6.6621094,0.0,0.0
2016-12-20,FY-SF-KM-1-1,P6,5.8585205,0.0,0.0
2017-01-19,FY-SF-KM-1-1,P6,5.7702026,0.0,0.0
2017-02-18,FY-SF-KM-1-1,P6,4.9818726,0.0,0.0
2017-03-20,FY-SF-KM-1-1,P6,6.206299,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P6,4.4207153,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P6,4.088135,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P6,3.2271118,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P6,3.791809,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P6,3.5835571,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P6,2.881897,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P6,1.423645,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P6,2.1170044,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P6,2.6601562,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P6,5.6296997,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P6,2.3376465,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P6,2.390747,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P6,2.4432983,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P6,5.800049,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P6,6.3223267,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P6,6.661682,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P6,7.6711426,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P6,6.1585693,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P6,5.135681,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P6,5.463379,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P6,5.1990356,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P6,6.1119995,0.0,0.0
