Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-12-06,FY-SF-KM-1-1,P16,1936.6433,1927.8602,800.59798581516
2014-01-05,FY-SF-KM-1-1,P16,1945.1857,2026.0112,786.40852667256
2014-02-04,FY-SF-KM-1-1,P16,1915.8676,1998.2023,793.8744490964999
2014-03-06,FY-SF-KM-1-1,P16,1933.5453,1995.8066,796.8183027870599
2014-04-05,FY-SF-KM-1-1,P16,1680.4888,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P16,1536.5747,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P16,-105.5863,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P16,-129.30396,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P16,-127.75824,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P16,-129.54535,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P16,-133.34033,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P16,-151.3576,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P16,-128.46436,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P16,-125.05829,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P16,-115.1861,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P16,-109.22974,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P16,-44.091187,0.0,0.0
2015-04-30,FY-SF-KM-1-1,P16,25.90805,0.0,0.0
2015-05-30,FY-SF-KM-1-1,P16,458.01074,0.0,0.0
2015-06-29,FY-SF-KM-1-1,P16,429.34442,0.0,0.0
2015-07-29,FY-SF-KM-1-1,P16,423.6227,1584.3695,642.65116289964
2015-08-28,FY-SF-KM-1-1,P16,443.9355,1545.1082,623.94868684524
2015-09-27,FY-SF-KM-1-1,P16,511.1964,1493.7931,615.43435578792
2015-10-27,FY-SF-KM-1-1,P16,587.21924,1375.1176,638.2879919975401
2015-11-26,FY-SF-KM-1-1,P16,1656.041,1396.5636,605.15463524802
2015-12-26,FY-SF-KM-1-1,P16,1591.1963,1257.9454,649.4172856758601
2016-01-25,FY-SF-KM-1-1,P16,1559.3945,1266.0464,628.70332401162
2016-02-24,FY-SF-KM-1-1,P16,1539.0674,1199.0288,645.10255746576
2016-03-25,FY-SF-KM-1-1,P16,1524.5061,1114.7026,673.22637711504
2016-04-24,FY-SF-KM-1-1,P16,1491.2183,1084.1854,677.08420371678
2016-05-24,FY-SF-KM-1-1,P16,1451.811,1098.5789,659.60969624052
2016-06-23,FY-SF-KM-1-1,P16,1551.0056,1013.20795,699.05490369684
2016-07-23,FY-SF-KM-1-1,P16,1463.5537,979.2108,712.7157602454
2016-08-22,FY-SF-KM-1-1,P16,1418.4126,924.0876,740.63699371704
2016-09-21,FY-SF-KM-1-1,P16,985.12366,944.8399,723.0944764722
2016-10-21,FY-SF-KM-1-1,P16,990.065,884.92993,755.47982584356
2016-11-20,FY-SF-KM-1-1,P16,960.3407,884.7822,751.6658601834
2016-12-20,FY-SF-KM-1-1,P16,932.00867,836.9768,779.37461878656
2017-01-19,FY-SF-KM-1-1,P16,946.86426,778.0211,816.8426015094
2017-02-18,FY-SF-KM-1-1,P16,831.7374,820.3868,784.6277225513401
2017-03-20,FY-SF-KM-1-1,P16,829.9269,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P16,740.0769,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P16,660.2434,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P16,618.807,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P16,590.5863,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P16,547.7183,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P16,516.40076,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P16,528.7252,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P16,485.4439,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P16,484.18826,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P16,435.99234,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P16,431.87262,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P16,401.57617,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P16,345.1752,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P16,183.84842,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P16,161.62393,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P16,159.3566,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P16,149.28073,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P16,131.29376,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P16,151.18567,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P16,202.83926,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P16,191.17282,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P16,184.24588,0.0,0.0
