Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-11-01,FY-SF-KM-1-1,P13,1503.0911,1337.2164,841.4996982262201
2014-12-01,FY-SF-KM-1-1,P13,1460.6702,1358.8206,807.18206124492
2014-12-31,FY-SF-KM-1-1,P13,1430.2275,1263.1328,901.47195977694
2015-01-30,FY-SF-KM-1-1,P13,1407.256,1305.0674,845.15998162158
2015-03-01,FY-SF-KM-1-1,P13,1381.3463,1269.2076,874.69454238546
2015-03-31,FY-SF-KM-1-1,P13,1386.3103,1277.9298,854.1110293488
2015-04-30,FY-SF-KM-1-1,P13,1386.7006,1213.1106,918.1248777465
2015-05-30,FY-SF-KM-1-1,P13,1368.229,1218.3763,902.2574087148
2015-06-29,FY-SF-KM-1-1,P13,1358.5139,1223.0999,886.4911181919
2015-07-29,FY-SF-KM-1-1,P13,1347.0536,1196.2043,907.50233958828
2015-08-28,FY-SF-KM-1-1,P13,1347.49,1157.3086,945.03365170344
2015-09-27,FY-SF-KM-1-1,P13,1344.2203,1179.526,909.50118803718
2015-10-27,FY-SF-KM-1-1,P13,1348.2988,1146.6057,940.28352811962
2015-11-26,FY-SF-KM-1-1,P13,1321.1886,1103.9465,983.9554068651
2015-12-26,FY-SF-KM-1-1,P13,1309.9497,1124.7452,949.1737208028
2016-01-25,FY-SF-KM-1-1,P13,1304.7462,1118.1624,948.89656188708
2016-02-24,FY-SF-KM-1-1,P13,1295.4238,1105.8232,956.76947979396
2016-03-25,FY-SF-KM-1-1,P13,1300.1455,1031.4987,1044.1467352614
2016-04-24,FY-SF-KM-1-1,P13,1298.5973,1054.495,1008.37604813052
2016-05-24,FY-SF-KM-1-1,P13,1296.1508,1046.2184,1012.07091148584
2016-06-23,FY-SF-KM-1-1,P13,1303.6272,1036.8425,1017.64942250742
2016-07-23,FY-SF-KM-1-1,P13,1286.7788,1058.4878,981.97902190164
2016-08-22,FY-SF-KM-1-1,P13,1271.4595,994.64355,1059.99423111012
2016-09-21,FY-SF-KM-1-1,P13,1242.3169,1039.0769,994.17541961154
2016-10-21,FY-SF-KM-1-1,P13,1236.8099,981.366,1065.68940634776
2016-11-20,FY-SF-KM-1-1,P13,1232.5396,1007.205,1024.5361994950802
2016-12-20,FY-SF-KM-1-1,P13,1226.5955,968.1487,1071.51825295734
2017-01-19,FY-SF-KM-1-1,P13,1222.212,981.95233,1046.6643846363
2017-02-18,FY-SF-KM-1-1,P13,1208.367,939.0162,1099.73539730772
2017-03-20,FY-SF-KM-1-1,P13,1208.188,999.687,1009.01421968166
2017-04-19,FY-SF-KM-1-1,P13,1189.7817,941.67316,1084.74582588546
2017-05-19,FY-SF-KM-1-1,P13,1184.4575,941.43896,1079.4179390775
2017-06-18,FY-SF-KM-1-1,P13,1175.214,929.7341,1089.62666931792
2017-07-18,FY-SF-KM-1-1,P13,1169.5927,894.62256,1134.54851020386
2017-08-17,FY-SF-KM-1-1,P13,1157.2375,873.3514,1160.2851958233
2017-09-16,FY-SF-KM-1-1,P13,1154.435,893.513,1126.17866745252
2017-10-16,FY-SF-KM-1-1,P13,1155.4402,894.953,1119.71756394144
2017-11-15,FY-SF-KM-1-1,P13,1148.0906,892.65125,1118.89570031292
2017-12-15,FY-SF-KM-1-1,P13,1141.0325,850.47754,1178.47913093982
2018-01-14,FY-SF-KM-1-1,P13,1129.0781,845.5442,1182.16474087074
2018-02-13,FY-SF-KM-1-1,P13,1117.3579,841.01605,1184.56994083386
2018-03-15,FY-SF-KM-1-1,P13,1133.9207,844.8028,1174.12430552424
2018-04-14,FY-SF-KM-1-1,P13,1127.5953,858.0862,1149.58788622494
2018-05-14,FY-SF-KM-1-1,P13,1128.2124,834.6475,1187.32093749582
2018-06-13,FY-SF-KM-1-1,P13,1118.4857,857.3853,1153.0776629475
2018-07-13,FY-SF-KM-1-1,P13,1112.6885,850.25574,1165.6398914551798
2018-08-12,FY-SF-KM-1-1,P13,1107.3414,806.7192,1235.99865922368
2018-09-11,FY-SF-KM-1-1,P13,1088.2512,781.28156,1278.32593418256
2018-10-11,FY-SF-KM-1-1,P13,1092.7213,773.2333,1292.74936717638
2018-11-10,FY-SF-KM-1-1,P13,1087.5303,780.7829,1280.0374739565
2018-12-10,FY-SF-KM-1-1,P13,1079.863,791.2418,1261.40221431282
2019-01-09,FY-SF-KM-1-1,P13,1074.3976,779.6436,1278.66477775968
