Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-06-29,FY-SF-KM-1-1,P4,2008.1442,2031.055,310.09407514176
2015-07-29,FY-SF-KM-1-1,P4,2008.777,2003.3229,324.25464706590003
2015-08-28,FY-SF-KM-1-1,P4,2005.5969,2042.6304,315.8007011295
2015-09-27,FY-SF-KM-1-1,P4,2007.0751,2042.3127,319.64630537898
2015-10-27,FY-SF-KM-1-1,P4,1993.0713,1982.9142,345.12386755800003
2015-11-26,FY-SF-KM-1-1,P4,1999.9279,2012.8209,341.04591823404
2015-12-26,FY-SF-KM-1-1,P4,1993.7439,1950.7266,367.42919341014
2016-01-25,FY-SF-KM-1-1,P4,2002.255,2002.5726,356.47432388100003
2016-02-24,FY-SF-KM-1-1,P4,2001.996,2012.1627,358.582016097
2016-03-25,FY-SF-KM-1-1,P4,1991.858,2036.3097,356.7248842779
2016-04-24,FY-SF-KM-1-1,P4,1976.3711,1977.4489,381.21117264288
2016-05-24,FY-SF-KM-1-1,P4,1992.1265,1992.2554,382.34650400004
2016-06-23,FY-SF-KM-1-1,P4,2013.4673,2063.905,364.67102171832
2016-07-23,FY-SF-KM-1-1,P4,1984.7971,1938.4108,410.55319836252
2016-08-22,FY-SF-KM-1-1,P4,1970.4106,1960.0962,411.8033113425
2016-09-21,FY-SF-KM-1-1,P4,1994.324,2007.1759,402.6159590034
2016-10-21,FY-SF-KM-1-1,P4,1994.6595,1985.6042,414.83289119334
2016-11-20,FY-SF-KM-1-1,P4,1993.3387,2018.4291,409.37553911544
2016-12-20,FY-SF-KM-1-1,P4,1995.8331,1962.6991,433.47418876896
2017-01-19,FY-SF-KM-1-1,P4,1993.0842,1945.8285,447.03895039062
2017-02-18,FY-SF-KM-1-1,P4,1997.7998,1998.9548,435.90865159896
2017-03-20,FY-SF-KM-1-1,P4,2003.1309,1979.3545,448.3826418882
2017-04-19,FY-SF-KM-1-1,P4,2001.2122,1988.7402,451.5602069112
2017-05-19,FY-SF-KM-1-1,P4,2005.3583,1997.772,455.4818966451001
2017-06-18,FY-SF-KM-1-1,P4,2009.4779,2018.2048,454.87781047434
2017-07-18,FY-SF-KM-1-1,P4,2010.735,1984.8054,470.98701579102
2017-08-17,FY-SF-KM-1-1,P4,2014.3977,1951.5037,487.9042350576
2017-09-16,FY-SF-KM-1-1,P4,2011.6151,1984.9474,490.1561893203
2017-10-16,FY-SF-KM-1-1,P4,2005.196,2019.7283,492.96306767328
2017-11-15,FY-SF-KM-1-1,P4,2009.7036,2015.6714,507.33142393698006
2017-12-15,FY-SF-KM-1-1,P4,2007.0653,2034.6265,513.57186953562
2018-01-14,FY-SF-KM-1-1,P4,2017.5103,1977.2928,544.3048488355199
2018-02-13,FY-SF-KM-1-1,P4,2002.8931,2063.6018,529.03899452706
2018-03-15,FY-SF-KM-1-1,P4,1993.4961,1982.1492,566.6796319354801
2018-04-14,FY-SF-KM-1-1,P4,2003.9568,2032.7688,561.6139767322801
2018-05-14,FY-SF-KM-1-1,P4,1947.295,1925.1356,606.37911131112
2018-06-13,FY-SF-KM-1-1,P4,1955.217,1985.2462,598.2001501708199
2018-07-13,FY-SF-KM-1-1,P4,1949.4176,1983.6667,608.87017086948
2018-08-12,FY-SF-KM-1-1,P4,1942.9817,1976.2578,621.93583642782
2018-09-11,FY-SF-KM-1-1,P4,1944.3746,2007.7557,622.88026586862
2018-10-11,FY-SF-KM-1-1,P4,1942.022,2005.7832,634.45245628602
2018-11-10,FY-SF-KM-1-1,P4,1917.0708,1951.991,663.05170034664
2018-12-10,FY-SF-KM-1-1,P4,1918.8918,1987.7924,662.13391438644
2019-01-09,FY-SF-KM-1-1,P4,1911.748,1921.0209,694.57355728272
