Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-07-18,FY-SF-KM-1-1,P1,2489.3567,2032.6152,485.52335796708
2017-08-17,FY-SF-KM-1-1,P1,2504.8984,1997.6526,501.19037142936
2017-09-16,FY-SF-KM-1-1,P1,2517.544,1982.4716,516.43702850814
2017-10-16,FY-SF-KM-1-1,P1,2504.4297,1959.7699,535.4050502855999
2017-11-15,FY-SF-KM-1-1,P1,2498.321,2015.9741,533.37681133638
2017-12-15,FY-SF-KM-1-1,P1,2475.168,1979.3214,555.38183165838
2018-01-14,FY-SF-KM-1-1,P1,2470.3467,2010.0038,560.1104896182001
2018-02-13,FY-SF-KM-1-1,P1,2386.707,1944.1089,589.60447600158
2018-03-15,FY-SF-KM-1-1,P1,2247.1787,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P1,2150.927,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P1,1243.5303,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P1,1202.3474,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P1,1173.4146,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P1,1149.3827,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P1,1011.9778,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P1,1006.15967,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P1,991.8218,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P1,940.0903,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P1,928.935,0.0,0.0
