Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-06-18,FY-SF-KM-1-1,I8,7.864868,0.0,3334.8995912046
2017-07-18,FY-SF-KM-1-1,I8,8.063171,0.0,3339.594369738
2017-08-17,FY-SF-KM-1-1,I8,8.329102,0.0,3344.4060924108003
2017-09-16,FY-SF-KM-1-1,I8,8.326233,0.0,3351.0299343594
2017-10-16,FY-SF-KM-1-1,I8,7.48584,0.0,3357.5040680844004
2017-11-15,FY-SF-KM-1-1,I8,8.089966,0.0,3364.4785103904
2017-12-15,FY-SF-KM-1-1,I8,8.619202,0.0,3371.101699668
2018-01-14,FY-SF-KM-1-1,I8,12.522949,0.0,3378.0044496906
2018-02-13,FY-SF-KM-1-1,I8,6.746277,0.0,3384.2683218270004
2018-03-15,FY-SF-KM-1-1,I8,5.213257,0.0,3391.0541277102
2018-04-14,FY-SF-KM-1-1,I8,6.340576,0.0,3397.7082390894
2018-05-14,FY-SF-KM-1-1,I8,4.189636,0.0,3409.2091723374
2018-06-13,FY-SF-KM-1-1,I8,4.861328,0.0,3420.0276872916
2018-07-13,FY-SF-KM-1-1,I8,5.3916626,0.0,3430.1509770966
2018-08-12,FY-SF-KM-1-1,I8,6.1192017,0.0,3440.4938834412
2018-09-11,FY-SF-KM-1-1,I8,4.1607056,0.0,3450.3660834606
2018-10-11,FY-SF-KM-1-1,I8,3.8356323,0.0,3460.4097474036
2018-11-10,FY-SF-KM-1-1,I8,4.5601196,0.0,3469.6757756058
2018-12-10,FY-SF-KM-1-1,I8,3.570984,0.0,3478.7403605298
2019-01-09,FY-SF-KM-1-1,I8,4.9483643,0.0,3488.084419176
