Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-02-15,FY-SF-KM-1-1,P3,1974.6731,2004.7253,802.8151280571
2012-03-16,FY-SF-KM-1-1,P3,1948.4939,1995.8373,793.67994733698
2012-04-15,FY-SF-KM-1-1,P3,1949.9021,1977.8113,789.0210932658
2012-05-15,FY-SF-KM-1-1,P3,1957.9458,1960.9053,785.65927631874
2012-06-14,FY-SF-KM-1-1,P3,1922.7905,2039.061,760.92309618204
2012-07-14,FY-SF-KM-1-1,P3,1944.6937,2051.3389,752.5642763187
2012-08-13,FY-SF-KM-1-1,P3,1905.1035,1985.6093,763.1799773856001
2012-09-12,FY-SF-KM-1-1,P3,1909.5508,2012.3207,753.12755024664
2012-10-12,FY-SF-KM-1-1,P3,1895.1111,1965.2673,761.2945849122
2012-11-11,FY-SF-KM-1-1,P3,1869.0383,2007.8154,749.2392598633801
2012-12-11,FY-SF-KM-1-1,P3,1883.1279,2030.2772,741.5182895668199
2013-01-10,FY-SF-KM-1-1,P3,1869.9814,1984.1948,751.3737173919001
2013-02-09,FY-SF-KM-1-1,P3,1854.4148,1972.7756,755.4793965310799
2013-03-11,FY-SF-KM-1-1,P3,1863.2367,2023.9006,744.7562716191
2013-04-10,FY-SF-KM-1-1,P3,1861.7771,1974.2611,758.9044384431
2013-05-10,FY-SF-KM-1-1,P3,1848.5707,1972.3394,761.9176275495599
2013-06-09,FY-SF-KM-1-1,P3,1845.4486,2065.6724,741.09832043478
2013-07-09,FY-SF-KM-1-1,P3,1858.3564,2069.5583,743.26134754854
2013-08-08,FY-SF-KM-1-1,P3,1852.1616,2010.1124,762.6291288631201
2013-09-07,FY-SF-KM-1-1,P3,1873.45,1945.8691,784.16825522076
2013-10-07,FY-SF-KM-1-1,P3,1864.3242,1962.423,786.3865650186
2013-11-06,FY-SF-KM-1-1,P3,1855.9338,2008.318,779.93098745532
2013-12-06,FY-SF-KM-1-1,P3,1853.5187,1973.4266,793.9282364388
2014-01-05,FY-SF-KM-1-1,P3,1891.0656,2018.6813,787.5812662306801
2014-02-04,FY-SF-KM-1-1,P3,1896.3856,1997.236,797.65228143972
2014-03-06,FY-SF-KM-1-1,P3,1903.1084,2001.9373,801.3017290461
2014-04-05,FY-SF-KM-1-1,P3,1896.2086,1991.5397,808.9275747199799
2014-05-05,FY-SF-KM-1-1,P3,1914.6486,2022.8375,805.6025495623801
2014-06-04,FY-SF-KM-1-1,P3,1894.7516,2011.6517,812.02616800236
2014-07-04,FY-SF-KM-1-1,P3,1906.5984,1931.927,837.39573923772
2014-08-03,FY-SF-KM-1-1,P3,1911.4307,2003.4487,823.9382230644001
2014-09-02,FY-SF-KM-1-1,P3,1927.7651,1992.2253,831.4892465348399
2014-10-02,FY-SF-KM-1-1,P3,1960.5598,2003.8129,832.39411251
2014-11-01,FY-SF-KM-1-1,P3,1957.1072,1936.0605,854.14149022956
2014-12-01,FY-SF-KM-1-1,P3,2025.1086,2028.5879,834.88728817278
2014-12-31,FY-SF-KM-1-1,P3,2008.6022,2024.1942,839.52328425516
2015-01-30,FY-SF-KM-1-1,P3,2041.1572,2033.5326,841.3121611914601
2015-03-01,FY-SF-KM-1-1,P3,1992.7762,1973.1434,860.6382266764799
2015-03-31,FY-SF-KM-1-1,P3,1943.8998,2001.5236,858.34541665956
2015-04-30,FY-SF-KM-1-1,P3,1896.219,1989.2592,866.31503865294
2015-05-30,FY-SF-KM-1-1,P3,1962.0791,1972.408,875.7972445437599
2015-06-29,FY-SF-KM-1-1,P3,1930.1459,1991.1663,876.56515403628
2015-07-29,FY-SF-KM-1-1,P3,1918.392,2039.9928,868.88142804774
2015-08-28,FY-SF-KM-1-1,P3,1912.5344,2026.091,875.68850085288
2015-09-27,FY-SF-KM-1-1,P3,1922.435,2016.1179,882.7142300460599
2015-10-27,FY-SF-KM-1-1,P3,1925.6945,2039.4514,881.97973005684
2015-11-26,FY-SF-KM-1-1,P3,1922.2668,1957.2018,908.58168772782
2015-12-26,FY-SF-KM-1-1,P3,1888.0869,1976.7698,909.69736208484
2016-01-25,FY-SF-KM-1-1,P3,1898.4241,2007.7886,906.59418850242
2016-02-24,FY-SF-KM-1-1,P3,1858.875,1960.8545,923.59330492608
2016-03-25,FY-SF-KM-1-1,P3,1906.2089,2020.3696,913.7124011763
2016-04-24,FY-SF-KM-1-1,P3,1917.7446,2001.7911,922.76643893694
2016-05-24,FY-SF-KM-1-1,P3,1943.0692,2018.4049,923.0881941369
2016-06-23,FY-SF-KM-1-1,P3,1901.5071,2056.9385,916.97701510614
2016-07-23,FY-SF-KM-1-1,P3,1966.9784,2031.0099,926.10124545726
2016-08-22,FY-SF-KM-1-1,P3,2042.806,2007.5714,935.07698880474
2016-09-21,FY-SF-KM-1-1,P3,2037.3708,1991.7887,941.74214337726
2016-10-21,FY-SF-KM-1-1,P3,2037.8517,1994.5588,941.31006647298
2016-11-20,FY-SF-KM-1-1,P3,2069.768,1980.2585,947.2307264877
2016-12-20,FY-SF-KM-1-1,P3,2164.3774,2023.6127,935.6391444897
2017-01-19,FY-SF-KM-1-1,P3,2118.3193,1975.4698,949.17665927268
2017-02-18,FY-SF-KM-1-1,P3,2298.77,2001.1373,939.69421406916
2017-03-20,FY-SF-KM-1-1,P3,2295.4507,1927.4347,958.52630333226
2017-04-19,FY-SF-KM-1-1,P3,2366.6147,2004.3457,933.84330863016
2017-05-19,FY-SF-KM-1-1,P3,2458.7783,1971.8933,939.10744978674
2017-06-18,FY-SF-KM-1-1,P3,2474.8096,1954.2032,938.5869838245
2017-07-18,FY-SF-KM-1-1,P3,2450.8516,1983.2982,921.50314925466
2017-08-17,FY-SF-KM-1-1,P3,2473.3167,1952.051,920.47434975888
2017-09-16,FY-SF-KM-1-1,P3,2483.1763,1952.0344,908.69926133214
2017-10-16,FY-SF-KM-1-1,P3,2467.2349,1983.0974,887.15290337982
2017-11-15,FY-SF-KM-1-1,P3,2461.8228,1942.737,887.6285917603201
2017-12-15,FY-SF-KM-1-1,P3,2440.1265,1922.1356,881.11935158742
2018-01-14,FY-SF-KM-1-1,P3,2448.6677,1894.4482,873.5582537775
2018-02-13,FY-SF-KM-1-1,P3,2351.351,1915.039,849.80336593968
2018-03-15,FY-SF-KM-1-1,P3,2197.5527,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P3,2096.7861,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P3,1179.5862,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P3,1146.6375,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P3,1114.4261,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P3,1089.6044,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P3,947.19696,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P3,930.3357,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P3,893.64703,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P3,843.4299,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P3,829.82715,0.0,0.0
