Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-05-24,FY-SF-KM-1-1,P12,147.97278,320.89908,1753.3812644232
2016-06-23,FY-SF-KM-1-1,P12,132.40518,309.4543,1772.9753470788
2016-07-23,FY-SF-KM-1-1,P12,146.18753,294.17648,1799.5699063614002
2016-08-22,FY-SF-KM-1-1,P12,154.50278,292.1819,1800.0687355548
2016-09-21,FY-SF-KM-1-1,P12,131.89093,282.99814,1816.5167264334
2016-10-21,FY-SF-KM-1-1,P12,130.39273,278.22427,1824.1651313178
2016-11-20,FY-SF-KM-1-1,P12,124.07092,271.18442,1836.0888793434
2016-12-20,FY-SF-KM-1-1,P12,118.39426,281.53647,1811.1392250264
2017-01-19,FY-SF-KM-1-1,P12,116.83307,256.745,1864.1646537048
2017-02-18,FY-SF-KM-1-1,P12,105.533844,264.98492,1841.1504009636
2017-03-20,FY-SF-KM-1-1,P12,103.750916,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P12,94.75586,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P12,71.74469,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P12,71.46295,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P12,69.03088,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P12,60.75296,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P12,69.083405,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P12,80.329315,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P12,73.85019,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P12,77.973724,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P12,75.77133,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P12,73.82028,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P12,107.879395,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P12,107.554504,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P12,165.54523,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P12,148.92038,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P12,154.59125,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P12,157.76196,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P12,142.32901,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P12,162.9639,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P12,201.30865,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P12,189.20023,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P12,186.55817,0.0,0.0
