Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-08-17,FY-SF-KM-1-1,I4,7.502075,0.0,2669.9609725848
2017-09-16,FY-SF-KM-1-1,I4,6.90625,0.0,2675.966546547
2017-10-16,FY-SF-KM-1-1,I4,6.640442,0.0,2682.3452742756003
2017-11-15,FY-SF-KM-1-1,I4,7.134094,0.0,2689.3018624038
2017-12-15,FY-SF-KM-1-1,I4,8.829285,0.0,2695.9267051146
2018-01-14,FY-SF-KM-1-1,I4,13.015015,0.0,2702.6023691406
2018-02-13,FY-SF-KM-1-1,I4,8.271179,0.0,2709.3520315542
2018-03-15,FY-SF-KM-1-1,I4,6.881897,0.0,2716.4430409008
2018-04-14,FY-SF-KM-1-1,I4,7.1723022,0.0,2723.1189224838004
2018-05-14,FY-SF-KM-1-1,I4,7.2731323,0.0,2730.1650570732
2018-06-13,FY-SF-KM-1-1,I4,7.1867065,0.0,2738.2095897432
2018-07-13,FY-SF-KM-1-1,I4,7.5820923,0.0,2746.3153864644
2018-08-12,FY-SF-KM-1-1,I4,9.03064,0.0,2755.0214374524
2018-09-11,FY-SF-KM-1-1,I4,8.363953,0.0,2764.0089201756
2018-10-11,FY-SF-KM-1-1,I4,8.596802,0.0,2773.2711918936
2018-11-10,FY-SF-KM-1-1,I4,8.706726,0.0,2781.997881789
2018-12-10,FY-SF-KM-1-1,I4,8.248169,0.0,2790.994081296
2019-01-09,FY-SF-KM-1-1,I4,9.378418,0.0,2800.2052996380003
