Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-04-05,FY-SF-KM-1-1,I10,-2.6651611,0.0,0.0
2014-05-05,FY-SF-KM-1-1,I10,-1.3530273,0.0,0.0
2014-06-04,FY-SF-KM-1-1,I10,-0.87060547,0.0,0.0
2014-07-04,FY-SF-KM-1-1,I10,-1.2701416,0.0,0.0
2014-08-03,FY-SF-KM-1-1,I10,-2.1090088,0.0,0.0
2014-09-02,FY-SF-KM-1-1,I10,-3.0164185,0.0,0.0
2014-10-02,FY-SF-KM-1-1,I10,-1.7463989,0.0,0.0
2014-11-01,FY-SF-KM-1-1,I10,-2.1322632,0.0,0.0
2014-12-01,FY-SF-KM-1-1,I10,-3.7070923,0.0,0.0
2014-12-31,FY-SF-KM-1-1,I10,-4.2454224,0.0,0.0
2015-01-30,FY-SF-KM-1-1,I10,-4.22583,0.0,0.0
2015-03-01,FY-SF-KM-1-1,I10,-5.3253174,0.0,0.0
2015-03-31,FY-SF-KM-1-1,I10,-3.772644,0.0,0.0
2015-04-30,FY-SF-KM-1-1,I10,-2.7456665,0.0,0.0
2015-05-30,FY-SF-KM-1-1,I10,3.3796997,0.0,0.0
2015-06-29,FY-SF-KM-1-1,I10,0.84088135,0.0,0.0
2015-07-29,FY-SF-KM-1-1,I10,0.2788086,0.0,0.0
2015-08-28,FY-SF-KM-1-1,I10,-0.6503906,0.0,0.0
2015-09-27,FY-SF-KM-1-1,I10,0.8625488,0.0,0.0
2015-10-27,FY-SF-KM-1-1,I10,0.54577637,0.0,0.0
2015-11-26,FY-SF-KM-1-1,I10,1.8137207,0.0,0.0
2015-12-26,FY-SF-KM-1-1,I10,-0.42114258,0.0,0.0
2016-01-25,FY-SF-KM-1-1,I10,0.75567627,0.0,0.0
2016-02-24,FY-SF-KM-1-1,I10,-0.22143555,0.0,0.0
2016-03-25,FY-SF-KM-1-1,I10,1.904419,0.0,0.0
2016-04-24,FY-SF-KM-1-1,I10,2.2321777,0.0,0.0
2016-05-24,FY-SF-KM-1-1,I10,3.8286133,0.0,0.0
2016-06-23,FY-SF-KM-1-1,I10,0.31970215,0.0,0.0
2016-07-23,FY-SF-KM-1-1,I10,0.17419434,0.0,0.0
2016-08-22,FY-SF-KM-1-1,I10,0.91290283,0.0,0.0
2016-09-21,FY-SF-KM-1-1,I10,0.6561279,0.0,0.0
2016-10-21,FY-SF-KM-1-1,I10,-0.33032227,0.0,0.0
2016-11-20,FY-SF-KM-1-1,I10,-0.73187256,0.0,0.0
2016-12-20,FY-SF-KM-1-1,I10,-0.8529053,0.0,0.0
2017-01-19,FY-SF-KM-1-1,I10,-1.2952881,0.0,0.0
2017-02-18,FY-SF-KM-1-1,I10,-1.4191895,0.0,0.0
2017-03-20,FY-SF-KM-1-1,I10,0.25305176,0.0,0.0
2017-04-19,FY-SF-KM-1-1,I10,-1.2247314,0.0,0.0
2017-05-19,FY-SF-KM-1-1,I10,-1.06604,0.0,0.0
2017-06-18,FY-SF-KM-1-1,I10,-1.7145996,0.0,0.0
2017-07-18,FY-SF-KM-1-1,I10,-1.2879028,0.0,0.0
2017-08-17,FY-SF-KM-1-1,I10,-0.7439575,0.0,0.0
2017-09-16,FY-SF-KM-1-1,I10,-1.1343994,0.0,0.0
2017-10-16,FY-SF-KM-1-1,I10,-1.9158325,0.0,0.0
2017-11-15,FY-SF-KM-1-1,I10,-1.7416382,0.0,0.0
2017-12-15,FY-SF-KM-1-1,I10,-0.5983887,0.0,0.0
2018-01-14,FY-SF-KM-1-1,I10,5.331543,0.0,0.0
2018-02-13,FY-SF-KM-1-1,I10,-1.4833984,0.0,0.0
2018-03-15,FY-SF-KM-1-1,I10,-4.988159,0.0,0.0
2018-04-14,FY-SF-KM-1-1,I10,-6.9401245,0.0,0.0
2018-05-14,FY-SF-KM-1-1,I10,-10.478699,0.0,0.0
2018-06-13,FY-SF-KM-1-1,I10,-10.395447,0.0,0.0
2018-07-13,FY-SF-KM-1-1,I10,-10.333069,0.0,0.0
2018-08-12,FY-SF-KM-1-1,I10,-9.692627,0.0,0.0
2018-09-11,FY-SF-KM-1-1,I10,-11.917419,0.0,0.0
2018-10-11,FY-SF-KM-1-1,I10,-12.202515,0.0,0.0
2018-11-10,FY-SF-KM-1-1,I10,-13.139343,0.0,0.0
2018-12-10,FY-SF-KM-1-1,I10,-13.891357,0.0,0.0
2019-01-09,FY-SF-KM-1-1,I10,-13.365234,0.0,0.0
