Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-07-20,FY-SF-KM-1-1,P14,1651.255,1286.7612,145.038
2011-08-19,FY-SF-KM-1-1,P14,1634.5771,1271.3616,145.038
2011-09-18,FY-SF-KM-1-1,P14,1615.1637,1255.4567,145.038
2011-10-18,FY-SF-KM-1-1,P14,1585.0731,1242.5408,145.038
2011-11-17,FY-SF-KM-1-1,P14,1420.0588,1228.9144,145.038
2011-12-17,FY-SF-KM-1-1,P14,1426.901,1215.2751,145.038
2012-01-16,FY-SF-KM-1-1,P14,1419.9744,1201.0836,145.038
2012-02-15,FY-SF-KM-1-1,P14,1396.4685,1186.9022,145.038
2012-03-16,FY-SF-KM-1-1,P14,1364.8564,1172.1499,145.038
2012-04-15,FY-SF-KM-1-1,P14,1358.6675,1158.0935,145.038
2012-05-15,FY-SF-KM-1-1,P14,1310.8578,1143.762,145.038
2012-06-14,FY-SF-KM-1-1,P14,1277.7932,1129.0402,145.038
2012-07-14,FY-SF-KM-1-1,P14,1274.3699,1114.9064,145.038
2012-08-13,FY-SF-KM-1-1,P14,1252.7982,1100.6692,145.038
2012-09-12,FY-SF-KM-1-1,P14,1228.5242,1087.7532,145.038
2012-10-12,FY-SF-KM-1-1,P14,1150.119,1075.6586,145.038
2012-11-11,FY-SF-KM-1-1,P14,1165.2075,1064.6191,145.038
2012-12-11,FY-SF-KM-1-1,P14,1136.5603,1054.0272,145.038
2013-01-10,FY-SF-KM-1-1,P14,1112.9204,1043.2087,145.038
2013-02-09,FY-SF-KM-1-1,P14,1070.6787,1033.0262,145.038
2013-03-11,FY-SF-KM-1-1,P14,1059.7324,1022.3006,145.038
2013-04-10,FY-SF-KM-1-1,P14,1026.7627,1012.3025,145.038
2013-05-10,FY-SF-KM-1-1,P14,1002.7671,1002.6853,145.038
2013-06-09,FY-SF-KM-1-1,P14,973.0069,993.48737,145.038
2013-07-09,FY-SF-KM-1-1,P14,930.1408,984.178,145.038
2013-08-08,FY-SF-KM-1-1,P14,883.19806,975.1668,145.038
2013-09-07,FY-SF-KM-1-1,P14,868.56494,966.33405,145.038
2013-10-07,FY-SF-KM-1-1,P14,815.3716,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P14,797.2449,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P14,748.8898,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P14,684.7889,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P14,606.86646,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P14,596.766,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P14,461.668,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P14,338.09985,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P14,-42.141052,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P14,-11.050232,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P14,15.876099,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P14,68.76758,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P14,144.47058,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P14,230.03833,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P14,377.96857,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P14,473.14465,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P14,547.8392,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P14,605.6474,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P14,788.83215,824.87854,145.038
2015-04-30,FY-SF-KM-1-1,P14,903.01025,819.44275,145.038
2015-05-30,FY-SF-KM-1-1,P14,888.5021,813.79987,145.038
2015-06-29,FY-SF-KM-1-1,P14,919.30347,808.2352,145.038
2015-07-29,FY-SF-KM-1-1,P14,921.6261,802.4502,145.038
2015-08-28,FY-SF-KM-1-1,P14,946.0613,796.9122,145.038
2015-09-27,FY-SF-KM-1-1,P14,968.1722,791.2932,145.038
2015-10-27,FY-SF-KM-1-1,P14,995.5753,785.5121,145.038
2015-11-26,FY-SF-KM-1-1,P14,756.47473,779.94244,145.038
2015-12-26,FY-SF-KM-1-1,P14,748.6323,774.07104,145.038
2016-01-25,FY-SF-KM-1-1,P14,757.82184,768.3575,145.038
2016-02-24,FY-SF-KM-1-1,P14,764.71655,762.4913,145.038
2016-03-25,FY-SF-KM-1-1,P14,774.58295,756.94794,145.038
2016-04-24,FY-SF-KM-1-1,P14,768.83453,751.37634,145.038
2016-05-24,FY-SF-KM-1-1,P14,733.4159,745.6591,145.038
2016-06-23,FY-SF-KM-1-1,P14,867.14874,740.37317,145.038
2016-07-23,FY-SF-KM-1-1,P14,822.5927,734.8485,145.038
2016-08-22,FY-SF-KM-1-1,P14,769.8513,729.58356,145.038
2016-09-21,FY-SF-KM-1-1,P14,767.6646,724.07385,145.038
2016-10-21,FY-SF-KM-1-1,P14,767.6304,718.87646,145.038
2016-11-20,FY-SF-KM-1-1,P14,760.4125,713.6821,145.038
2016-12-20,FY-SF-KM-1-1,P14,740.5327,708.37396,145.038
2017-01-19,FY-SF-KM-1-1,P14,738.49316,703.26746,145.038
2017-02-18,FY-SF-KM-1-1,P14,681.4194,698.0613,145.038
2017-03-20,FY-SF-KM-1-1,P14,694.3723,692.9421,145.038
2017-04-19,FY-SF-KM-1-1,P14,639.72906,687.8895,145.038
2017-05-19,FY-SF-KM-1-1,P14,628.16095,683.11505,145.038
2017-06-18,FY-SF-KM-1-1,P14,596.9634,678.1781,145.038
2017-07-18,FY-SF-KM-1-1,P14,585.85474,673.5135,145.038
2017-08-17,FY-SF-KM-1-1,P14,544.8652,668.9662,145.038
2017-09-16,FY-SF-KM-1-1,P14,533.632,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P14,526.02545,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P14,507.18475,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P14,500.59155,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P14,451.54138,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P14,432.02805,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P14,494.07343,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P14,492.90802,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P14,582.9451,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P14,572.6475,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P14,559.73956,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P14,551.0695,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P14,498.58002,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P14,512.9962,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P14,523.73737,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P14,499.50742,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P14,489.96997,0.0,0.0
