Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2016-08-22,FY-SF-KM-1-1,I9,2.826355,0.0,2657.6804310792
2016-09-21,FY-SF-KM-1-1,I9,6.5232544,0.0,2662.6001200392
2016-10-21,FY-SF-KM-1-1,I9,5.517395,0.0,2667.3990648642
2016-11-20,FY-SF-KM-1-1,I9,5.600586,0.0,2672.0763083034
2016-12-20,FY-SF-KM-1-1,I9,4.927307,0.0,2676.6835273962
2017-01-19,FY-SF-KM-1-1,I9,6.7127075,0.0,2681.6235506838
2017-02-18,FY-SF-KM-1-1,I9,6.2164307,0.0,2686.277370486
2017-03-20,FY-SF-KM-1-1,I9,7.6744385,0.0,2690.9249826618
2017-04-19,FY-SF-KM-1-1,I9,7.3112793,0.0,2695.9614272118
2017-05-19,FY-SF-KM-1-1,I9,8.691406,0.0,2700.7518292986
2017-06-18,FY-SF-KM-1-1,I9,8.028198,0.0,2705.3208888936
2017-07-18,FY-SF-KM-1-1,I9,8.718994,0.0,2709.9804812082
2017-08-17,FY-SF-KM-1-1,I9,9.347778,0.0,2714.7503169066
2017-09-16,FY-SF-KM-1-1,I9,8.683289,0.0,2720.8437984006
2017-10-16,FY-SF-KM-1-1,I9,8.850281,0.0,2726.8320693294
2017-11-15,FY-SF-KM-1-1,I9,9.370728,0.0,2733.7307727918
2017-12-15,FY-SF-KM-1-1,I9,11.404114,0.0,2740.1228875278
2018-01-14,FY-SF-KM-1-1,I9,1.654419,0.0,2747.0283207534
2018-02-13,FY-SF-KM-1-1,I9,10.680969,0.0,2753.2364402826
2018-03-15,FY-SF-KM-1-1,I9,7.0355225,0.0,2760.1404521358
2018-04-14,FY-SF-KM-1-1,I9,7.12146,0.0,2766.987464055
2018-05-14,FY-SF-KM-1-1,I9,7.1204834,0.0,2779.9496406492
2018-06-13,FY-SF-KM-1-1,I9,8.886719,0.0,2791.7355010482
2018-07-13,FY-SF-KM-1-1,I9,9.570496,0.0,2802.3907177182
2018-08-12,FY-SF-KM-1-1,I9,10.955933,0.0,2812.9179238494
2018-09-11,FY-SF-KM-1-1,I9,9.730103,0.0,2822.8666314138
2018-10-11,FY-SF-KM-1-1,I9,10.010437,0.0,2833.0373486448
2018-11-10,FY-SF-KM-1-1,I9,11.22821,0.0,2842.4776255002
2018-12-10,FY-SF-KM-1-1,I9,10.240906,0.0,2851.7523414786
2019-01-09,FY-SF-KM-1-1,I9,11.784058,0.0,2861.1883977282
