Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-06-20,FY-SF-KM-1-1,P15,1342.2483,813.06537,145.038
2011-07-20,FY-SF-KM-1-1,P15,1365.6416,768.92303,145.038
2011-08-19,FY-SF-KM-1-1,P15,1207.4443,724.2276,145.038
2011-09-18,FY-SF-KM-1-1,P15,1187.9441,683.3578,145.038
2011-10-18,FY-SF-KM-1-1,P15,1166.2201,644.73755,145.038
2011-11-17,FY-SF-KM-1-1,P15,994.66565,607.6573,145.038
2011-12-17,FY-SF-KM-1-1,P15,995.3689,573.2164,145.038
2012-01-16,FY-SF-KM-1-1,P15,992.04565,539.8244,145.038
2012-02-15,FY-SF-KM-1-1,P15,986.5535,510.44263,145.038
2012-03-16,FY-SF-KM-1-1,P15,964.20435,489.65433,145.038
2012-04-15,FY-SF-KM-1-1,P15,940.93756,472.48926,145.038
2012-05-15,FY-SF-KM-1-1,P15,920.098,456.74573,145.038
2012-06-14,FY-SF-KM-1-1,P15,901.62415,441.78464,145.038
2012-07-14,FY-SF-KM-1-1,P15,882.87476,428.463,145.038
2012-08-13,FY-SF-KM-1-1,P15,867.2194,415.99664,145.038
2012-09-12,FY-SF-KM-1-1,P15,848.97174,405.0723,145.038
2012-10-12,FY-SF-KM-1-1,P15,819.9547,394.64572,145.038
2012-11-11,FY-SF-KM-1-1,P15,806.8549,385.3637,145.038
2012-12-11,FY-SF-KM-1-1,P15,782.8495,376.79572,145.038
2013-01-10,FY-SF-KM-1-1,P15,751.7649,368.47324,145.038
2013-02-09,FY-SF-KM-1-1,P15,730.8541,361.03357,145.038
2013-03-11,FY-SF-KM-1-1,P15,715.5659,353.63776,145.038
2013-04-10,FY-SF-KM-1-1,P15,695.8909,346.79935,145.038
2013-05-10,FY-SF-KM-1-1,P15,681.3675,339.98242,145.038
2013-06-09,FY-SF-KM-1-1,P15,659.3915,333.71875,145.038
2013-07-09,FY-SF-KM-1-1,P15,648.4226,327.62958,145.038
2013-08-08,FY-SF-KM-1-1,P15,628.16016,322.03268,145.038
2013-09-07,FY-SF-KM-1-1,P15,616.8288,316.70624,145.038
2013-10-07,FY-SF-KM-1-1,P15,600.846,311.46103,145.038
2013-11-06,FY-SF-KM-1-1,P15,602.1377,306.533,145.038
2013-12-06,FY-SF-KM-1-1,P15,576.979,301.8452,145.038
2014-01-05,FY-SF-KM-1-1,P15,569.53516,298.45728,145.038
2014-02-04,FY-SF-KM-1-1,P15,546.0969,295.01697,145.038
2014-03-06,FY-SF-KM-1-1,P15,543.84955,291.7402,145.038
2014-04-05,FY-SF-KM-1-1,P15,536.45703,288.43982,145.038
2014-05-05,FY-SF-KM-1-1,P15,518.9028,285.375,145.038
2014-06-04,FY-SF-KM-1-1,P15,441.70917,282.5012,145.038
2014-07-04,FY-SF-KM-1-1,P15,435.33966,279.7675,145.038
2014-08-03,FY-SF-KM-1-1,P15,421.36798,277.18808,145.038
2014-09-02,FY-SF-KM-1-1,P15,411.5875,274.65466,145.038
2014-10-02,FY-SF-KM-1-1,P15,405.8239,272.20996,145.038
2014-11-01,FY-SF-KM-1-1,P15,386.93408,269.74057,145.038
2014-12-01,FY-SF-KM-1-1,P15,349.83466,267.42575,145.038
2014-12-31,FY-SF-KM-1-1,P15,339.97223,265.1772,145.038
2015-01-30,FY-SF-KM-1-1,P15,336.43414,262.8965,145.038
2015-03-01,FY-SF-KM-1-1,P15,322.23032,260.7625,145.038
2015-03-31,FY-SF-KM-1-1,P15,324.9766,258.6212,145.038
2015-04-30,FY-SF-KM-1-1,P15,322.4485,256.64685,145.038
2015-05-30,FY-SF-KM-1-1,P15,284.12326,254.59734,145.038
2015-06-29,FY-SF-KM-1-1,P15,276.84546,252.69196,145.038
2015-07-29,FY-SF-KM-1-1,P15,271.83008,250.76868,145.038
2015-08-28,FY-SF-KM-1-1,P15,279.55444,248.888,145.038
2015-09-27,FY-SF-KM-1-1,P15,273.45264,247.01823,145.038
2015-10-27,FY-SF-KM-1-1,P15,283.40756,245.19797,145.038
2015-11-26,FY-SF-KM-1-1,P15,292.5888,243.42537,145.038
2015-12-26,FY-SF-KM-1-1,P15,289.64035,241.70221,145.038
2016-01-25,FY-SF-KM-1-1,P15,279.5788,240.19739,145.038
2016-02-24,FY-SF-KM-1-1,P15,278.21655,238.67741,145.038
2016-03-25,FY-SF-KM-1-1,P15,283.92523,237.26244,145.038
2016-04-24,FY-SF-KM-1-1,P15,285.96454,235.8647,145.038
2016-05-24,FY-SF-KM-1-1,P15,295.68555,234.39047,145.038
2016-06-23,FY-SF-KM-1-1,P15,286.068,232.99998,145.038
2016-07-23,FY-SF-KM-1-1,P15,289.92688,231.58653,145.038
2016-08-22,FY-SF-KM-1-1,P15,289.59705,230.27527,145.038
2016-09-21,FY-SF-KM-1-1,P15,300.99228,228.75589,146.0949934326
2016-10-21,FY-SF-KM-1-1,P15,296.98077,227.56798,145.038
2016-11-20,FY-SF-KM-1-1,P15,290.85037,224.7539,157.5666362565
2016-12-20,FY-SF-KM-1-1,P15,280.6867,224.72447,146.81880702198
2017-01-19,FY-SF-KM-1-1,P15,279.64935,218.56989,189.35141082708
2017-02-18,FY-SF-KM-1-1,P15,253.99414,214.88832,210.4123991124
2017-03-20,FY-SF-KM-1-1,P15,251.14459,213.10095,215.63679985698
2017-04-19,FY-SF-KM-1-1,P15,229.4476,207.33044,255.3926569536
2017-05-19,FY-SF-KM-1-1,P15,194.99542,200.05571,310.26894020646
2017-06-18,FY-SF-KM-1-1,P15,186.26495,212.68414,186.986325474
2017-07-18,FY-SF-KM-1-1,P15,182.88528,208.81258,210.89384260074
2017-08-17,FY-SF-KM-1-1,P15,160.75888,200.42087,277.70530577436
2017-09-16,FY-SF-KM-1-1,P15,158.97336,0.0,2139.0771773694
2017-10-16,FY-SF-KM-1-1,P15,159.46753,0.0,2186.8611067734
2017-11-15,FY-SF-KM-1-1,P15,153.29779,0.0,2200.8200570226
2017-12-15,FY-SF-KM-1-1,P15,147.15442,0.0,2209.5050629968
2018-01-14,FY-SF-KM-1-1,P15,137.37451,0.0,2217.907534947
2018-02-13,FY-SF-KM-1-1,P15,130.50183,0.0,2225.9754767502
2018-03-15,FY-SF-KM-1-1,P15,134.09937,0.0,2234.3657510046
2018-04-14,FY-SF-KM-1-1,P15,119.30115,0.0,2242.3215494262
2018-05-14,FY-SF-KM-1-1,P15,170.48947,0.0,2250.8914967550004
2018-06-13,FY-SF-KM-1-1,P15,158.83728,0.0,2260.3980414726
2018-07-13,FY-SF-KM-1-1,P15,157.16528,0.0,2270.1029401590004
2018-08-12,FY-SF-KM-1-1,P15,153.30771,0.0,2279.8723227402
2018-09-11,FY-SF-KM-1-1,P15,139.4096,0.0,2289.9369446742003
2018-10-11,FY-SF-KM-1-1,P15,147.91367,0.0,2300.101294737
2018-11-10,FY-SF-KM-1-1,P15,154.2615,0.0,2309.8149827262
2018-12-10,FY-SF-KM-1-1,P15,145.89182,0.0,2318.9720873904
2019-01-09,FY-SF-KM-1-1,P15,143.2482,0.0,2328.910047639
