Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-07-20,FY-SF-KM-1-1,P20,1411.821,1702.2527,1475.6391218976
2011-08-19,FY-SF-KM-1-1,P20,1341.6553,1732.0779,1459.634802261
2011-09-18,FY-SF-KM-1-1,P20,1299.6079,1685.8069,1463.921907984
2011-10-18,FY-SF-KM-1-1,P20,1262.4287,1690.7015,1455.3774583355998
2011-11-17,FY-SF-KM-1-1,P20,1007.8898,1597.6185,1475.6102738394
2011-12-17,FY-SF-KM-1-1,P20,1012.3953,1628.19,1461.6182259185998
2012-01-16,FY-SF-KM-1-1,P20,990.43066,1587.2969,1465.2549667458002
2012-02-15,FY-SF-KM-1-1,P20,979.9505,1528.5337,1476.818759463
2012-03-16,FY-SF-KM-1-1,P20,930.318,1550.3407,1465.4242841070002
2012-04-15,FY-SF-KM-1-1,P20,896.95447,1509.9297,1470.837247305
2012-05-15,FY-SF-KM-1-1,P20,843.89014,1449.6705,1484.2088371656
2012-06-14,FY-SF-KM-1-1,P20,810.9735,1368.1935,1505.5819559292
2012-07-14,FY-SF-KM-1-1,P20,786.0331,1382.5574,1495.3133380482
2012-08-13,FY-SF-KM-1-1,P20,749.59216,1336.5209,1503.1866243516
2012-09-12,FY-SF-KM-1-1,P20,715.9641,1384.306,1477.0717637502
2012-10-12,FY-SF-KM-1-1,P20,639.92755,1235.5859,1523.9761682184
2012-11-11,FY-SF-KM-1-1,P20,625.26135,1293.0066,1495.6724521362
2012-12-11,FY-SF-KM-1-1,P20,584.04205,1161.7893,1537.743494262
2013-01-10,FY-SF-KM-1-1,P20,530.23773,1205.0945,1511.4969536604
2013-02-09,FY-SF-KM-1-1,P20,488.2442,1157.484,1519.8046577814
2013-03-11,FY-SF-KM-1-1,P20,458.03946,1149.0199,1514.2340092698
2013-04-10,FY-SF-KM-1-1,P20,412.66458,0.0,0.0
2013-05-10,FY-SF-KM-1-1,P20,381.99353,0.0,0.0
2013-06-09,FY-SF-KM-1-1,P20,347.4959,0.0,0.0
2013-07-09,FY-SF-KM-1-1,P20,310.27814,0.0,0.0
2013-08-08,FY-SF-KM-1-1,P20,268.83655,0.0,0.0
2013-09-07,FY-SF-KM-1-1,P20,248.81418,0.0,0.0
2013-10-07,FY-SF-KM-1-1,P20,211.02829,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P20,206.90625,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P20,156.21954,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P20,133.61124,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P20,82.82333,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P20,77.23398,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P20,91.3663,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P20,76.586365,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P20,-25.931702,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P20,-11.093262,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P20,-5.3407593,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P20,19.003143,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P20,51.637817,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P20,79.77493,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P20,83.42355,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P20,110.56055,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P20,136.9169,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P20,147.19885,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P20,201.57611,0.0,0.0
2015-04-30,FY-SF-KM-1-1,P20,241.39651,545.4242,1743.9766234044
2015-05-30,FY-SF-KM-1-1,P20,279.87143,529.0727,1756.8391008774
2015-06-29,FY-SF-KM-1-1,P20,298.70813,542.80536,1740.6263616348
2015-07-29,FY-SF-KM-1-1,P20,296.06723,494.77835,1781.4281327112
2015-08-28,FY-SF-KM-1-1,P20,309.48773,506.2638,1768.5121652238
2015-09-27,FY-SF-KM-1-1,P20,300.48816,507.80093,1762.7466291516
2015-10-27,FY-SF-KM-1-1,P20,304.37476,482.49033,1783.801549047
2015-11-26,FY-SF-KM-1-1,P20,258.21994,484.27325,1778.982806535
2015-12-26,FY-SF-KM-1-1,P20,260.68262,446.18085,1816.2307260012
2016-01-25,FY-SF-KM-1-1,P20,252.42432,448.04926,1812.5055410016
2016-02-24,FY-SF-KM-1-1,P20,253.2073,434.94092,1824.7085596962
2016-03-25,FY-SF-KM-1-1,P20,264.37503,442.44687,1814.1966405702
2016-04-24,FY-SF-KM-1-1,P20,265.8368,435.3282,1819.0796204124
2016-05-24,FY-SF-KM-1-1,P20,283.1115,411.4282,1844.2312546482
2016-06-23,FY-SF-KM-1-1,P20,278.20154,411.71542,1843.1478497958
2016-07-23,FY-SF-KM-1-1,P20,266.36584,413.4534,1838.8305326574
2016-08-22,FY-SF-KM-1-1,P20,247.47589,388.24582,1867.0272832146
2016-09-21,FY-SF-KM-1-1,P20,179.99731,371.4814,1888.178508342
2016-10-21,FY-SF-KM-1-1,P20,173.6099,371.94556,1887.32220399
2016-11-20,FY-SF-KM-1-1,P20,172.75742,361.56024,1899.645865293
2016-12-20,FY-SF-KM-1-1,P20,169.79535,348.13614,1917.4490767398
2017-01-19,FY-SF-KM-1-1,P20,169.52185,362.2052,1900.0845182202
2017-02-18,FY-SF-KM-1-1,P20,161.206,359.33203,1903.1747993748
2017-03-20,FY-SF-KM-1-1,P20,158.3533,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P20,145.48846,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P20,122.90076,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P20,113.78793,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P20,111.33484,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P20,104.77649,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P20,106.031494,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P20,113.85074,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P20,105.12482,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P20,105.50064,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P20,79.18564,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P20,89.75821,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P20,129.88495,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P20,141.37692,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P20,184.71039,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P20,178.93414,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P20,175.8565,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P20,170.84625,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P20,150.0744,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P20,155.95496,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P20,161.2204,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P20,151.48618,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P20,146.70795,0.0,0.0
