Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-12-15,FY-SF-KM-1-1,I5,5.989746,0.0,2772.4346417172
2018-01-14,FY-SF-KM-1-1,I5,8.09137,0.0,2779.2636834282
2018-02-13,FY-SF-KM-1-1,I5,4.5525513,0.0,2785.9256848746
2018-03-15,FY-SF-KM-1-1,I5,0.46600342,0.0,2792.9417385828
2018-04-14,FY-SF-KM-1-1,I5,-1.0984497,0.0,2799.5876698188
2018-05-14,FY-SF-KM-1-1,I5,-2.3692627,0.0,2806.9922948328
2018-06-13,FY-SF-KM-1-1,I5,-2.3355103,0.0,2815.4688376896
2018-07-13,FY-SF-KM-1-1,I5,-2.4125366,0.0,2823.8999111334
2018-08-12,FY-SF-KM-1-1,I5,-1.4595337,0.0,2832.8633465562
2018-09-11,FY-SF-KM-1-1,I5,-3.5411987,0.0,2842.0850801532
2018-10-11,FY-SF-KM-1-1,I5,-4.179199,0.0,2851.4904028506003
2018-11-10,FY-SF-KM-1-1,I5,-6.2144775,0.0,2860.3727475276
2018-12-10,FY-SF-KM-1-1,I5,-6.6951294,0.0,2869.2833311032
2019-01-09,FY-SF-KM-1-1,I5,-6.0722046,0.0,2878.5654730272
