Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-05-21,FY-SF-KM-1-1,P5,3.237915,0.0,0.0
2011-06-20,FY-SF-KM-1-1,P5,4.8550415,0.0,0.0
2011-07-20,FY-SF-KM-1-1,P5,5.316284,0.0,0.0
2011-08-19,FY-SF-KM-1-1,P5,3.1907349,0.0,0.0
2011-09-18,FY-SF-KM-1-1,P5,2.9752808,0.0,0.0
2011-10-18,FY-SF-KM-1-1,P5,4.0184937,0.0,0.0
2011-11-17,FY-SF-KM-1-1,P5,4.722473,0.0,0.0
2011-12-17,FY-SF-KM-1-1,P5,5.852844,0.0,0.0
2012-01-16,FY-SF-KM-1-1,P5,5.104187,0.0,0.0
2012-02-15,FY-SF-KM-1-1,P5,6.036255,0.0,0.0
2012-03-16,FY-SF-KM-1-1,P5,4.5202637,0.0,0.0
2012-04-15,FY-SF-KM-1-1,P5,4.6898804,0.0,0.0
2012-05-15,FY-SF-KM-1-1,P5,4.8728027,0.0,0.0
2012-06-14,FY-SF-KM-1-1,P5,4.9002686,0.0,0.0
2012-07-14,FY-SF-KM-1-1,P5,5.0543213,0.0,0.0
2012-08-13,FY-SF-KM-1-1,P5,4.5393677,0.0,0.0
2012-09-12,FY-SF-KM-1-1,P5,4.4761353,0.0,0.0
2012-10-12,FY-SF-KM-1-1,P5,8.048035,0.0,0.0
2012-11-11,FY-SF-KM-1-1,P5,4.987488,0.0,0.0
2012-12-11,FY-SF-KM-1-1,P5,5.644104,0.0,0.0
2013-01-10,FY-SF-KM-1-1,P5,5.7044067,0.0,0.0
2013-02-09,FY-SF-KM-1-1,P5,6.930603,0.0,0.0
2013-03-11,FY-SF-KM-1-1,P5,6.677002,0.0,0.0
2013-04-10,FY-SF-KM-1-1,P5,7.0897827,0.0,0.0
2013-05-10,FY-SF-KM-1-1,P5,7.1849365,0.0,0.0
2013-06-09,FY-SF-KM-1-1,P5,7.6920776,0.0,0.0
2013-07-09,FY-SF-KM-1-1,P5,7.0962524,0.0,0.0
2013-08-08,FY-SF-KM-1-1,P5,6.6592407,0.0,0.0
2013-09-07,FY-SF-KM-1-1,P5,7.0045166,0.0,0.0
2013-10-07,FY-SF-KM-1-1,P5,7.788574,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P5,6.7958374,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P5,6.6314697,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P5,8.496582,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P5,8.560791,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P5,9.165894,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P5,3.4266968,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P5,3.6073608,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P5,7.3518066,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P5,5.8674927,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P5,4.8986816,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P5,3.8903198,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P5,4.9328613,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P5,4.4020386,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P5,8.484802,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P5,7.281006,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P5,7.038391,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P5,5.694092,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P5,8.569641,0.0,0.0
2015-04-30,FY-SF-KM-1-1,P5,10.770142,0.0,0.0
2015-05-30,FY-SF-KM-1-1,P5,17.478577,0.0,0.0
2015-06-29,FY-SF-KM-1-1,P5,17.9841,0.0,0.0
2015-07-29,FY-SF-KM-1-1,P5,18.083374,0.0,0.0
2015-08-28,FY-SF-KM-1-1,P5,17.504639,0.0,0.0
2015-09-27,FY-SF-KM-1-1,P5,18.510986,0.0,0.0
2015-10-27,FY-SF-KM-1-1,P5,17.500366,0.0,0.0
2015-11-26,FY-SF-KM-1-1,P5,17.921295,0.0,0.0
2015-12-26,FY-SF-KM-1-1,P5,16.786621,0.0,0.0
2016-01-25,FY-SF-KM-1-1,P5,17.628296,0.0,0.0
2016-02-24,FY-SF-KM-1-1,P5,17.42102,0.0,0.0
2016-03-25,FY-SF-KM-1-1,P5,17.914948,0.0,0.0
2016-04-24,FY-SF-KM-1-1,P5,18.220978,0.0,0.0
2016-05-24,FY-SF-KM-1-1,P5,15.6119995,0.0,0.0
2016-06-23,FY-SF-KM-1-1,P5,14.48468,0.0,0.0
2016-07-23,FY-SF-KM-1-1,P5,13.27478,0.0,0.0
2016-08-22,FY-SF-KM-1-1,P5,12.826904,0.0,0.0
2016-09-21,FY-SF-KM-1-1,P5,11.894897,0.0,0.0
2016-10-21,FY-SF-KM-1-1,P5,10.844543,0.0,0.0
2016-11-20,FY-SF-KM-1-1,P5,10.547424,0.0,0.0
2016-12-20,FY-SF-KM-1-1,P5,10.017334,0.0,0.0
2017-01-19,FY-SF-KM-1-1,P5,10.877197,0.0,0.0
2017-02-18,FY-SF-KM-1-1,P5,10.379639,0.0,0.0
2017-03-20,FY-SF-KM-1-1,P5,12.160095,0.0,0.0
2017-04-19,FY-SF-KM-1-1,P5,10.638428,0.0,0.0
2017-05-19,FY-SF-KM-1-1,P5,10.055542,0.0,0.0
2017-06-18,FY-SF-KM-1-1,P5,9.257446,0.0,0.0
2017-07-18,FY-SF-KM-1-1,P5,9.567078,0.0,0.0
2017-08-17,FY-SF-KM-1-1,P5,9.488342,0.0,0.0
2017-09-16,FY-SF-KM-1-1,P5,9.160278,0.0,0.0
2017-10-16,FY-SF-KM-1-1,P5,8.328491,0.0,0.0
2017-11-15,FY-SF-KM-1-1,P5,8.508789,0.0,0.0
2017-12-15,FY-SF-KM-1-1,P5,9.416138,0.0,0.0
2018-01-14,FY-SF-KM-1-1,P5,10.949524,0.0,0.0
2018-02-13,FY-SF-KM-1-1,P5,7.697632,0.0,0.0
2018-03-15,FY-SF-KM-1-1,P5,5.965027,0.0,0.0
2018-04-14,FY-SF-KM-1-1,P5,5.385132,0.0,0.0
2018-05-14,FY-SF-KM-1-1,P5,10.354858,0.0,0.0
2018-06-13,FY-SF-KM-1-1,P5,10.9782715,0.0,0.0
2018-07-13,FY-SF-KM-1-1,P5,11.255249,0.0,0.0
2018-08-12,FY-SF-KM-1-1,P5,12.00293,0.0,0.0
2018-09-11,FY-SF-KM-1-1,P5,10.899658,0.0,0.0
2018-10-11,FY-SF-KM-1-1,P5,10.847046,0.0,0.0
2018-11-10,FY-SF-KM-1-1,P5,13.5217285,0.0,0.0
2018-12-10,FY-SF-KM-1-1,P5,12.864319,0.0,0.0
2019-01-09,FY-SF-KM-1-1,P5,13.604736,0.0,0.0
