Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-08-08,FN-SS-KP-12-103,P7,4.5109253,0.0,0.0
2013-09-07,FN-SS-KP-12-103,P7,5.0233765,0.0,0.0
2013-10-07,FN-SS-KP-12-103,P7,5.8897705,0.0,0.0
2013-11-06,FN-SS-KP-12-103,P7,4.8726807,0.0,0.0
2013-12-06,FN-SS-KP-12-103,P7,5.4694214,0.0,0.0
2014-01-05,FN-SS-KP-12-103,P7,7.1412964,0.0,0.0
2014-02-04,FN-SS-KP-12-103,P7,7.5877686,0.0,0.0
2014-03-06,FN-SS-KP-12-103,P7,8.327942,0.0,0.0
2014-04-05,FN-SS-KP-12-103,P7,4.895996,0.0,0.0
2014-05-05,FN-SS-KP-12-103,P7,4.6792603,0.0,0.0
2014-06-04,FN-SS-KP-12-103,P7,8.701843,0.0,0.0
2014-07-04,FN-SS-KP-12-103,P7,8.624512,0.0,0.0
2014-08-03,FN-SS-KP-12-103,P7,7.8551636,0.0,0.0
2014-09-02,FN-SS-KP-12-103,P7,7.095703,0.0,0.0
2014-10-02,FN-SS-KP-12-103,P7,8.280762,0.0,0.0
2014-11-01,FN-SS-KP-12-103,P7,7.164795,0.0,0.0
2014-12-01,FN-SS-KP-12-103,P7,6.9175415,0.0,0.0
2014-12-31,FN-SS-KP-12-103,P7,6.578247,0.0,0.0
2015-01-30,FN-SS-KP-12-103,P7,6.4242554,0.0,0.0
2015-03-01,FN-SS-KP-12-103,P7,5.83136,0.0,0.0
2015-03-31,FN-SS-KP-12-103,P7,7.4658813,0.0,0.0
2015-04-30,FN-SS-KP-12-103,P7,7.249817,0.0,0.0
2015-05-30,FN-SS-KP-12-103,P7,13.368164,0.0,0.0
2015-06-29,FN-SS-KP-12-103,P7,9.171387,0.0,0.0
2015-07-29,FN-SS-KP-12-103,P7,9.598145,0.0,0.0
2015-08-28,FN-SS-KP-12-103,P7,10.44397,0.0,0.0
2015-09-27,FN-SS-KP-12-103,P7,11.364807,0.0,0.0
2015-10-27,FN-SS-KP-12-103,P7,11.68158,0.0,0.0
2015-11-26,FN-SS-KP-12-103,P7,11.168701,0.0,0.0
2015-12-26,FN-SS-KP-12-103,P7,9.46875,0.0,0.0
2016-01-25,FN-SS-KP-12-103,P7,11.008484,0.0,0.0
2016-02-24,FN-SS-KP-12-103,P7,10.755676,0.0,0.0
2016-03-25,FN-SS-KP-12-103,P7,11.753906,0.0,0.0
2016-04-24,FN-SS-KP-12-103,P7,11.580566,0.0,0.0
2016-05-24,FN-SS-KP-12-103,P7,15.535034,0.0,0.0
2016-06-23,FN-SS-KP-12-103,P7,11.112244,0.0,0.0
2016-07-23,FN-SS-KP-12-103,P7,12.74231,0.0,0.0
2016-08-22,FN-SS-KP-12-103,P7,14.487366,0.0,0.0
2016-09-21,FN-SS-KP-12-103,P7,14.154724,0.0,0.0
2016-10-21,FN-SS-KP-12-103,P7,13.395752,0.0,0.0
2016-11-20,FN-SS-KP-12-103,P7,12.294006,0.0,0.0
2016-12-20,FN-SS-KP-12-103,P7,12.481873,0.0,0.0
2017-01-19,FN-SS-KP-12-103,P7,11.988098,0.0,0.0
2017-02-18,FN-SS-KP-12-103,P7,10.978882,0.0,0.0
2017-03-20,FN-SS-KP-12-103,P7,13.030945,0.0,0.0
2017-04-19,FN-SS-KP-12-103,P7,10.642151,0.0,0.0
2017-05-19,FN-SS-KP-12-103,P7,11.632751,0.0,0.0
2017-06-18,FN-SS-KP-12-103,P7,10.292725,0.0,0.0
2017-07-18,FN-SS-KP-12-103,P7,10.545044,0.0,0.0
2017-08-17,FN-SS-KP-12-103,P7,9.971497,0.0,0.0
2017-09-16,FN-SS-KP-12-103,P7,8.947388,0.0,0.0
2017-10-16,FN-SS-KP-12-103,P7,8.718994,0.0,0.0
2017-11-15,FN-SS-KP-12-103,P7,9.4470825,0.0,0.0
2017-12-15,FN-SS-KP-12-103,P7,9.545471,0.0,0.0
2018-01-14,FN-SS-KP-12-103,P7,14.939331,0.0,0.0
2018-02-13,FN-SS-KP-12-103,P7,9.388855,0.0,0.0
2018-03-15,FN-SS-KP-12-103,P7,8.779846,0.0,0.0
2018-04-14,FN-SS-KP-12-103,P7,9.1466675,0.0,0.0
2018-05-14,FN-SS-KP-12-103,P7,8.730713,0.0,0.0
2018-06-13,FN-SS-KP-12-103,P7,9.267761,0.0,0.0
2018-07-13,FN-SS-KP-12-103,P7,9.868713,0.0,0.0
2018-08-12,FN-SS-KP-12-103,P7,10.268066,0.0,0.0
2018-09-11,FN-SS-KP-12-103,P7,10.56366,0.0,0.0
2018-10-11,FN-SS-KP-12-103,P7,9.937012,0.0,0.0
2018-11-10,FN-SS-KP-12-103,P7,8.076782,0.0,0.0
2018-12-10,FN-SS-KP-12-103,P7,8.603394,0.0,0.0
2019-01-09,FN-SS-KP-12-103,P7,9.095154,0.0,0.0
