Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-03-06,FN-SS-KP-12-103,I2,-2.0175781,0.0,2280.962370333
2014-04-05,FN-SS-KP-12-103,I2,-4.968628,0.0,2285.1621051648
2014-05-05,FN-SS-KP-12-103,I2,-5.5354614,0.0,2289.0984364848
2014-06-04,FN-SS-KP-12-103,I2,-7.1937866,0.0,2293.1413272234
2014-07-04,FN-SS-KP-12-103,I2,-7.921875,0.0,2297.3829490296
2014-08-03,FN-SS-KP-12-103,I2,-9.239502,0.0,2301.5846418744
2014-09-02,FN-SS-KP-12-103,I2,-10.046692,0.0,2305.7421851520003
2014-10-02,FN-SS-KP-12-103,I2,-8.425476,0.0,2309.9760764328
2014-11-01,FN-SS-KP-12-103,I2,-8.125671,0.0,2314.1980310862
2014-12-01,FN-SS-KP-12-103,I2,-8.075439,0.0,2318.2522783002
2014-12-31,FN-SS-KP-12-103,I2,-8.480225,0.0,2322.3981605226
2015-01-30,FN-SS-KP-12-103,I2,-9.142273,0.0,2326.67276397
2015-03-01,FN-SS-KP-12-103,I2,-9.916626,0.0,2331.097728312
2015-03-31,FN-SS-KP-12-103,I2,-9.775391,0.0,2335.250601366
2015-04-30,FN-SS-KP-12-103,I2,-9.786072,0.0,2339.5718780418
2015-05-30,FN-SS-KP-12-103,I2,-12.869751,0.0,2344.0592377314
2015-06-29,FN-SS-KP-12-103,I2,-13.00354,0.0,2348.1112513602
2015-07-29,FN-SS-KP-12-103,I2,-12.864685,0.0,2352.6558575484
2015-08-28,FN-SS-KP-12-103,I2,-12.144836,0.0,2356.694614704
2015-09-27,FN-SS-KP-12-103,I2,-11.201782,0.0,2360.711514633
2015-10-27,FN-SS-KP-12-103,I2,-10.471863,0.0,2364.9260868522
2015-11-26,FN-SS-KP-12-103,I2,-9.21106,0.0,2369.0185225716
2015-12-26,FN-SS-KP-12-103,I2,-9.986206,0.0,2373.5789379018
2016-01-25,FN-SS-KP-12-103,I2,-9.909729,0.0,2377.5253783704
2016-02-24,FN-SS-KP-12-103,I2,-9.938904,0.0,2381.7352513584
2016-03-25,FN-SS-KP-12-103,I2,-9.987488,0.0,2385.7576337238
2016-04-24,FN-SS-KP-12-103,I2,-10.394348,0.0,2389.8651969066
2016-05-24,FN-SS-KP-12-103,I2,-8.60083,0.0,2394.168082764
2016-06-23,FN-SS-KP-12-103,I2,-9.550171,0.0,2398.2312063036
2016-07-23,FN-SS-KP-12-103,I2,-9.59552,0.0,2402.3031481536
2016-08-22,FN-SS-KP-12-103,I2,-8.823425,0.0,2406.4572830382003
2016-09-21,FN-SS-KP-12-103,I2,-3.9941406,0.0,2410.9105297902
2016-10-21,FN-SS-KP-12-103,I2,-4.811157,0.0,2414.8224947262
2016-11-20,FN-SS-KP-12-103,I2,-5.1813965,0.0,2418.9607044384
2016-12-20,FN-SS-KP-12-103,I2,-5.791931,0.0,2423.3621001054
2017-01-19,FN-SS-KP-12-103,I2,-4.3468018,0.0,2427.5618784486
2017-02-18,FN-SS-KP-12-103,I2,-7.057068,0.0,2432.0401297518
2017-03-20,FN-SS-KP-12-103,I2,-5.1155396,0.0,2436.3043339746
2017-04-19,FN-SS-KP-12-103,I2,-6.177185,0.0,2440.3601766066
2017-05-19,FN-SS-KP-12-103,I2,-7.013916,0.0,2444.7549585408
2017-06-18,FN-SS-KP-12-103,I2,-7.536865,0.0,2448.7455340728
2017-07-18,FN-SS-KP-12-103,I2,-7.0982666,0.0,2453.0487535176
2017-08-17,FN-SS-KP-12-103,I2,-7.029663,0.0,2457.2016120678
2017-09-16,FN-SS-KP-12-103,I2,-7.4625854,0.0,2462.5555447998
2017-10-16,FN-SS-KP-12-103,I2,-7.316223,0.0,2468.4722684832
2017-11-15,FN-SS-KP-12-103,I2,-6.3357544,0.0,2475.007840305
2017-12-15,FN-SS-KP-12-103,I2,-5.6417847,0.0,2481.1422080112
2018-01-14,FN-SS-KP-12-103,I2,-1.8806152,0.0,2487.5689723254
2018-02-13,FN-SS-KP-12-103,I2,-4.125,0.0,2493.999261063
2018-03-15,FN-SS-KP-12-103,I2,-6.068054,0.0,2500.5736305498003
2018-04-14,FN-SS-KP-12-103,I2,-7.060425,0.0,2506.8363278784
2018-05-14,FN-SS-KP-12-103,I2,-6.9592896,0.0,2513.7369603462
2018-06-13,FN-SS-KP-12-103,I2,-6.548584,0.0,2521.6222702998
2018-07-13,FN-SS-KP-12-103,I2,-5.798828,0.0,2529.6781159338
2018-08-12,FN-SS-KP-12-103,I2,-5.1848145,0.0,2538.1847541756
2018-09-11,FN-SS-KP-12-103,I2,-4.646057,0.0,2546.7051710274
2018-10-11,FN-SS-KP-12-103,I2,-4.580017,0.0,2555.5026394668
2018-11-10,FN-SS-KP-12-103,I2,-5.5787354,0.0,2563.8301702824
2018-12-10,FN-SS-KP-12-103,I2,-5.4157104,0.0,2572.3032032196
2019-01-09,FN-SS-KP-12-103,I2,-4.6137085,0.0,2580.9376634508
