Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-09-02,FN-SS-KP-12-103,P12,66.15512,0.0,1773.3244535448
2014-10-02,FN-SS-KP-12-103,P12,89.73361,437.93106,1767.8872399932
2014-11-01,FN-SS-KP-12-103,P12,114.96988,414.7377,1782.4657490670002
2014-12-01,FN-SS-KP-12-103,P12,334.8156,393.62796,1797.2357518122
2014-12-31,FN-SS-KP-12-103,P12,324.71454,385.53223,1802.3292978228
2015-01-30,FN-SS-KP-12-103,P12,355.7524,381.85974,1803.5177101872
2015-03-01,FN-SS-KP-12-103,P12,365.68796,372.4199,1809.9832141512
2015-03-31,FN-SS-KP-12-103,P12,384.6623,368.5618,1811.2831607376
2015-04-30,FN-SS-KP-12-103,P12,400.48077,359.60886,1818.9235740282
2015-05-30,FN-SS-KP-12-103,P12,340.88354,339.74036,1835.0805606636
2015-06-29,FN-SS-KP-12-103,P12,335.66315,339.43607,1832.5579292334
2015-07-29,FN-SS-KP-12-103,P12,345.41052,320.86987,1847.5668820836
2015-08-28,FN-SS-KP-12-103,P12,364.33807,322.5126,1846.6684296888
2015-09-27,FN-SS-KP-12-103,P12,343.0497,314.83862,1853.3201044296
2015-10-27,FN-SS-KP-12-103,P12,343.90283,314.83636,1853.5312652538
2015-11-26,FN-SS-KP-12-103,P12,315.84424,322.09082,1845.5144783532
2015-12-26,FN-SS-KP-12-103,P12,321.46622,298.60406,1869.0530289606
2016-01-25,FN-SS-KP-12-103,P12,306.5758,293.10217,1874.2944702198
2016-02-24,FN-SS-KP-12-103,P12,307.31033,278.96487,1889.9308429542
2016-03-25,FN-SS-KP-12-103,P12,303.94617,276.78497,1890.7303939368005
2016-04-24,FN-SS-KP-12-103,P12,302.0971,268.8822,1900.3456446354
2016-05-24,FN-SS-KP-12-103,P12,232.62393,268.13492,1901.396111358
2016-06-23,FN-SS-KP-12-103,P12,217.21378,258.6356,1913.0266505628
2016-07-23,FN-SS-KP-12-103,P12,231.97266,245.72432,1928.2382795142005
2016-08-22,FN-SS-KP-12-103,P12,249.77701,244.14983,1930.426844919
2016-09-21,FN-SS-KP-12-103,P12,217.107,236.6274,1940.5393003854
2016-10-21,FN-SS-KP-12-103,P12,203.36603,232.86696,1946.1880228524
2016-11-20,FN-SS-KP-12-103,P12,194.81097,227.05734,1954.0274862942
2016-12-20,FN-SS-KP-12-103,P12,196.58057,236.12328,1943.6125975902
2017-01-19,FN-SS-KP-12-103,P12,207.17197,215.50684,1972.4589588456
2017-02-18,FN-SS-KP-12-103,P12,156.75565,222.44897,1963.792619262
2017-03-20,FN-SS-KP-12-103,P12,178.34393,0.0,1967.2973610054
2017-04-19,FN-SS-KP-12-103,P12,142.13467,0.0,1988.1677200458
2017-05-19,FN-SS-KP-12-103,P12,116.56525,0.0,1994.2281038682
2017-06-18,FN-SS-KP-12-103,P12,91.78467,0.0,1991.9665843494
2017-07-18,FN-SS-KP-12-103,P12,74.90216,0.0,2004.2559151578
2017-08-17,FN-SS-KP-12-103,P12,42.82843,0.0,2011.2602062842
2017-09-16,FN-SS-KP-12-103,P12,33.985382,0.0,2019.8369268876
2017-10-16,FN-SS-KP-12-103,P12,32.23172,0.0,2018.4021529764
2017-11-15,FN-SS-KP-12-103,P12,6.408203,0.0,2046.1152163074
2017-12-15,FN-SS-KP-12-103,P12,5.9190674,0.0,2032.0678653972
2018-01-14,FN-SS-KP-12-103,P12,-9.893433,0.0,2051.364678168
2018-02-13,FN-SS-KP-12-103,P12,-31.500183,0.0,2044.3696259622
2018-03-15,FN-SS-KP-12-103,P12,-11.670288,0.0,2073.3264046470003
2018-04-14,FN-SS-KP-12-103,P12,-23.827148,0.0,2086.8685882032
2018-05-14,FN-SS-KP-12-103,P12,34.24521,0.0,2363.6375982678
2018-06-13,FN-SS-KP-12-103,P12,10.046082,0.0,2374.0110061038004
2018-07-13,FN-SS-KP-12-103,P12,8.819214,0.0,2383.343389191
2018-08-12,FN-SS-KP-12-103,P12,7.6708374,0.0,2392.6587303132
2018-09-11,FN-SS-KP-12-103,P12,5.859314,0.0,2400.8896078056
2018-10-11,FN-SS-KP-12-103,P12,14.04248,0.0,2410.6242682896
2018-11-10,FN-SS-KP-12-103,P12,1.7749023,0.0,2418.1362794388
2018-12-10,FN-SS-KP-12-103,P12,-1.7468262,0.0,2427.020857701
2019-01-09,FN-SS-KP-12-103,P12,-7.173645,0.0,2435.0806048572
