Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-11-17,FN-SS-KP-12-103,P19,2013.7483,1983.3169,1810.8572711544
2011-12-17,FN-SS-KP-12-103,P19,2017.2773,2006.015,1812.4011861606
2012-01-16,FN-SS-KP-12-103,P19,2022.6547,2053.2576,1813.3577987934
2012-02-15,FN-SS-KP-12-103,P19,2026.924,2032.353,1817.8502203092
2012-03-16,FN-SS-KP-12-103,P19,2028.9874,2017.8142,1822.002455196
2012-04-15,FN-SS-KP-12-103,P19,2023.6012,2060.648,1823.3315689242
2012-05-15,FN-SS-KP-12-103,P19,2031.8522,1996.4592,1830.127628994
2012-06-14,FN-SS-KP-12-103,P19,2027.4542,2003.8446,1834.153738836
2012-07-14,FN-SS-KP-12-103,P19,2023.6934,2028.8984,1836.6835496472
2012-08-13,FN-SS-KP-12-103,P19,2021.2142,2035.8335,1840.3760575854
2012-09-12,FN-SS-KP-12-103,P19,2019.7832,1978.1311,1846.3361766384
2012-10-12,FN-SS-KP-12-103,P19,2029.1985,1953.4974,1852.163832486
2012-11-11,FN-SS-KP-12-103,P19,2018.2067,2009.9291,1853.0494780254
2012-12-11,FN-SS-KP-12-103,P19,2015.3795,2009.3986,1857.3244585716
2013-01-10,FN-SS-KP-12-103,P19,2009.9369,2068.4297,1858.225115544
2013-02-09,FN-SS-KP-12-103,P19,2005.1722,1980.4159,1866.5481646854
2013-03-11,FN-SS-KP-12-103,P19,2008.5155,2004.9778,1869.6540954402
2013-04-10,FN-SS-KP-12-103,P19,2007.37,2033.9304,1872.0312972678
2013-05-10,FN-SS-KP-12-103,P19,2004.6228,2004.4667,1877.0051724246
2013-06-09,FN-SS-KP-12-103,P19,2003.6075,1949.7172,1883.5394534082
2013-07-09,FN-SS-KP-12-103,P19,2005.4861,1899.0933,1890.4772011002
2013-08-08,FN-SS-KP-12-103,P19,2005.1129,2024.1046,1888.7497695126
2013-09-07,FN-SS-KP-12-103,P19,2001.3722,1989.4056,1894.1321151888
2013-10-07,FN-SS-KP-12-103,P19,1990.1238,1994.8687,1898.1849265266
2013-11-06,FN-SS-KP-12-103,P19,1991.5503,2004.9161,1901.3534411784
2013-12-06,FN-SS-KP-12-103,P19,1994.2722,2026.9917,1904.4352086024
2014-01-05,FN-SS-KP-12-103,P19,1984.6914,1933.624,1913.3456326362
2014-02-04,FN-SS-KP-12-103,P19,1974.2402,1973.4111,1915.0382986152
2014-03-06,FN-SS-KP-12-103,P19,1969.0017,1985.3282,1918.4256175938
2014-04-05,FN-SS-KP-12-103,P19,1983.745,1957.4551,1923.4732445736
2014-05-05,FN-SS-KP-12-103,P19,1974.4086,2014.4288,1923.6770809788
2014-06-04,FN-SS-KP-12-103,P19,1982.7336,1959.696,1929.6005779368
2014-07-04,FN-SS-KP-12-103,P19,1975.5367,1952.5674,1933.4245773258
2014-08-03,FN-SS-KP-12-103,P19,1948.4321,1966.5052,1935.8444203254
2014-09-02,FN-SS-KP-12-103,P19,1919.9819,1998.5757,1936.8178283586
2014-10-02,FN-SS-KP-12-103,P19,1920.3475,2023.1008,1937.8534576938
2014-11-01,FN-SS-KP-12-103,P19,1912.3177,1853.4001,1949.2807406454
2014-12-01,FN-SS-KP-12-103,P19,1845.1763,1860.5077,1950.2204853588
2014-12-31,FN-SS-KP-12-103,P19,1856.3868,1860.2786,1951.1794911186005
2015-01-30,FN-SS-KP-12-103,P19,1814.3699,1830.7631,1953.4505541378
2015-03-01,FN-SS-KP-12-103,P19,1770.4629,1773.4344,1957.4557349964
2015-03-31,FN-SS-KP-12-103,P19,1726.4211,1772.6548,1956.6174298602
2015-04-30,FN-SS-KP-12-103,P19,1657.699,1622.4169,1966.5837885492
2015-05-30,FN-SS-KP-12-103,P19,1625.7438,1579.8635,1969.3173922542
2015-06-29,FN-SS-KP-12-103,P19,1621.1676,1601.2231,1966.166093613
2015-07-29,FN-SS-KP-12-103,P19,1531.8306,1592.4675,1964.3142774366
2015-08-28,FN-SS-KP-12-103,P19,1467.0549,1533.5255,1965.7180132158
2015-09-27,FN-SS-KP-12-103,P19,1440.7549,1441.8447,1970.9278506948
2015-10-27,FN-SS-KP-12-103,P19,1408.0809,1437.0605,1968.270885069
2015-11-26,FN-SS-KP-12-103,P19,1383.6018,1405.9147,1967.9406625506
2015-12-26,FN-SS-KP-12-103,P19,1336.114,1314.2318,1974.888243819
2016-01-25,FN-SS-KP-12-103,P19,1291.8181,1382.4895,1964.4142956414
2016-02-24,FN-SS-KP-12-103,P19,1260.4792,1236.0508,1978.3026994074
2016-03-25,FN-SS-KP-12-103,P19,1229.4146,1254.5465,1973.947309794
2016-04-24,FN-SS-KP-12-103,P19,1214.2375,1187.5953,1979.941512777
2016-05-24,FN-SS-KP-12-103,P19,1188.4872,1183.0791,1978.2223483554
2016-06-23,FN-SS-KP-12-103,P19,1130.2007,1125.1938,1983.5682024708
2016-07-23,FN-SS-KP-12-103,P19,1100.8398,1097.0825,1984.9243222746
2016-08-22,FN-SS-KP-12-103,P19,1077.6957,1085.0238,1984.2602512878
2016-09-21,FN-SS-KP-12-103,P19,1033.9786,1047.7046,1987.6758381726
2016-10-21,FN-SS-KP-12-103,P19,1022.56903,1072.4082,1981.2694662012
2016-11-20,FN-SS-KP-12-103,P19,991.08154,1009.2935,1990.2481741254
2016-12-20,FN-SS-KP-12-103,P19,979.26135,982.7703,1993.7933814708
2017-01-19,FN-SS-KP-12-103,P19,944.7032,938.6215,2001.3651917874
2017-02-18,FN-SS-KP-12-103,P19,927.36536,881.07074,2012.5655192766
2017-03-20,FN-SS-KP-12-103,P19,919.62885,868.7446,2015.762925498
2017-04-19,FN-SS-KP-12-103,P19,878.6783,852.5775,2019.2933099598
2017-05-19,FN-SS-KP-12-103,P19,867.1447,846.20874,2021.7762880008
2017-06-18,FN-SS-KP-12-103,P19,851.4381,846.4367,2022.2144187912
2017-07-18,FN-SS-KP-12-103,P19,838.98303,787.69904,2035.873096869
2017-08-17,FN-SS-KP-12-103,P19,812.195,802.39404,2034.0409333416
2017-09-16,FN-SS-KP-12-103,P19,804.5619,795.6112,2037.5137812288
2017-10-16,FN-SS-KP-12-103,P19,793.8089,771.1232,2046.1312430064
2017-11-15,FN-SS-KP-12-103,P19,779.5508,770.31586,2050.3956502824003
2017-12-15,FN-SS-KP-12-103,P19,766.2387,744.9388,2059.9679262216
2018-01-14,FN-SS-KP-12-103,P19,755.69916,759.8456,2060.410190595
2018-02-13,FN-SS-KP-12-103,P19,729.37994,754.9039,2065.5992151210003
2018-03-15,FN-SS-KP-12-103,P19,728.0715,727.56305,2076.4409651628
2018-04-14,FN-SS-KP-12-103,P19,697.44495,701.39417,2086.9115194512
2018-05-14,FN-SS-KP-12-103,P19,695.0725,690.5304,2094.2390857758
2018-06-13,FN-SS-KP-12-103,P19,671.29895,679.6148,2102.6886080532
2018-07-13,FN-SS-KP-12-103,P19,662.15356,664.1384,2112.4830967122
2018-08-12,FN-SS-KP-12-103,P19,651.25616,652.72217,2121.8429790042
2018-09-11,FN-SS-KP-12-103,P19,637.0353,660.8903,2126.6080429524
2018-10-11,FN-SS-KP-12-103,P19,636.3437,645.6709,2137.584620319
2018-11-10,FN-SS-KP-12-103,P19,633.24805,629.8048,2148.3487750308
2018-12-10,FN-SS-KP-12-103,P19,632.42584,622.88257,2157.1295641002
2019-01-09,FN-SS-KP-12-103,P19,621.0203,622.08295,2164.2529894398
