Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-08-13,FN-SS-KP-12-103,P15,872.97974,784.15607,1073.74359999894
2012-09-12,FN-SS-KP-12-103,P15,854.65967,834.5978,1000.29924015438
2012-10-12,FN-SS-KP-12-103,P15,817.13715,817.19684,1001.29152778404
2012-11-11,FN-SS-KP-12-103,P15,802.75464,754.2852,1061.26079284968
2012-12-11,FN-SS-KP-12-103,P15,775.65765,726.886,1081.43125651728
2013-01-10,FN-SS-KP-12-103,P15,748.56976,705.2411,1094.8852990305
2013-02-09,FN-SS-KP-12-103,P15,722.47705,684.4051,1108.80455092872
2013-03-11,FN-SS-KP-12-103,P15,708.39484,689.84827,1089.3226914256202
2013-04-10,FN-SS-KP-12-103,P15,686.66504,652.0418,1125.93477880362
2013-05-10,FN-SS-KP-12-103,P15,671.699,635.0163,1136.61366857598
2013-06-09,FN-SS-KP-12-103,P15,651.43524,623.72754,1141.21901667858
2013-07-09,FN-SS-KP-12-103,P15,632.89453,619.3056,1137.08811108006
2013-08-08,FN-SS-KP-12-103,P15,614.3017,559.6837,1209.29648464584
2013-09-07,FN-SS-KP-12-103,P15,601.9836,598.1571,1147.0289126230798
2013-10-07,FN-SS-KP-12-103,P15,579.1896,554.9801,1198.78157193552
2013-11-06,FN-SS-KP-12-103,P15,581.05164,521.3933,1238.75783312808
2013-12-06,FN-SS-KP-12-103,P15,563.6644,515.80646,1240.10976133368
2014-01-05,FN-SS-KP-12-103,P15,545.8092,520.22943,1227.02099847384
2014-02-04,FN-SS-KP-12-103,P15,526.4267,513.0152,1230.97436160618
2014-03-06,FN-SS-KP-12-103,P15,523.3346,487.28918,1263.29411029014
2014-04-05,FN-SS-KP-12-103,P15,521.6514,506.68716,1226.20490735772
2014-05-05,FN-SS-KP-12-103,P15,509.61804,490.5069,1244.14838070318
2014-06-04,FN-SS-KP-12-103,P15,481.5251,463.32712,1279.98208539468
2014-07-04,FN-SS-KP-12-103,P15,475.94278,445.07416,1302.58343235444
2014-08-03,FN-SS-KP-12-103,P15,462.3848,453.67014,1281.6845124310798
2014-09-02,FN-SS-KP-12-103,P15,454.52155,430.4475,1314.06965294772
2014-10-02,FN-SS-KP-12-103,P15,452.2829,416.85556,1330.42266569202
2014-11-01,FN-SS-KP-12-103,P15,445.49408,419.44818,1319.68076416056
2014-12-01,FN-SS-KP-12-103,P15,409.9579,399.64838,1347.95913485226
2014-12-31,FN-SS-KP-12-103,P15,410.6136,403.61288,1335.1243494846
2015-01-30,FN-SS-KP-12-103,P15,408.93658,389.79697,1353.88061433168
2015-03-01,FN-SS-KP-12-103,P15,397.37665,382.11008,1362.05967119706
2015-03-31,FN-SS-KP-12-103,P15,398.61084,363.42377,1390.6028160096598
2015-04-30,FN-SS-KP-12-103,P15,390.55884,359.12402,1393.41711160596
2015-05-30,FN-SS-KP-12-103,P15,357.6557,352.3879,1401.1084956009
2015-06-29,FN-SS-KP-12-103,P15,354.79382,335.9611,1428.4854768783
2015-07-29,FN-SS-KP-12-103,P15,340.05713,338.33716,1419.41840310222
2015-08-28,FN-SS-KP-12-103,P15,339.06915,328.74377,1433.99318179866
2015-09-27,FN-SS-KP-12-103,P15,328.40314,328.1836,1430.76460981182
2015-10-27,FN-SS-KP-12-103,P15,332.6759,320.87854,1441.9182800268
2015-11-26,FN-SS-KP-12-103,P15,337.13074,315.28943,1449.62980689918
2015-12-26,FN-SS-KP-12-103,P15,330.79565,306.9439,1463.282290404
2016-01-25,FN-SS-KP-12-103,P15,313.54547,300.39758,1473.3312772416
2016-02-24,FN-SS-KP-12-103,P15,308.40472,305.6099,1458.7330575036
2016-03-25,FN-SS-KP-12-103,P15,307.7741,291.34167,1487.4462448674
2016-04-24,FN-SS-KP-12-103,P15,304.70667,284.59122,1500.5281793382
2016-05-24,FN-SS-KP-12-103,P15,305.32446,283.0897,1501.5571079178
2016-06-23,FN-SS-KP-12-103,P15,288.2841,280.749,1505.4927140478
2016-07-23,FN-SS-KP-12-103,P15,289.77655,272.70114,1522.6753223964
2016-08-22,FN-SS-KP-12-103,P15,285.2719,271.97803,1523.3761460124
2016-09-21,FN-SS-KP-12-103,P15,303.2375,260.9515,1547.9866434702
2016-10-21,FN-SS-KP-12-103,P15,298.38745,259.84222,1549.3676662986
2016-11-20,FN-SS-KP-12-103,P15,287.11084,255.65582,1558.295233824
2016-12-20,FN-SS-KP-12-103,P15,280.2865,255.62254,1557.7311230268
2017-01-19,FN-SS-KP-12-103,P15,275.34857,248.4158,1575.3618262764
2017-02-18,FN-SS-KP-12-103,P15,254.75659,244.02907,1585.5795068118
2017-03-20,FN-SS-KP-12-103,P15,253.4021,242.0151,1590.0834008334
2017-04-19,FN-SS-KP-12-103,P15,221.36029,235.19394,1606.5593985498
2017-05-19,FN-SS-KP-12-103,P15,187.81558,226.59749,1628.0001630366
2017-06-18,FN-SS-KP-12-103,P15,168.43283,241.83057,1588.9182380604
2017-07-18,FN-SS-KP-12-103,P15,164.36456,237.33647,1600.3235332512
2017-08-17,FN-SS-KP-12-103,P15,114.23859,227.39761,1625.7005275314
2017-09-16,FN-SS-KP-12-103,P15,101.03964,0.0,2259.4227189378
2017-10-16,FN-SS-KP-12-103,P15,82.27496,0.0,2269.1767564986
2017-11-15,FN-SS-KP-12-103,P15,72.69809,0.0,2275.519456788
2017-12-15,FN-SS-KP-12-103,P15,52.920715,0.0,2281.3370179908
2018-01-14,FN-SS-KP-12-103,P15,32.573822,0.0,2287.630782459
2018-02-13,FN-SS-KP-12-103,P15,10.717163,0.0,2293.5995892882
2018-03-15,FN-SS-KP-12-103,P15,0.6925659,0.0,2299.758642462
2018-04-14,FN-SS-KP-12-103,P15,-21.349243,0.0,2305.8313690182
2018-05-14,FN-SS-KP-12-103,P15,21.456665,0.0,2313.3127046304
2018-06-13,FN-SS-KP-12-103,P15,4.61792,0.0,2321.5765202526
2018-07-13,FN-SS-KP-12-103,P15,2.1488647,0.0,2329.7180108256
2018-08-12,FN-SS-KP-12-103,P15,-3.5250244,0.0,2338.0287462408
2018-09-11,FN-SS-KP-12-103,P15,-8.970947,0.0,2346.6192309504
2018-10-11,FN-SS-KP-12-103,P15,-2.0099487,0.0,2355.2903712918
2018-11-10,FN-SS-KP-12-103,P15,5.510742,0.0,2363.5479647838
2018-12-10,FN-SS-KP-12-103,P15,1.7432251,0.0,2371.4723479746
2019-01-09,FN-SS-KP-12-103,P15,-2.88031,0.0,2380.1183677344
