Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-07-04,FN-SS-KP-12-103,P13,1665.2719,1663.1053,1780.3335744366002
2014-08-03,FN-SS-KP-12-103,P13,1647.867,1673.0938,1774.7507427330002
2014-09-02,FN-SS-KP-12-103,P13,1634.5022,1682.3033,1770.4080729522
2014-10-02,FN-SS-KP-12-103,P13,1628.1937,1640.4644,1776.7684243662
2014-11-01,FN-SS-KP-12-103,P13,1625.9038,1621.978,1778.525139126
2014-12-01,FN-SS-KP-12-103,P13,1588.346,1656.072,1768.5440300724
2014-12-31,FN-SS-KP-12-103,P13,1588.3258,1547.4194,1791.4166677104
2015-01-30,FN-SS-KP-12-103,P13,1572.2858,1606.168,1777.437354126
2015-03-01,FN-SS-KP-12-103,P13,1554.7308,1568.9492,1784.4383964012
2015-03-31,FN-SS-KP-12-103,P13,1554.633,1585.508,1779.0651010962
2015-04-30,FN-SS-KP-12-103,P13,1538.9978,1510.95,1795.3339410372
2015-05-30,FN-SS-KP-12-103,P13,1520.3293,1522.858,1791.198704604
2015-06-29,FN-SS-KP-12-103,P13,1521.7649,1533.3715,1787.7965627418
2015-07-29,FN-SS-KP-12-103,P13,1483.7661,1504.0187,1794.0299043792
2015-08-28,FN-SS-KP-12-103,P13,1462.9541,1458.8573,1804.796234661
2015-09-27,FN-SS-KP-12-103,P13,1451.4333,1489.3634,1796.270828502
2015-10-27,FN-SS-KP-12-103,P13,1441.0125,1450.1799,1805.1731739192
2015-11-26,FN-SS-KP-12-103,P13,1415.3671,1398.3009,1817.6366953656
2015-12-26,FN-SS-KP-12-103,P13,1397.3884,1424.9559,1808.6603950722
2016-01-25,FN-SS-KP-12-103,P13,1374.0024,1416.3618,1809.2886706806
2016-02-24,FN-SS-KP-12-103,P13,1360.6183,1400.6094,1812.1386963882
2016-03-25,FN-SS-KP-12-103,P13,1348.749,1306.7687,1836.2310745986
2016-04-24,FN-SS-KP-12-103,P13,1340.9373,1334.8123,1827.6273624234
2016-05-24,FN-SS-KP-12-103,P13,1318.7042,1322.3793,1829.229118584
2016-06-23,FN-SS-KP-12-103,P13,1306.5662,1308.2736,1831.7339103402
2016-07-23,FN-SS-KP-12-103,P13,1284.2693,1332.1765,1822.608496479
2016-08-22,FN-SS-KP-12-103,P13,1261.2025,1249.6106,1845.1580184606
2016-09-21,FN-SS-KP-12-103,P13,1242.1653,1301.5,1827.6961249392
2016-10-21,FN-SS-KP-12-103,P13,1233.7815,1226.5114,1848.630634287
2016-11-20,FN-SS-KP-12-103,P13,1218.2429,1254.6564,1837.9924015668
2016-12-20,FN-SS-KP-12-103,P13,1209.822,1202.2539,1852.3107849876
2017-01-19,FN-SS-KP-12-103,P13,1195.1255,1215.1064,1846.5428412846
2017-02-18,FN-SS-KP-12-103,P13,1177.9102,1158.3052,1863.2079830568
2017-03-20,FN-SS-KP-12-103,P13,1174.9429,1228.097,1839.701297298
2017-04-19,FN-SS-KP-12-103,P13,1142.8281,1153.1571,1864.016917998
2017-05-19,FN-SS-KP-12-103,P13,1131.1086,1148.8658,1865.0045397552
2017-06-18,FN-SS-KP-12-103,P13,1111.969,1130.5905,1870.5333303
2017-07-18,FN-SS-KP-12-103,P13,1104.9319,1084.641,1886.2358548662
2017-08-17,FN-SS-KP-12-103,P13,1073.1199,1055.6707,1896.4220766594
2017-09-16,FN-SS-KP-12-103,P13,1061.4808,1075.8925,1891.2893703888
2017-10-16,FN-SS-KP-12-103,P13,1048.6,1074.2521,1893.6718370958
2017-11-15,FN-SS-KP-12-103,P13,1035.4092,1068.7765,1897.9927801842
2017-12-15,FN-SS-KP-12-103,P13,1022.4021,1016.7967,1919.515273584
2018-01-14,FN-SS-KP-12-103,P13,1000.7255,1009.2405,1925.3802332052
2018-02-13,FN-SS-KP-12-103,P13,981.44415,1002.043,1930.4383319286
2018-03-15,FN-SS-KP-12-103,P13,989.3064,1004.5157,1932.0034514904
2018-04-14,FN-SS-KP-12-103,P13,972.499,1018.51776,1929.849883755
2018-05-14,FN-SS-KP-12-103,P13,966.1505,990.3031,1947.90312621
2018-06-13,FN-SS-KP-12-103,P13,948.26965,1016.53577,1944.7647649584
2018-07-13,FN-SS-KP-12-103,P13,942.7937,1007.70416,1954.488649119
2018-08-12,FN-SS-KP-12-103,P13,937.03253,956.14655,1980.6267303042
2018-09-11,FN-SS-KP-12-103,P13,922.0551,926.0656,1998.5037805968
2018-10-11,FN-SS-KP-12-103,P13,922.9701,916.4981,2008.6190498004
2018-11-10,FN-SS-KP-12-103,P13,915.4564,925.0025,2010.5087063910005
2018-12-10,FN-SS-KP-12-103,P13,912.923,937.1108,2010.8757105462
2019-01-09,FN-SS-KP-12-103,P13,905.45044,923.66425,2021.8341146514
