Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-01-05,FN-SS-KP-12-103,I9,-0.41326904,0.0,2226.669643122
2014-02-04,FN-SS-KP-12-103,I9,0.11462402,0.0,2230.978577064
2014-03-06,FN-SS-KP-12-103,I9,1.1959839,0.0,2235.1392531624
2014-04-05,FN-SS-KP-12-103,I9,-3.9900513,0.0,2239.158430188
2014-05-05,FN-SS-KP-12-103,I9,-3.539734,0.0,2242.944719697
2014-06-04,FN-SS-KP-12-103,I9,-1.2390747,0.0,2247.101943891
2014-07-04,FN-SS-KP-12-103,I9,-1.3563232,0.0,2251.374473295
2014-08-03,FN-SS-KP-12-103,I9,-1.9414062,0.0,2255.4129983898
2014-09-02,FN-SS-KP-12-103,I9,-2.394165,0.0,2259.6588408018
2014-10-02,FN-SS-KP-12-103,I9,-1.7130737,0.0,2263.5944614356
2014-11-01,FN-SS-KP-12-103,I9,-3.4901733,0.0,2267.7313803096
2014-12-01,FN-SS-KP-12-103,I9,0.30480957,0.0,2271.8354045652004
2014-12-31,FN-SS-KP-12-103,I9,-1.1314697,0.0,2276.0907759738
2015-01-30,FN-SS-KP-12-103,I9,-1.6887207,0.0,2280.3783313146
2015-03-01,FN-SS-KP-12-103,I9,-2.9248657,0.0,2284.549160073
2015-03-31,FN-SS-KP-12-103,I9,-1.507019,0.0,2288.7613826766
2015-04-30,FN-SS-KP-12-103,I9,-0.030517578,0.0,2293.0979753652
2015-05-30,FN-SS-KP-12-103,I9,-3.5704346,0.0,2297.5200389472
2015-06-29,FN-SS-KP-12-103,I9,-0.024719238,0.0,2301.6284288466
2015-07-29,FN-SS-KP-12-103,I9,0.6520386,0.0,2305.9641513072
2015-08-28,FN-SS-KP-12-103,I9,0.4989624,0.0,2310.2664715164
2015-09-27,FN-SS-KP-12-103,I9,1.6749878,0.0,2314.3156278966
2015-10-27,FN-SS-KP-12-103,I9,0.75653076,0.0,2318.5075886916
2015-11-26,FN-SS-KP-12-103,I9,-0.8204956,0.0,2322.520543587
2015-12-26,FN-SS-KP-12-103,I9,-2.0229492,0.0,2326.6039724466
2016-01-25,FN-SS-KP-12-103,I9,-0.8569946,0.0,2330.6484586032
2016-02-24,FN-SS-KP-12-103,I9,-2.1004639,0.0,2335.004761956
2016-03-25,FN-SS-KP-12-103,I9,-0.58117676,0.0,2339.1316877118
2016-04-24,FN-SS-KP-12-103,I9,-0.4086914,0.0,2343.4065087162
2016-05-24,FN-SS-KP-12-103,I9,-1.6516724,0.0,2347.5158703702
2016-06-23,FN-SS-KP-12-103,I9,-4.3398438,0.0,2351.619952641
2016-07-23,FN-SS-KP-12-103,I9,-3.109436,0.0,2355.7656318102
2016-08-22,FN-SS-KP-12-103,I9,-2.0700073,0.0,2359.8535713516
2016-09-21,FN-SS-KP-12-103,I9,0.6697998,0.0,2364.0899427822
2016-10-21,FN-SS-KP-12-103,I9,-1.3788452,0.0,2368.18408995
2016-11-20,FN-SS-KP-12-103,I9,-1.7039795,0.0,2372.2141448256
2016-12-20,FN-SS-KP-12-103,I9,-2.975769,0.0,2376.3013011618
2017-01-19,FN-SS-KP-12-103,I9,-1.9071045,0.0,2380.6733411376003
2017-02-18,FN-SS-KP-12-103,I9,-3.838684,0.0,2384.9870468298
2017-03-20,FN-SS-KP-12-103,I9,-1.93396,0.0,2389.1342053866
2017-04-19,FN-SS-KP-12-103,I9,-3.8361816,0.0,2393.5264926672003
2017-05-19,FN-SS-KP-12-103,I9,-3.928772,0.0,2397.7158282744
2017-06-18,FN-SS-KP-12-103,I9,-4.9119873,0.0,2401.740734301
2017-07-18,FN-SS-KP-12-103,I9,-4.812439,0.0,2405.9152325208
2017-08-17,FN-SS-KP-12-103,I9,-4.2574463,0.0,2410.1553894432
2017-09-16,FN-SS-KP-12-103,I9,-4.4174194,0.0,2416.2609526026
2017-10-16,FN-SS-KP-12-103,I9,-5.010132,0.0,2422.2967379802
2017-11-15,FN-SS-KP-12-103,I9,-3.8153687,0.0,2428.8826814994
2017-12-15,FN-SS-KP-12-103,I9,-2.4786987,0.0,2435.0269117896
2018-01-14,FN-SS-KP-12-103,I9,-10.467834,0.0,2441.6010782232
2018-02-13,FN-SS-KP-12-103,I9,-2.3185425,0.0,2447.5961949456
2018-03-15,FN-SS-KP-12-103,I9,-5.0617065,0.0,2454.0837301818
2018-04-14,FN-SS-KP-12-103,I9,-4.2871094,0.0,2460.529276917
2018-05-14,FN-SS-KP-12-103,I9,-2.9749146,0.0,2471.2551706044
2018-06-13,FN-SS-KP-12-103,I9,-1.5565186,0.0,2480.8628648232
2018-07-13,FN-SS-KP-12-103,I9,-0.6062622,0.0,2489.7237873876
2018-08-12,FN-SS-KP-12-103,I9,0.7368164,0.0,2498.610526716
2018-09-11,FN-SS-KP-12-103,I9,1.4156494,0.0,2507.2834220172
2018-10-11,FN-SS-KP-12-103,I9,0.5566406,0.0,2516.2968810462
2018-11-10,FN-SS-KP-12-103,I9,1.0474854,0.0,2524.6605408276
2018-12-10,FN-SS-KP-12-103,I9,1.1879883,0.0,2532.961471674
2019-01-09,FN-SS-KP-12-103,I9,2.9724731,0.0,2541.5598029394
