Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-08-17,FN-SS-KP-12-103,I5,2.4121094,0.0,2460.608250108
2017-09-16,FN-SS-KP-12-103,I5,2.0093384,0.0,2467.4102857434
2017-10-16,FN-SS-KP-12-103,I5,0.35144043,0.0,2473.6434823428
2017-11-15,FN-SS-KP-12-103,I5,1.3949585,0.0,2480.202448794
2017-12-15,FN-SS-KP-12-103,I5,0.9082031,0.0,2486.4415049286
2018-01-14,FN-SS-KP-12-103,I5,4.3790283,0.0,2492.9158272030004
2018-02-13,FN-SS-KP-12-103,I5,-0.3496704,0.0,2499.178640562
2018-03-15,FN-SS-KP-12-103,I5,-4.121765,0.0,2505.6897009618
2018-04-14,FN-SS-KP-12-103,I5,-6.069641,0.0,2511.9603753804
2018-05-14,FN-SS-KP-12-103,I5,-7.234131,0.0,2519.5450505676004
2018-06-13,FN-SS-KP-12-103,I5,-7.8360596,0.0,2528.0056392444003
2018-07-13,FN-SS-KP-12-103,I5,-7.9500732,0.0,2536.2197938554
2018-08-12,FN-SS-KP-12-103,I5,-7.2859497,0.0,2544.7842732516
2018-09-11,FN-SS-KP-12-103,I5,-8.048767,0.0,2553.4703089956
2018-10-11,FN-SS-KP-12-103,I5,-9.466431,0.0,2562.3203392062
2018-11-10,FN-SS-KP-12-103,I5,-10.963989,0.0,2570.6362089666
2018-12-10,FN-SS-KP-12-103,I5,-10.748779,0.0,2578.9320199716
2019-01-09,FN-SS-KP-12-103,I5,-10.085266,0.0,2587.5822168258
