Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-05-10,FN-SS-KP-12-103,P14,961.5596,1099.5385,1642.9178869848
2013-06-09,FN-SS-KP-12-103,P14,895.289,1051.7258,1657.5663188784
2013-07-09,FN-SS-KP-12-103,P14,782.22736,1033.3184,1661.3053405032
2013-08-08,FN-SS-KP-12-103,P14,677.46106,1027.0068,1660.007917578
2013-09-07,FN-SS-KP-12-103,P14,640.4625,1013.4909,1661.4902494494002
2013-10-07,FN-SS-KP-12-103,P14,535.7135,0.0,1666.5975885738
2013-11-06,FN-SS-KP-12-103,P14,516.5519,0.0,1663.8250566696
2013-12-06,FN-SS-KP-12-103,P14,436.9016,0.0,1672.0656372042
2014-01-05,FN-SS-KP-12-103,P14,341.1595,0.0,1667.0541827016
2014-02-04,FN-SS-KP-12-103,P14,252.76974,0.0,1675.9585296432
2014-03-06,FN-SS-KP-12-103,P14,242.64154,0.0,1688.409693852
2014-04-05,FN-SS-KP-12-103,P14,81.227325,0.0,1674.1543874574002
2014-05-05,FN-SS-KP-12-103,P14,-14.558472,0.0,1686.8095186056
2014-06-04,FN-SS-KP-12-103,P14,-38.419617,0.0,1706.8172931486
2014-07-04,FN-SS-KP-12-103,P14,-33.944946,0.0,1717.2340673466
2014-08-03,FN-SS-KP-12-103,P14,-14.933105,0.0,1711.164995748
2014-09-02,FN-SS-KP-12-103,P14,14.37323,0.0,1705.077678369
2014-10-02,FN-SS-KP-12-103,P14,8.886902,0.0,1702.7504131248
2014-11-01,FN-SS-KP-12-103,P14,1.9980469,0.0,1718.6046764466
2014-12-01,FN-SS-KP-12-103,P14,96.4624,0.0,1706.313909762
2014-12-31,FN-SS-KP-12-103,P14,58.62091,0.0,1715.916005514
2015-01-30,FN-SS-KP-12-103,P14,121.64502,0.0,1736.7664798446
2015-03-01,FN-SS-KP-12-103,P14,171.44449,0.0,1730.1137318226
2015-03-31,FN-SS-KP-12-103,P14,390.97495,725.43976,1746.9278421246
2015-04-30,FN-SS-KP-12-103,P14,577.6937,717.1362,1750.668270618
2015-05-30,FN-SS-KP-12-103,P14,626.03735,718.6715,1748.0669560728
2015-06-29,FN-SS-KP-12-103,P14,614.1718,690.61115,1763.4797382264
2015-07-29,FN-SS-KP-12-103,P14,697.6348,681.5326,1767.8749117632
2015-08-28,FN-SS-KP-12-103,P14,784.65717,699.6853,1755.3252087372
2015-09-27,FN-SS-KP-12-103,P14,834.5934,681.2099,1765.0884997224
2015-10-27,FN-SS-KP-12-103,P14,893.67676,668.3197,1772.2123891836
2015-11-26,FN-SS-KP-12-103,P14,671.98193,626.5651,1798.7128478118
2015-12-26,FN-SS-KP-12-103,P14,674.02057,685.7234,1758.849501603
2016-01-25,FN-SS-KP-12-103,P14,708.06506,651.6385,1779.5843371362
2016-02-24,FN-SS-KP-12-103,P14,718.0553,629.7714,1794.3935146452
2016-03-25,FN-SS-KP-12-103,P14,737.6232,621.9233,1800.2816658426
2016-04-24,FN-SS-KP-12-103,P14,714.21375,611.2659,1807.9789630368
2016-05-24,FN-SS-KP-12-103,P14,661.77246,629.49963,1795.3232517366
2016-06-23,FN-SS-KP-12-103,P14,705.2277,589.0652,1823.5889243514
2016-07-23,FN-SS-KP-12-103,P14,657.4889,588.4776,1824.5892224298
2016-08-22,FN-SS-KP-12-103,P14,594.9179,583.06586,1828.9638585858
2016-09-21,FN-SS-KP-12-103,P14,636.74945,588.2439,1825.496565654
2016-10-21,FN-SS-KP-12-103,P14,623.7688,590.9577,1823.7206043516
2016-11-20,FN-SS-KP-12-103,P14,606.5869,570.7526,1838.668916814
2016-12-20,FN-SS-KP-12-103,P14,595.3843,568.68195,1840.8710142642
2017-01-19,FN-SS-KP-12-103,P14,586.9155,557.1904,1850.1459477996
2017-02-18,FN-SS-KP-12-103,P14,530.0664,523.40564,1876.8079207446
2017-03-20,FN-SS-KP-12-103,P14,558.86914,555.4369,1853.4230088906
2017-04-19,FN-SS-KP-12-103,P14,464.2658,542.2623,1863.9664882854
2017-05-19,FN-SS-KP-12-103,P14,458.5878,543.0804,1864.2566513082
2017-06-18,FN-SS-KP-12-103,P14,390.55817,519.60596,1883.0336188794
2017-07-18,FN-SS-KP-12-103,P14,377.66284,516.472,1886.7869122434
2017-08-17,FN-SS-KP-12-103,P14,270.46152,520.8664,1884.4871897154003
2017-09-16,FN-SS-KP-12-103,P14,223.90833,0.0,1913.20205952
2017-10-16,FN-SS-KP-12-103,P14,179.84631,0.0,1909.7254841562
2017-11-15,FN-SS-KP-12-103,P14,141.43765,0.0,1917.0419840814
2017-12-15,FN-SS-KP-12-103,P14,116.11246,0.0,1922.0203119048
2018-01-14,FN-SS-KP-12-103,P14,34.06201,0.0,1942.5812903874
2018-02-13,FN-SS-KP-12-103,P14,-17.076233,0.0,1949.703337866
2018-03-15,FN-SS-KP-12-103,P14,2.8475952,0.0,1935.6389739984
2018-04-14,FN-SS-KP-12-103,P14,-7.295105,0.0,1955.494995282
2018-05-14,FN-SS-KP-12-103,P14,46.207733,0.0,1955.4903105546
2018-06-13,FN-SS-KP-12-103,P14,33.530212,0.0,1976.4460824732
2018-07-13,FN-SS-KP-12-103,P14,23.03183,0.0,1982.285689452
2018-08-12,FN-SS-KP-12-103,P14,14.716797,0.0,1980.2545627962
2018-09-11,FN-SS-KP-12-103,P14,-5.682251,0.0,2000.6957398908
2018-10-11,FN-SS-KP-12-103,P14,-0.21166992,0.0,2012.6713390014
2018-11-10,FN-SS-KP-12-103,P14,12.279724,0.0,2018.3699690442
2018-12-10,FN-SS-KP-12-103,P14,7.6244507,0.0,2020.260771435
2019-01-09,FN-SS-KP-12-103,P14,-4.7661133,0.0,2039.9175830256
