Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-10-07,FN-SS-KP-12-103,I6,-10.592773,0.0,2361.0010975038
2013-11-06,FN-SS-KP-12-103,I6,-10.660095,0.0,2365.1891567766
2013-12-06,FN-SS-KP-12-103,I6,-11.176453,0.0,2369.6387630748
2014-01-05,FN-SS-KP-12-103,I6,-9.754639,0.0,2373.9184283484
2014-02-04,FN-SS-KP-12-103,I6,-10.586609,0.0,2378.1655035834
2014-03-06,FN-SS-KP-12-103,I6,-9.61322,0.0,2382.4685344788
2014-04-05,FN-SS-KP-12-103,I6,-13.117676,0.0,2386.3637185182
2014-05-05,FN-SS-KP-12-103,I6,-11.926147,0.0,2390.1758102874
2014-06-04,FN-SS-KP-12-103,I6,-11.738953,0.0,2394.318704727
2014-07-04,FN-SS-KP-12-103,I6,-11.7323,0.0,2398.706684379
2014-08-03,FN-SS-KP-12-103,I6,-12.739014,0.0,2402.6342554038
2014-09-02,FN-SS-KP-12-103,I6,-13.80835,0.0,2406.8800543044
2014-10-02,FN-SS-KP-12-103,I6,-13.486633,0.0,2410.8580985532
2014-11-01,FN-SS-KP-12-103,I6,-15.282471,0.0,2414.9860685826
2014-12-01,FN-SS-KP-12-103,I6,-12.089905,0.0,2419.015267734
2014-12-31,FN-SS-KP-12-103,I6,-12.7052,0.0,2423.1079210104
2015-01-30,FN-SS-KP-12-103,I6,-13.009033,0.0,2427.4799319786
2015-03-01,FN-SS-KP-12-103,I6,-13.3949585,0.0,2431.6810446714
2015-03-31,FN-SS-KP-12-103,I6,-14.298035,0.0,2435.9560252176
2015-04-30,FN-SS-KP-12-103,I6,-14.9678955,0.0,2440.2427393380003
2015-05-30,FN-SS-KP-12-103,I6,-14.38623,0.0,2444.6091083280003
2015-06-29,FN-SS-KP-12-103,I6,-13.993225,0.0,2448.855893487
2015-07-29,FN-SS-KP-12-103,I6,-14.171631,0.0,2453.138720589
2015-08-28,FN-SS-KP-12-103,I6,-14.307861,0.0,2457.2045128278
2015-09-27,FN-SS-KP-12-103,I6,-13.622192,0.0,2461.1929998126
2015-10-27,FN-SS-KP-12-103,I6,-14.061035,0.0,2465.385584271
2015-11-26,FN-SS-KP-12-103,I6,-13.9696045,0.0,2469.571018356
2015-12-26,FN-SS-KP-12-103,I6,-16.194092,0.0,2473.6872548112
2016-01-25,FN-SS-KP-12-103,I6,-14.479553,0.0,2477.6810791944
2016-02-24,FN-SS-KP-12-103,I6,-15.46637,0.0,2481.8002744248
2016-03-25,FN-SS-KP-12-103,I6,-13.528992,0.0,2486.0257680054
2016-04-24,FN-SS-KP-12-103,I6,-13.9453125,0.0,2490.2151326202
2016-05-24,FN-SS-KP-12-103,I6,-13.948181,0.0,2494.290787443
2016-06-23,FN-SS-KP-12-103,I6,-16.927673,0.0,2498.400511692
2016-07-23,FN-SS-KP-12-103,I6,-16.825012,0.0,2502.5197069224
2016-08-22,FN-SS-KP-12-103,I6,-14.568726,0.0,2506.5585511008003
2016-09-21,FN-SS-KP-12-103,I6,-11.216919,0.0,2510.8392751518
2016-10-21,FN-SS-KP-12-103,I6,-12.854858,0.0,2514.7677309084
2016-11-20,FN-SS-KP-12-103,I6,-13.929443,0.0,2518.886766597
2016-12-20,FN-SS-KP-12-103,I6,-15.31543,0.0,2523.0740571684
2017-01-19,FN-SS-KP-12-103,I6,-15.629822,0.0,2527.447562028
2017-02-18,FN-SS-KP-12-103,I6,-18.23639,0.0,2531.93126676
2017-03-20,FN-SS-KP-12-103,I6,-16.152283,0.0,2535.9351567804
2017-04-19,FN-SS-KP-12-103,I6,-19.372986,0.0,2540.1897884952
2017-05-19,FN-SS-KP-12-103,I6,-20.569397,0.0,2544.458416377
2017-06-18,FN-SS-KP-12-103,I6,-21.439392,0.0,2548.3636225422
2017-07-18,FN-SS-KP-12-103,I6,-21.103516,0.0,2552.5052551512
2017-08-17,FN-SS-KP-12-103,I6,-21.75531,0.0,2556.7031334966
2017-09-16,FN-SS-KP-12-103,I6,-22.076782,0.0,2565.3007685796
2017-10-16,FN-SS-KP-12-103,I6,-23.474915,0.0,2571.7165825248003
2017-11-15,FN-SS-KP-12-103,I6,-22.245056,0.0,2578.2650047134
2017-12-15,FN-SS-KP-12-103,I6,-22.693542,0.0,2584.4896150632
2018-01-14,FN-SS-KP-12-103,I6,-21.712708,0.0,2591.0181380382
2018-02-13,FN-SS-KP-12-103,I6,-22.164612,0.0,2597.2186285686
2018-03-15,FN-SS-KP-12-103,I6,-24.091125,0.0,2603.62500054
2018-04-14,FN-SS-KP-12-103,I6,-24.23114,0.0,2609.921607753
2018-05-14,FN-SS-KP-12-103,I6,-19.778137,0.0,2617.9146664368
2018-06-13,FN-SS-KP-12-103,I6,-19.569946,0.0,2626.6168304064
2018-07-13,FN-SS-KP-12-103,I6,-19.254639,0.0,2634.9737024094
2018-08-12,FN-SS-KP-12-103,I6,-18.68158,0.0,2643.583549692
2018-09-11,FN-SS-KP-12-103,I6,-17.826965,0.0,2652.2782732122
2018-10-11,FN-SS-KP-12-103,I6,-18.712463,0.0,2661.1625759022
2018-11-10,FN-SS-KP-12-103,I6,-16.556702,0.0,2669.4928914474
2018-12-10,FN-SS-KP-12-103,I6,-15.901062,0.0,2677.721723904
2019-01-09,FN-SS-KP-12-103,I6,-15.302124,0.0,2686.3777512858
