Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2017-12-15,FN-SS-KP-12-103,P17,184.63733,224.74266,1704.3987990024
2018-01-14,FN-SS-KP-12-103,P17,185.17142,215.62773,1728.2973339258
2018-02-13,FN-SS-KP-12-103,P17,171.41339,218.67627,1724.7197831064002
2018-03-15,FN-SS-KP-12-103,P17,181.66846,212.24913,1742.866966674
2018-04-14,FN-SS-KP-12-103,P17,177.75278,215.30678,1739.2155044898002
2018-05-14,FN-SS-KP-12-103,P17,167.70428,209.67116,1756.3999693248
2018-06-13,FN-SS-KP-12-103,P17,153.13977,197.77968,1788.6684296712
2018-07-13,FN-SS-KP-12-103,P17,147.0347,202.71236,1781.8330352958
2018-08-12,FN-SS-KP-12-103,P17,142.86472,200.78854,1792.3101453018
2018-09-11,FN-SS-KP-12-103,P17,151.22556,181.91847,1843.2526832622
2018-10-11,FN-SS-KP-12-103,P17,160.56436,187.6894,1835.2519520682
2018-11-10,FN-SS-KP-12-103,P17,155.50708,185.81302,1845.2928312816
2018-12-10,FN-SS-KP-12-103,P17,156.27844,190.11427,1840.2223898244
2019-01-09,FN-SS-KP-12-103,P17,150.03067,177.89488,1876.0757254092
