Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2014-12-31,FN-SS-KP-12-103,P6,-1.3684082,0.0,0.0
2015-01-30,FN-SS-KP-12-103,P6,-1.7467041,0.0,0.0
2015-03-01,FN-SS-KP-12-103,P6,-2.6469727,0.0,0.0
2015-03-31,FN-SS-KP-12-103,P6,0.056274414,0.0,0.0
2015-04-30,FN-SS-KP-12-103,P6,0.7272339,0.0,0.0
2015-05-30,FN-SS-KP-12-103,P6,2.4754028,0.0,0.0
2015-06-29,FN-SS-KP-12-103,P6,2.6976929,0.0,0.0
2015-07-29,FN-SS-KP-12-103,P6,2.8876343,0.0,0.0
2015-08-28,FN-SS-KP-12-103,P6,2.026062,0.0,0.0
2015-09-27,FN-SS-KP-12-103,P6,3.5740967,0.0,0.0
2015-10-27,FN-SS-KP-12-103,P6,3.1759033,0.0,0.0
2015-11-26,FN-SS-KP-12-103,P6,4.3790894,0.0,0.0
2015-12-26,FN-SS-KP-12-103,P6,3.2147827,0.0,0.0
2016-01-25,FN-SS-KP-12-103,P6,4.7423706,0.0,0.0
2016-02-24,FN-SS-KP-12-103,P6,3.9294434,0.0,0.0
2016-03-25,FN-SS-KP-12-103,P6,5.83313,0.0,0.0
2016-04-24,FN-SS-KP-12-103,P6,6.3494263,0.0,0.0
2016-05-24,FN-SS-KP-12-103,P6,8.15918,0.0,0.0
2016-06-23,FN-SS-KP-12-103,P6,5.086609,0.0,0.0
2016-07-23,FN-SS-KP-12-103,P6,5.868408,0.0,0.0
2016-08-22,FN-SS-KP-12-103,P6,5.9694214,0.0,0.0
2016-09-21,FN-SS-KP-12-103,P6,5.064148,0.0,0.0
2016-10-21,FN-SS-KP-12-103,P6,4.072815,0.0,0.0
2016-11-20,FN-SS-KP-12-103,P6,3.746338,0.0,0.0
2016-12-20,FN-SS-KP-12-103,P6,3.0437622,0.0,0.0
2017-01-19,FN-SS-KP-12-103,P6,2.6607666,0.0,0.0
2017-02-18,FN-SS-KP-12-103,P6,2.6531372,0.0,0.0
2017-03-20,FN-SS-KP-12-103,P6,3.6664429,0.0,0.0
2017-04-19,FN-SS-KP-12-103,P6,1.8760986,0.0,0.0
2017-05-19,FN-SS-KP-12-103,P6,1.119873,0.0,0.0
2017-06-18,FN-SS-KP-12-103,P6,0.20874023,0.0,0.0
2017-07-18,FN-SS-KP-12-103,P6,0.84277344,0.0,0.0
2017-08-17,FN-SS-KP-12-103,P6,0.15966797,0.0,0.0
2017-09-16,FN-SS-KP-12-103,P6,-0.3149414,0.0,0.0
2017-10-16,FN-SS-KP-12-103,P6,-2.3027954,0.0,0.0
2017-11-15,FN-SS-KP-12-103,P6,-0.430542,0.0,0.0
2017-12-15,FN-SS-KP-12-103,P6,-1.4316406,0.0,0.0
2018-01-14,FN-SS-KP-12-103,P6,5.1448364,0.0,0.0
2018-02-13,FN-SS-KP-12-103,P6,-0.704895,0.0,0.0
2018-03-15,FN-SS-KP-12-103,P6,0.6404419,0.0,0.0
2018-04-14,FN-SS-KP-12-103,P6,2.5664062,0.0,0.0
2018-05-14,FN-SS-KP-12-103,P6,8.761658,0.0,0.0
2018-06-13,FN-SS-KP-12-103,P6,9.167419,0.0,0.0
2018-07-13,FN-SS-KP-12-103,P6,9.550537,0.0,0.0
2018-08-12,FN-SS-KP-12-103,P6,10.197754,0.0,0.0
2018-09-11,FN-SS-KP-12-103,P6,10.635498,0.0,0.0
2018-10-11,FN-SS-KP-12-103,P6,8.998352,0.0,0.0
2018-11-10,FN-SS-KP-12-103,P6,10.514526,0.0,0.0
2018-12-10,FN-SS-KP-12-103,P6,11.103516,0.0,0.0
2019-01-09,FN-SS-KP-12-103,P6,12.127502,0.0,0.0
