Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-07-09,FN-SS-KP-12-103,P16,1983.2914,1968.9238,1682.9332185138
2013-08-08,FN-SS-KP-12-103,P16,1957.6561,1977.8875,1686.7158095538
2013-09-07,FN-SS-KP-12-103,P16,1957.9758,2012.7522,1688.8693337778
2013-10-07,FN-SS-KP-12-103,P16,1929.4663,1947.6967,1695.7944776676002
2013-11-06,FN-SS-KP-12-103,P16,1923.7603,2012.3256,1696.3090289802
2013-12-06,FN-SS-KP-12-103,P16,1894.0947,1939.0933,1704.240301476
2014-01-05,FN-SS-KP-12-103,P16,1871.1741,2037.7391,1703.3831994149998
2014-02-04,FN-SS-KP-12-103,P16,1814.5013,2009.6771,1708.2795807684
2014-03-06,FN-SS-KP-12-103,P16,1817.0643,2007.1842,1712.213910564
2014-04-05,FN-SS-KP-12-103,P16,1574.7301,0.0,1718.241617325
2014-05-05,FN-SS-KP-12-103,P16,1382.2725,0.0,1721.5042761426
2014-06-04,FN-SS-KP-12-103,P16,36.371643,0.0,1723.8066093546
2014-07-04,FN-SS-KP-12-103,P16,16.670532,0.0,1729.6029805056
2014-08-03,FN-SS-KP-12-103,P16,6.626709,0.0,1731.3639883902
2014-09-02,FN-SS-KP-12-103,P16,-1.3703003,0.0,1737.722251257
2014-10-02,FN-SS-KP-12-103,P16,-12.052307,0.0,1738.2036758904
2014-11-01,FN-SS-KP-12-103,P16,-32.025513,0.0,1740.4226992752
2014-12-01,FN-SS-KP-12-103,P16,-23.638367,0.0,1746.1870605396
2014-12-31,FN-SS-KP-12-103,P16,-31.255493,0.0,1748.8908734394
2015-01-30,FN-SS-KP-12-103,P16,-35.68152,0.0,1750.3124779002
2015-03-01,FN-SS-KP-12-103,P16,-39.803223,0.0,1755.1816791324
2015-03-31,FN-SS-KP-12-103,P16,20.700378,0.0,1760.2925426802
2015-04-30,FN-SS-KP-12-103,P16,84.12561,0.0,1766.9192563812
2015-05-30,FN-SS-KP-12-103,P16,523.23926,0.0,1767.2806910772
2015-06-29,FN-SS-KP-12-103,P16,481.6628,0.0,1773.7598721246
2015-07-29,FN-SS-KP-12-103,P16,474.22073,1608.2573,1777.1740811484
2015-08-28,FN-SS-KP-12-103,P16,492.5448,1601.5146,1777.120228539
2015-09-27,FN-SS-KP-12-103,P16,554.9379,1583.4524,1777.685224068
2015-10-27,FN-SS-KP-12-103,P16,626.1466,1488.5935,1783.9582916135998
2015-11-26,FN-SS-KP-12-103,P16,1538.447,1538.0619,1780.0119961829998
2015-12-26,FN-SS-KP-12-103,P16,1465.1644,1410.8462,1787.8547229798
2016-01-25,FN-SS-KP-12-103,P16,1424.0933,1439.6271,1783.1239460148
2016-02-24,FN-SS-KP-12-103,P16,1395.3928,1380.0659,1784.0962952706
2016-03-25,FN-SS-KP-12-103,P16,1376.4554,1298.2285,1787.26773969
2016-04-24,FN-SS-KP-12-103,P16,1335.4114,1275.6559,1785.5235707171998
2016-05-24,FN-SS-KP-12-103,P16,1287.3351,1301.1041,1779.4240991538
2016-06-23,FN-SS-KP-12-103,P16,1306.5947,1208.8342,1784.3190156234
2016-07-23,FN-SS-KP-12-103,P16,1204.254,1175.4762,1783.6573522674
2016-08-22,FN-SS-KP-12-103,P16,1149.8013,1115.6252,1786.3770033168
2016-09-21,FN-SS-KP-12-103,P16,715.2093,1141.4009,1777.5787081608
2016-10-21,FN-SS-KP-12-103,P16,710.7628,1071.2073,1783.2557855568
2016-11-20,FN-SS-KP-12-103,P16,670.0685,1069.5331,1781.9747809332
2016-12-20,FN-SS-KP-12-103,P16,640.4911,1010.70557,1789.239386262
2017-01-19,FN-SS-KP-12-103,P16,641.13,940.00214,1800.5931494514
2017-02-18,FN-SS-KP-12-103,P16,529.11835,987.116,1792.688970054
2017-03-20,FN-SS-KP-12-103,P16,522.57587,0.0,1803.78249156
2017-04-19,FN-SS-KP-12-103,P16,427.1337,0.0,1798.5763380462
2017-05-19,FN-SS-KP-12-103,P16,333.94046,0.0,1806.7122881676
2017-06-18,FN-SS-KP-12-103,P16,279.2994,0.0,1813.7918395122
2017-07-18,FN-SS-KP-12-103,P16,256.40686,0.0,1814.736051396
2017-08-17,FN-SS-KP-12-103,P16,161.58182,0.0,1814.3117137194
2017-09-16,FN-SS-KP-12-103,P16,110.93973,0.0,1829.2286544624
2017-10-16,FN-SS-KP-12-103,P16,90.00537,0.0,1842.9896858568
2017-11-15,FN-SS-KP-12-103,P16,50.582764,0.0,1852.7632890438
2017-12-15,FN-SS-KP-12-103,P16,28.225647,0.0,1855.8277389306
2018-01-14,FN-SS-KP-12-103,P16,-12.821716,0.0,1864.7348125866
2018-02-13,FN-SS-KP-12-103,P16,-24.973694,0.0,1874.6887850304
2018-03-15,FN-SS-KP-12-103,P16,-38.277588,0.0,1881.3461452608
2018-04-14,FN-SS-KP-12-103,P16,-82.625305,0.0,1889.6223036168
2018-05-14,FN-SS-KP-12-103,P16,14.173767,0.0,1889.6514562548
2018-06-13,FN-SS-KP-12-103,P16,-9.113464,0.0,1898.7020885232
2018-07-13,FN-SS-KP-12-103,P16,-11.067017,0.0,1914.5344656108
2018-08-12,FN-SS-KP-12-103,P16,-22.59497,0.0,1920.105215649
2018-09-11,FN-SS-KP-12-103,P16,-23.831604,0.0,1935.5968984746
2018-10-11,FN-SS-KP-12-103,P16,-10.057617,0.0,1943.7321524136005
2018-11-10,FN-SS-KP-12-103,P16,23.290192,0.0,1951.557503658
2018-12-10,FN-SS-KP-12-103,P16,21.958221,0.0,1956.535135299
2019-01-09,FN-SS-KP-12-103,P16,10.937866,0.0,1968.0135006342
