Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2012-06-14,FN-SS-KP-12-103,I3,-1.5898438,0.0,2257.3305022764
2012-07-14,FN-SS-KP-12-103,I3,-1.9731445,0.0,2261.5404332796
2012-08-13,FN-SS-KP-12-103,I3,-2.0690308,0.0,2265.9442075698
2012-09-12,FN-SS-KP-12-103,I3,-1.6364136,0.0,2269.885673235
2012-10-12,FN-SS-KP-12-103,I3,3.2850952,0.0,2274.3940489308
2012-11-11,FN-SS-KP-12-103,I3,-1.9349976,0.0,2278.4892693798
2012-12-11,FN-SS-KP-12-103,I3,-1.7627563,0.0,2282.9067062496
2013-01-10,FN-SS-KP-12-103,I3,-1.7097168,0.0,2287.1895333516
2013-02-09,FN-SS-KP-12-103,I3,-1.3813477,0.0,2291.5030940058
2013-03-11,FN-SS-KP-12-103,I3,-2.4378052,0.0,2295.86814315
2013-04-10,FN-SS-KP-12-103,I3,-2.414734,0.0,2300.0439177042
2013-05-10,FN-SS-KP-12-103,I3,-2.9404297,0.0,2304.1053297954
2013-06-09,FN-SS-KP-12-103,I3,-3.2089844,0.0,2308.2116311476
2013-07-09,FN-SS-KP-12-103,I3,-3.7508545,0.0,2312.6735946834
2013-08-08,FN-SS-KP-12-103,I3,-4.4432373,0.0,2317.0255033848
2013-09-07,FN-SS-KP-12-103,I3,-4.348755,0.0,2321.0787643404
2013-10-07,FN-SS-KP-12-103,I3,-3.8145142,0.0,2325.5168401176
2013-11-06,FN-SS-KP-12-103,I3,-4.8033447,0.0,2329.6723093518003
2013-12-06,FN-SS-KP-12-103,I3,-5.0828857,0.0,2334.1567102662
2014-01-05,FN-SS-KP-12-103,I3,-4.2315674,0.0,2338.691627916
2014-02-04,FN-SS-KP-12-103,I3,-4.385132,0.0,2342.8879253472
2014-03-06,FN-SS-KP-12-103,I3,-4.22583,0.0,2347.2241119294
2014-04-05,FN-SS-KP-12-103,I3,-5.4518433,0.0,2351.405658996
2014-05-05,FN-SS-KP-12-103,I3,-4.031555,0.0,2355.324078123
2014-06-04,FN-SS-KP-12-103,I3,-2.791626,0.0,2359.3747283946
2014-07-04,FN-SS-KP-12-103,I3,-3.1531372,0.0,2363.6320143048
2014-08-03,FN-SS-KP-12-103,I3,-4.076111,0.0,2367.8152873236
2014-09-02,FN-SS-KP-12-103,I3,-4.490906,0.0,2371.9986038538
2014-10-02,FN-SS-KP-12-103,I3,-3.8988037,0.0,2376.1828486272
2014-11-01,FN-SS-KP-12-103,I3,-3.5205688,0.0,2380.4324185158
2014-12-01,FN-SS-KP-12-103,I3,-2.790039,0.0,2384.4767306268
2014-12-31,FN-SS-KP-12-103,I3,-4.05249,0.0,2388.6257601738
2015-01-30,FN-SS-KP-12-103,I3,-3.9380493,0.0,2392.9265719878
2015-03-01,FN-SS-KP-12-103,I3,-4.1762695,0.0,2397.343327179
2015-03-31,FN-SS-KP-12-103,I3,-2.2161255,0.0,2401.477127736
2015-04-30,FN-SS-KP-12-103,I3,-1.0409546,0.0,2405.80984791
2015-05-30,FN-SS-KP-12-103,I3,5.1086426,0.0,2410.2913915758
2015-06-29,FN-SS-KP-12-103,I3,-2.6914062,0.0,2414.3671044138
2015-07-29,FN-SS-KP-12-103,I3,-1.635437,0.0,2418.8843419314
2015-08-28,FN-SS-KP-12-103,I3,-1.2128296,0.0,2422.9279288524
2015-09-27,FN-SS-KP-12-103,I3,-0.51452637,0.0,2426.9618272350003
2015-10-27,FN-SS-KP-12-103,I3,-1.197815,0.0,2431.1554124556
2015-11-26,FN-SS-KP-12-103,I3,-1.6513672,0.0,2435.2765802028
2015-12-26,FN-SS-KP-12-103,I3,-2.0233765,0.0,2439.8120780046
2016-01-25,FN-SS-KP-12-103,I3,-0.5651245,0.0,2443.7490184842
2016-02-24,FN-SS-KP-12-103,I3,-1.4221191,0.0,2447.9463891966
2016-03-25,FN-SS-KP-12-103,I3,-0.8255615,0.0,2452.009672278
2016-04-24,FN-SS-KP-12-103,I3,-2.2612305,0.0,2456.1239217126
2016-05-24,FN-SS-KP-12-103,I3,-0.036193848,0.0,2460.4015854618
2016-06-23,FN-SS-KP-12-103,I3,-1.9457397,0.0,2464.4685670122003
2016-07-23,FN-SS-KP-12-103,I3,-0.60614014,0.0,2468.5506905298
2016-08-22,FN-SS-KP-12-103,I3,0.34832764,0.0,2472.6818804028
2016-09-21,FN-SS-KP-12-103,I3,2.9553833,0.0,2477.125467624
2016-10-21,FN-SS-KP-12-103,I3,1.335083,0.0,2481.0209417394003
2016-11-20,FN-SS-KP-12-103,I3,1.5768433,0.0,2485.167752205
2016-12-20,FN-SS-KP-12-103,I3,0.940979,0.0,2489.5652898612
2017-01-19,FN-SS-KP-12-103,I3,0.89801025,0.0,2493.8159910462
2017-02-18,FN-SS-KP-12-103,I3,1.0906372,0.0,2498.3120530158
2017-03-20,FN-SS-KP-12-103,I3,1.8500977,0.0,2502.529235919
2017-04-19,FN-SS-KP-12-103,I3,-0.3173828,0.0,2506.6033678428
2017-05-19,FN-SS-KP-12-103,I3,0.42077637,0.0,2510.9882436816
2017-06-18,FN-SS-KP-12-103,I3,-1.0545044,0.0,2514.9733802886
2017-07-18,FN-SS-KP-12-103,I3,-0.48205566,0.0,2519.278659273
2017-08-17,FN-SS-KP-12-103,I3,-0.73651123,0.0,2523.4229605812
2017-09-16,FN-SS-KP-12-103,I3,-0.89434814,0.0,2528.9380595388
2017-10-16,FN-SS-KP-12-103,I3,-1.9744873,0.0,2534.8980480576
2017-11-15,FN-SS-KP-12-103,I3,-1.642273,0.0,2541.448877877
2017-12-15,FN-SS-KP-12-103,I3,-1.826416,0.0,2547.624523398
2018-01-14,FN-SS-KP-12-103,I3,4.5672607,0.0,2554.025993085
2018-02-13,FN-SS-KP-12-103,I3,-2.7132568,0.0,2560.436890242
2018-03-15,FN-SS-KP-12-103,I3,-3.6278687,0.0,2567.0292009294003
2018-04-14,FN-SS-KP-12-103,I3,-2.9747925,0.0,2573.2968150462
2018-05-14,FN-SS-KP-12-103,I3,-4.7147217,0.0,2580.2755939884
2018-06-13,FN-SS-KP-12-103,I3,-4.5408325,0.0,2588.2580939058
2018-07-13,FN-SS-KP-12-103,I3,-4.187622,0.0,2596.3234685364
2018-08-12,FN-SS-KP-12-103,I3,-3.756897,0.0,2604.8320937988
2018-09-11,FN-SS-KP-12-103,I3,-3.5924072,0.0,2613.3904525914
2018-10-11,FN-SS-KP-12-103,I3,-3.796997,0.0,2622.2016706332
2018-11-10,FN-SS-KP-12-103,I3,-5.706543,0.0,2630.5098823872
2018-12-10,FN-SS-KP-12-103,I3,-5.741272,0.0,2638.9669031292
2019-01-09,FN-SS-KP-12-103,I3,-5.0839233,0.0,2647.5862068894
