Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2011-10-18,FN-SS-KP-12-103,P2,1985.4268,1984.7094,1815.9418538166
2011-11-17,FN-SS-KP-12-103,P2,1995.0359,2035.8301,1818.7595650578
2011-12-17,FN-SS-KP-12-103,P2,1995.0988,1989.68,1826.3724066246
2012-01-16,FN-SS-KP-12-103,P2,1990.5781,1968.93,1832.415313368
2012-02-15,FN-SS-KP-12-103,P2,1989.7784,1988.9205,1835.7662568162
2012-03-16,FN-SS-KP-12-103,P2,1991.4166,1916.8201,1843.6662446154
2012-04-15,FN-SS-KP-12-103,P2,1992.0237,2005.241,1843.425800619
2012-05-15,FN-SS-KP-12-103,P2,1990.3481,2021.8613,1846.4618230578
2012-06-14,FN-SS-KP-12-103,P2,1994.2275,2033.7118,1850.7838394274
2012-07-14,FN-SS-KP-12-103,P2,1997.3324,1989.5515,1857.022968081
2012-08-13,FN-SS-KP-12-103,P2,2000.4742,1999.4419,1860.781845408
2012-09-12,FN-SS-KP-12-103,P2,2000.8917,1950.7716,1867.1711464068
2012-10-12,FN-SS-KP-12-103,P2,1991.2681,1959.7218,1870.5981187746
2012-11-11,FN-SS-KP-12-103,P2,2004.7522,1967.7722,1874.9766854604
2012-12-11,FN-SS-KP-12-103,P2,2005.2186,1995.5927,1878.0437460312
2013-01-10,FN-SS-KP-12-103,P2,2004.3805,2002.7828,1881.5286175686
2013-02-09,FN-SS-KP-12-103,P2,2005.8654,2014.583,1884.765329088
2013-03-11,FN-SS-KP-12-103,P2,2006.8895,2042.3136,1887.856523982
2013-04-10,FN-SS-KP-12-103,P2,2005.0739,2043.2837,1892.0551710288
2013-05-10,FN-SS-KP-12-103,P2,2003.7664,2009.8035,1897.3796755506
2013-06-09,FN-SS-KP-12-103,P2,2002.6991,1992.1536,1903.0120957464
2013-07-09,FN-SS-KP-12-103,P2,2003.4338,2037.8042,1904.917924074
2013-08-08,FN-SS-KP-12-103,P2,1998.7737,1965.3535,1912.4857023342
2013-09-07,FN-SS-KP-12-103,P2,1999.7648,1969.1237,1916.5709731764
2013-10-07,FN-SS-KP-12-103,P2,2002.465,2002.6042,1919.3954576922
2013-11-06,FN-SS-KP-12-103,P2,2000.9257,1979.634,1924.7979056352
2013-12-06,FN-SS-KP-12-103,P2,1997.2476,1988.3042,1929.2045661816
2014-01-05,FN-SS-KP-12-103,P2,2001.2903,1976.6141,1934.4115174044
2014-02-04,FN-SS-KP-12-103,P2,1996.4558,1977.9141,1938.4347409902
2014-03-06,FN-SS-KP-12-103,P2,2001.2743,1987.384,1941.8917507278
2014-04-05,FN-SS-KP-12-103,P2,2035.5728,2020.8342,1944.0306551214
2014-05-05,FN-SS-KP-12-103,P2,2054.6553,2044.0942,1946.3796035466
2014-06-04,FN-SS-KP-12-103,P2,2017.5793,2027.6638,1951.7494759548
2014-07-04,FN-SS-KP-12-103,P2,2019.0613,2022.9734,1956.07819308
2014-08-03,FN-SS-KP-12-103,P2,2021.0564,2019.6229,1960.2262363686
2014-09-02,FN-SS-KP-12-103,P2,2025.9357,1990.9718,1965.995819001
2014-10-02,FN-SS-KP-12-103,P2,2027.1772,2008.9806,1968.7849142448
2014-11-01,FN-SS-KP-12-103,P2,2028.6427,2072.7292,1969.7250650646
2014-12-01,FN-SS-KP-12-103,P2,1989.3302,2001.8865,1977.4549668012
2014-12-31,FN-SS-KP-12-103,P2,1987.7544,1969.2335,1983.7122397086
2015-01-30,FN-SS-KP-12-103,P2,1993.7144,1982.2198,1987.1807654634
2015-03-01,FN-SS-KP-12-103,P2,1995.4574,1997.8256,1990.4767975248
2015-03-31,FN-SS-KP-12-103,P2,1974.9456,2007.1001,1993.9333431408
2015-04-30,FN-SS-KP-12-103,P2,1963.4302,1960.1042,2000.8084054092
2015-05-30,FN-SS-KP-12-103,P2,1998.4153,2019.2145,2002.3757875638005
2015-06-29,FN-SS-KP-12-103,P2,1996.8077,2035.7117,2005.2145438188
2015-07-29,FN-SS-KP-12-103,P2,1997.2427,2081.4333,2007.1762987992
2015-08-28,FN-SS-KP-12-103,P2,1997.3241,1903.2999,2020.652083959
2015-09-27,FN-SS-KP-12-103,P2,1991.2838,1973.6583,2021.186984103
2015-10-27,FN-SS-KP-12-103,P2,1979.9832,1938.9769,2026.9273560822
2015-11-26,FN-SS-KP-12-103,P2,1981.7722,1994.4515,2027.7251666088
2015-12-26,FN-SS-KP-12-103,P2,1980.7994,2062.2686,2028.1459508544
2016-01-25,FN-SS-KP-12-103,P2,1979.876,1992.5984,2035.5222064356
2016-02-24,FN-SS-KP-12-103,P2,1973.8801,1949.2378,2042.3663175948
2016-03-25,FN-SS-KP-12-103,P2,1971.0242,2046.9851,2041.3221165138
2016-04-24,FN-SS-KP-12-103,P2,1962.7333,1953.3137,2050.2567183822
2016-05-24,FN-SS-KP-12-103,P2,2000.3219,1989.6047,2052.1399933008
2016-06-23,FN-SS-KP-12-103,P2,2005.4814,2007.9384,2054.9874518358
2016-07-23,FN-SS-KP-12-103,P2,2007.4722,2047.2172,2056.6664552352
2016-08-22,FN-SS-KP-12-103,P2,2009.4573,2023.2562,2061.6449571042
2016-09-21,FN-SS-KP-12-103,P2,1995.7517,1992.4375,2067.0552806106
2016-10-21,FN-SS-KP-12-103,P2,1992.025,1984.5289,2071.2916230336
2016-11-20,FN-SS-KP-12-103,P2,1988.9972,2016.3982,2073.0790278342
2016-12-20,FN-SS-KP-12-103,P2,1984.8025,1972.2814,2078.7311877018
2017-01-19,FN-SS-KP-12-103,P2,1975.5359,1987.4331,2082.1898218650003
2017-02-18,FN-SS-KP-12-103,P2,1982.6066,2062.8672,2081.3384343012
2017-03-20,FN-SS-KP-12-103,P2,1978.3115,1871.013,2095.092402345
2017-04-19,FN-SS-KP-12-103,P2,1970.7161,1976.5961,2093.4546477528
2017-05-19,FN-SS-KP-12-103,P2,1963.0477,1993.6886,2095.6401093444
2017-06-18,FN-SS-KP-12-103,P2,1963.312,2019.2139,2096.820530115
2017-07-18,FN-SS-KP-12-103,P2,1962.4003,1983.1819,2102.0578087836
2017-08-17,FN-SS-KP-12-103,P2,1953.425,1963.0563,2106.5461112202
2017-09-16,FN-SS-KP-12-103,P2,1950.4277,1926.6604,2113.5483283032
2017-10-16,FN-SS-KP-12-103,P2,1933.6895,1918.0767,2118.780081024
2017-11-15,FN-SS-KP-12-103,P2,1938.1915,1945.1387,2122.9762769286
2017-12-15,FN-SS-KP-12-103,P2,1932.0955,1884.5043,2131.3550641734
2018-01-14,FN-SS-KP-12-103,P2,1949.0476,1916.8069,2135.1279521712
2018-02-13,FN-SS-KP-12-103,P2,1912.7095,1971.7444,2136.0695388672
2018-03-15,FN-SS-KP-12-103,P2,1898.3318,1975.3704,2141.1337291866
2018-04-14,FN-SS-KP-12-103,P2,1880.0902,1876.8241,2152.582854861
2018-05-14,FN-SS-KP-12-103,P2,1844.5518,1884.4132,2168.1616185018
2018-06-13,FN-SS-KP-12-103,P2,1834.1376,1915.5227,2174.8725992808004
2018-07-13,FN-SS-KP-12-103,P2,1831.3567,1829.9498,2187.553257117
2018-08-12,FN-SS-KP-12-103,P2,1823.4062,1851.9058,2192.9956050138
2018-09-11,FN-SS-KP-12-103,P2,1802.4413,1850.1466,2199.431361684
2018-10-11,FN-SS-KP-12-103,P2,1794.8735,1793.6458,2209.8420587898
2018-11-10,FN-SS-KP-12-103,P2,1783.011,1870.5703,2210.231761392
2018-12-10,FN-SS-KP-12-103,P2,1781.3945,1809.4448,2220.1992803850003
2019-01-09,FN-SS-KP-12-103,P2,1777.4967,1814.4158,2225.7448373226
