Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-08-08,FN-SS-KP-12-103,P11,-9.688904,0.0,0.0
2013-09-07,FN-SS-KP-12-103,P11,-9.9574585,0.0,0.0
2013-10-07,FN-SS-KP-12-103,P11,-8.668274,0.0,0.0
2013-11-06,FN-SS-KP-12-103,P11,-10.111206,0.0,0.0
2013-12-06,FN-SS-KP-12-103,P11,-9.743652,0.0,0.0
2014-01-05,FN-SS-KP-12-103,P11,-8.413025,0.0,0.0
2014-02-04,FN-SS-KP-12-103,P11,-8.477051,0.0,0.0
2014-03-06,FN-SS-KP-12-103,P11,-8.228394,0.0,0.0
2014-04-05,FN-SS-KP-12-103,P11,-12.268982,0.0,0.0
2014-05-05,FN-SS-KP-12-103,P11,-13.1622925,0.0,0.0
2014-06-04,FN-SS-KP-12-103,P11,-11.826538,0.0,0.0
2014-07-04,FN-SS-KP-12-103,P11,-12.009827,0.0,0.0
2014-08-03,FN-SS-KP-12-103,P11,-12.677795,0.0,0.0
2014-09-02,FN-SS-KP-12-103,P11,-12.965637,0.0,0.0
2014-10-02,FN-SS-KP-12-103,P11,-13.585205,0.0,0.0
2014-11-01,FN-SS-KP-12-103,P11,-15.37323,0.0,0.0
2014-12-01,FN-SS-KP-12-103,P11,-13.824951,0.0,0.0
2014-12-31,FN-SS-KP-12-103,P11,-14.401794,0.0,0.0
2015-01-30,FN-SS-KP-12-103,P11,-14.882324,0.0,0.0
2015-03-01,FN-SS-KP-12-103,P11,-14.723511,0.0,0.0
2015-03-31,FN-SS-KP-12-103,P11,-15.994629,0.0,0.0
2015-04-30,FN-SS-KP-12-103,P11,-16.317932,0.0,0.0
2015-05-30,FN-SS-KP-12-103,P11,-16.821228,0.0,0.0
2015-06-29,FN-SS-KP-12-103,P11,-18.05371,0.0,0.0
2015-07-29,FN-SS-KP-12-103,P11,-17.35614,0.0,0.0
2015-08-28,FN-SS-KP-12-103,P11,-17.431519,0.0,0.0
2015-09-27,FN-SS-KP-12-103,P11,-16.65387,0.0,0.0
2015-10-27,FN-SS-KP-12-103,P11,-17.13623,0.0,0.0
2015-11-26,FN-SS-KP-12-103,P11,-18.690247,0.0,0.0
2015-12-26,FN-SS-KP-12-103,P11,-19.067993,0.0,0.0
2016-01-25,FN-SS-KP-12-103,P11,-18.102173,0.0,0.0
2016-02-24,FN-SS-KP-12-103,P11,-19.306396,0.0,0.0
2016-03-25,FN-SS-KP-12-103,P11,-18.228455,0.0,0.0
2016-04-24,FN-SS-KP-12-103,P11,-18.365967,0.0,0.0
2016-05-24,FN-SS-KP-12-103,P11,-16.232971,0.0,0.0
2016-06-23,FN-SS-KP-12-103,P11,-17.550781,0.0,0.0
2016-07-23,FN-SS-KP-12-103,P11,-15.900879,0.0,0.0
2016-08-22,FN-SS-KP-12-103,P11,-15.002563,0.0,0.0
2016-09-21,FN-SS-KP-12-103,P11,-10.9313965,0.0,0.0
2016-10-21,FN-SS-KP-12-103,P11,-12.654175,0.0,0.0
2016-11-20,FN-SS-KP-12-103,P11,-11.648315,0.0,0.0
2016-12-20,FN-SS-KP-12-103,P11,-12.320068,0.0,0.0
2017-01-19,FN-SS-KP-12-103,P11,-12.141174,0.0,0.0
2017-02-18,FN-SS-KP-12-103,P11,-11.69342,0.0,0.0
2017-03-20,FN-SS-KP-12-103,P11,-11.350281,0.0,0.0
2017-04-19,FN-SS-KP-12-103,P11,-11.543274,0.0,0.0
2017-05-19,FN-SS-KP-12-103,P11,-11.5182495,0.0,0.0
2017-06-18,FN-SS-KP-12-103,P11,-11.887756,0.0,0.0
2017-07-18,FN-SS-KP-12-103,P11,-11.477966,0.0,0.0
2017-08-17,FN-SS-KP-12-103,P11,-10.694763,0.0,0.0
2017-09-16,FN-SS-KP-12-103,P11,-10.502441,0.0,0.0
2017-10-16,FN-SS-KP-12-103,P11,-11.26947,0.0,0.0
2017-11-15,FN-SS-KP-12-103,P11,-10.66156,0.0,0.0
2017-12-15,FN-SS-KP-12-103,P11,-10.836853,0.0,0.0
2018-01-14,FN-SS-KP-12-103,P11,-6.7956543,0.0,0.0
2018-02-13,FN-SS-KP-12-103,P11,-10.466309,0.0,0.0
2018-03-15,FN-SS-KP-12-103,P11,-13.117371,0.0,0.0
2018-04-14,FN-SS-KP-12-103,P11,-12.82605,0.0,0.0
2018-05-14,FN-SS-KP-12-103,P11,-12.523132,0.0,0.0
2018-06-13,FN-SS-KP-12-103,P11,-10.587585,0.0,0.0
2018-07-13,FN-SS-KP-12-103,P11,-10.270691,0.0,0.0
2018-08-12,FN-SS-KP-12-103,P11,-9.87616,0.0,0.0
2018-09-11,FN-SS-KP-12-103,P11,-10.055786,0.0,0.0
2018-10-11,FN-SS-KP-12-103,P11,-11.198242,0.0,0.0
2018-11-10,FN-SS-KP-12-103,P11,-10.72113,0.0,0.0
2018-12-10,FN-SS-KP-12-103,P11,-10.572815,0.0,0.0
2019-01-09,FN-SS-KP-12-103,P11,-9.824219,0.0,0.0
