Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2013-04-10,FN-SS-KP-12-103,P5,3.1972046,0.0,0.0
2013-05-10,FN-SS-KP-12-103,P5,3.1626587,0.0,0.0
2013-06-09,FN-SS-KP-12-103,P5,3.50531,0.0,0.0
2013-07-09,FN-SS-KP-12-103,P5,2.8103027,0.0,0.0
2013-08-08,FN-SS-KP-12-103,P5,2.9594116,0.0,0.0
2013-09-07,FN-SS-KP-12-103,P5,3.326355,0.0,0.0
2013-10-07,FN-SS-KP-12-103,P5,4.202942,0.0,0.0
2013-11-06,FN-SS-KP-12-103,P5,3.4577026,0.0,0.0
2013-12-06,FN-SS-KP-12-103,P5,3.7609863,0.0,0.0
2014-01-05,FN-SS-KP-12-103,P5,5.798767,0.0,0.0
2014-02-04,FN-SS-KP-12-103,P5,6.9069824,0.0,0.0
2014-03-06,FN-SS-KP-12-103,P5,7.364563,0.0,0.0
2014-04-05,FN-SS-KP-12-103,P5,4.1607056,0.0,0.0
2014-05-05,FN-SS-KP-12-103,P5,4.328491,0.0,0.0
2014-06-04,FN-SS-KP-12-103,P5,8.164551,0.0,0.0
2014-07-04,FN-SS-KP-12-103,P5,6.9658203,0.0,0.0
2014-08-03,FN-SS-KP-12-103,P5,5.7891846,0.0,0.0
2014-09-02,FN-SS-KP-12-103,P5,4.626953,0.0,0.0
2014-10-02,FN-SS-KP-12-103,P5,6.173767,0.0,0.0
2014-11-01,FN-SS-KP-12-103,P5,6.1026,0.0,0.0
2014-12-01,FN-SS-KP-12-103,P5,10.501404,0.0,0.0
2014-12-31,FN-SS-KP-12-103,P5,10.315796,0.0,0.0
2015-01-30,FN-SS-KP-12-103,P5,9.51062,0.0,0.0
2015-03-01,FN-SS-KP-12-103,P5,7.8598022,0.0,0.0
2015-03-31,FN-SS-KP-12-103,P5,9.662781,0.0,0.0
2015-04-30,FN-SS-KP-12-103,P5,10.608887,0.0,0.0
2015-05-30,FN-SS-KP-12-103,P5,16.11554,0.0,0.0
2015-06-29,FN-SS-KP-12-103,P5,15.793396,0.0,0.0
2015-07-29,FN-SS-KP-12-103,P5,15.246216,0.0,0.0
2015-08-28,FN-SS-KP-12-103,P5,14.268982,0.0,0.0
2015-09-27,FN-SS-KP-12-103,P5,14.829407,0.0,0.0
2015-10-27,FN-SS-KP-12-103,P5,13.675842,0.0,0.0
2015-11-26,FN-SS-KP-12-103,P5,13.863159,0.0,0.0
2015-12-26,FN-SS-KP-12-103,P5,12.343445,0.0,0.0
2016-01-25,FN-SS-KP-12-103,P5,13.019409,0.0,0.0
2016-02-24,FN-SS-KP-12-103,P5,12.590759,0.0,0.0
2016-03-25,FN-SS-KP-12-103,P5,12.509338,0.0,0.0
2016-04-24,FN-SS-KP-12-103,P5,12.445374,0.0,0.0
2016-05-24,FN-SS-KP-12-103,P5,11.233459,0.0,0.0
2016-06-23,FN-SS-KP-12-103,P5,9.47406,0.0,0.0
2016-07-23,FN-SS-KP-12-103,P5,8.126709,0.0,0.0
2016-08-22,FN-SS-KP-12-103,P5,8.229614,0.0,0.0
2016-09-21,FN-SS-KP-12-103,P5,4.919922,0.0,0.0
2016-10-21,FN-SS-KP-12-103,P5,3.2191162,0.0,0.0
2016-11-20,FN-SS-KP-12-103,P5,2.5881348,0.0,0.0
2016-12-20,FN-SS-KP-12-103,P5,1.6117554,0.0,0.0
2017-01-19,FN-SS-KP-12-103,P5,2.074707,0.0,0.0
2017-02-18,FN-SS-KP-12-103,P5,0.7894287,0.0,0.0
2017-03-20,FN-SS-KP-12-103,P5,2.3041992,0.0,0.0
2017-04-19,FN-SS-KP-12-103,P5,0.90185547,0.0,0.0
2017-05-19,FN-SS-KP-12-103,P5,-0.30786133,0.0,0.0
2017-06-18,FN-SS-KP-12-103,P5,-1.1223755,0.0,0.0
2017-07-18,FN-SS-KP-12-103,P5,-1.1170044,0.0,0.0
2017-08-17,FN-SS-KP-12-103,P5,-0.5058594,0.0,0.0
2017-09-16,FN-SS-KP-12-103,P5,-0.4746704,0.0,0.0
2017-10-16,FN-SS-KP-12-103,P5,-0.9627075,0.0,0.0
2017-11-15,FN-SS-KP-12-103,P5,-0.28015137,0.0,0.0
2017-12-15,FN-SS-KP-12-103,P5,0.27246094,0.0,0.0
2018-01-14,FN-SS-KP-12-103,P5,8.839661,0.0,0.0
2018-02-13,FN-SS-KP-12-103,P5,0.88934326,0.0,0.0
2018-03-15,FN-SS-KP-12-103,P5,0.8718872,0.0,0.0
2018-04-14,FN-SS-KP-12-103,P5,1.8551636,0.0,0.0
2018-05-14,FN-SS-KP-12-103,P5,9.714539,0.0,0.0
2018-06-13,FN-SS-KP-12-103,P5,10.2901,0.0,0.0
2018-07-13,FN-SS-KP-12-103,P5,10.699707,0.0,0.0
2018-08-12,FN-SS-KP-12-103,P5,11.273926,0.0,0.0
2018-09-11,FN-SS-KP-12-103,P5,11.341614,0.0,0.0
2018-10-11,FN-SS-KP-12-103,P5,10.085083,0.0,0.0
2018-11-10,FN-SS-KP-12-103,P5,11.370789,0.0,0.0
2018-12-10,FN-SS-KP-12-103,P5,11.577209,0.0,0.0
2019-01-09,FN-SS-KP-12-103,P5,12.420532,0.0,0.0
