Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2015-04-30,FN-SS-KP-12-103,P1,2000.6927,2026.917,1540.8325425936
2015-05-30,FN-SS-KP-12-103,P1,2031.3431,2016.3062,1545.8798069784
2015-06-29,FN-SS-KP-12-103,P1,2004.1995,1942.5005,1557.7304703558
2015-07-29,FN-SS-KP-12-103,P1,2011.0051,1997.7948,1557.0457024464
2015-08-28,FN-SS-KP-12-103,P1,2025.1311,2004.2252,1559.6785047414
2015-09-27,FN-SS-KP-12-103,P1,2036.6233,2011.7759,1562.2266048444
2015-10-27,FN-SS-KP-12-103,P1,2055.5144,1952.7513,1572.7789170534
2015-11-26,FN-SS-KP-12-103,P1,2045.4232,1979.1633,1574.434047198
2015-12-26,FN-SS-KP-12-103,P1,2018.7965,2018.8965,1575.4854856752
2016-01-25,FN-SS-KP-12-103,P1,2020.4191,1985.674,1582.4180700144
2016-02-24,FN-SS-KP-12-103,P1,1993.3796,2019.2765,1583.0777608536
2016-03-25,FN-SS-KP-12-103,P1,2016.0938,1987.6941,1590.236372412
2016-04-24,FN-SS-KP-12-103,P1,2009.0955,2022.9169,1591.2172789098
2016-05-24,FN-SS-KP-12-103,P1,1994.4225,1996.2748,1597.7666293415998
2016-06-23,FN-SS-KP-12-103,P1,1930.3081,2012.7261,1599.8226155106
2016-07-23,FN-SS-KP-12-103,P1,1953.6069,2034.8778,1602.2354531748
2016-08-22,FN-SS-KP-12-103,P1,1996.3226,1952.8915,1615.1905374107998
2016-09-21,FN-SS-KP-12-103,P1,2113.4612,1990.9244,1615.8641228904
2016-10-21,FN-SS-KP-12-103,P1,2088.221,2016.8765,1617.2108732394
2016-11-20,FN-SS-KP-12-103,P1,2053.9453,2058.6096,1616.7345684474
2016-12-20,FN-SS-KP-12-103,P1,2100.3477,2034.5779,1623.5679032832002
2017-01-19,FN-SS-KP-12-103,P1,2019.2416,2016.5964,1630.8397460082
2017-02-18,FN-SS-KP-12-103,P1,2066.372,2022.2869,1634.267080971
2017-03-20,FN-SS-KP-12-103,P1,2069.7498,2028.5374,1638.1145620122002
2017-04-19,FN-SS-KP-12-103,P1,1987.9578,1997.855,1645.1622195006
2017-05-19,FN-SS-KP-12-103,P1,2072.7415,1971.633,1652.2584937266
2017-06-18,FN-SS-KP-12-103,P1,2029.5115,2038.5082,1649.8416530136
2017-07-18,FN-SS-KP-12-103,P1,1959.6619,2032.6178,1654.1251037789998
2017-08-17,FN-SS-KP-12-103,P1,1996.7693,1997.655,1661.683614111
2017-09-16,FN-SS-KP-12-103,P1,2008.1278,1982.4739,1670.8122188082
2017-10-16,FN-SS-KP-12-103,P1,2023.7695,1959.7722,1681.0144092852
2017-11-15,FN-SS-KP-12-103,P1,1939.8333,2015.9766,1683.240539532
2017-12-15,FN-SS-KP-12-103,P1,1988.5118,1979.3237,1693.7250029646
2018-01-14,FN-SS-KP-12-103,P1,1911.9557,2010.0061,1698.3109159752
2018-02-13,FN-SS-KP-12-103,P1,1813.1454,1944.1111,1711.4106756162
2018-03-15,FN-SS-KP-12-103,P1,1654.1449,0.0,1718.9182631064
2018-04-14,FN-SS-KP-12-103,P1,1473.4261,0.0,1721.7956574846
2018-05-14,FN-SS-KP-12-103,P1,225.18555,0.0,1728.5459725692
2018-06-13,FN-SS-KP-12-103,P1,146.06061,0.0,1732.5084542406
2018-07-13,FN-SS-KP-12-103,P1,121.855225,0.0,1741.7827496088
2018-08-12,FN-SS-KP-12-103,P1,92.25833,0.0,1750.345270992
2018-09-11,FN-SS-KP-12-103,P1,-12.908508,0.0,1758.4516188576
2018-10-11,FN-SS-KP-12-103,P1,-45.613586,0.0,1765.8830323902
2018-11-10,FN-SS-KP-12-103,P1,-50.626404,0.0,1778.9329714782
2018-12-10,FN-SS-KP-12-103,P1,-67.30151,0.0,1784.1492921558
2019-01-09,FN-SS-KP-12-103,P1,-84.15094,0.0,1794.367277271
